408.5,306.5,82.0,114.0
421.02756595728897,308.28181862757174,76.46844100717499,116.92886495738094
430.56245640915955,312.7119398444923,72.6899580160315,114.44972460865336
435.1453261797117,314.94002659617547,74.89577571064507,116.03727707269428
441.5281596194467,316.1782251488811,73.31039714599437,118.4583361364114
446.40888791297925,318.54191960328575,73.80601014663671,117.09252616894732
454.8481171960317,319.3663579141515,73.81332619295856,117.7096769977774
478.1213233941639,316.26863702571956,71.61974659088366,115.8776834719068
494.95398942117373,318.23176631433137,71.19915788403198,115.10973578488093
496.95803031914005,330.5786736461585,87.13048725142941,105.70731440125596
498.1706567579005,351.1231245178457,106.83468803296608,96.46060053935128
520.9397185650932,371.1066507458005,108.60022195031883,93.21274058832452
543.421718053854,380.70102414559204,109.30464948646942,89.81169348814335
531.3098598003454,385.1020908681819,129.12364711760137,93.63516657982888
525.6526990305728,373.71415827536964,123.41986028922669,105.25912765931326
515.0244893274299,355.6309021989715,108.41193261909639,117.676982585547
481.94977078303515,267.69833046245196,105.26973610192894,126.99749410057827
445.15522277191377,201.70097439647174,99.09922671645688,129.76927532433555
425.23208851329275,195.2781791488381,102.30308114068136,120.54073290029132
424.99503364660745,190.7862458281534,111.04354638857832,121.04313515567439
442.09791528329737,230.09581447452229,137.87351538448561,112.56421850502645
475.00461663720904,278.98521358005894,164.721298894924,110.92337500586729
492.8080547204942,314.01561002555644,185.00523083382234,106.32539644592691
528.0684635669968,318.2502190559496,177.01462935785815,108.91753492963531
569.7757812773553,315.87993636418156,168.68342136634027,108.1306707324828
565.3060425321568,313.1266256391177,173.91881851349112,112.13234940783781
505.4812820242317,320.9997113681462,197.31493681938022,101.06606238352718
439.06422383523113,325.132556432447,205.5582786612485,95.81133736379712
416.59033453733826,324.51062055705063,183.59146069941707,95.37285716775912
400.36854546094406,324.1380282990481,160.21615304898285,92.21710221919516
389.950341970899,331.5633387055177,154.467677292867,84.72322140411967
383.9091344226048,331.2605038324154,146.0669667028099,78.54579436001052
380.5714476932018,323.18466831193314,141.7038622639718,80.15873859433437
447.0799398202515,305.0859938370925,106.11832027061456,90.75171361213097
518.001309989112,297.8678629525667,87.08795023318652,87.52940032319901
560.4840911731792,298.3744672214427,88.51218126104823,79.79710227739047
608.5004997666734,294.8221320149023,77.39941564876686,73.75840778416028
633.3455301759409,298.6724322966798,87.87342495962642,74.36764360823952
630.0597802209015,298.85744340077946,89.87746480958545,77.45042405812124
611.8473042601864,298.7576551012011,83.757327009336,74.4841862575587
586.1853465389054,302.6222110754704,94.15583122753293,72.60120372643964
561.6490802552403,298.73295667953937,109.09748153167952,73.80715554579793
522.5227934116789,300.92187436472204,105.34604978667333,72.90418179728937
496.4889744936756,299.46182952363796,103.63407412780687,71.2008512409626
510.2811566123822,287.06988828743783,122.3183027248664,73.07372487852393
557.586011891468,277.6746287225839,138.8969008825149,74.46584465520448
588.1205408488423,267.26675240763035,132.97402598168242,77.5035535381634
614.0750178555734,263.27219010514546,156.21671381392346,73.8324446455135
621.2421482272774,266.5688419824549,173.11694632613052,79.35504855996199
602.8121332138061,266.8302921394053,151.34781070365918,84.89316385198782
587.4516529091517,276.2780644362673,143.1832351191203,85.83060608992875
565.2069519387402,292.2476408837013,144.93619449402536,87.89672129198456
556.417177947685,297.7194067105465,156.6394945932928,92.67591646019369
550.5470733243519,305.29300511487395,153.36505349511015,89.69650720341863
575.702716171178,309.5645639384222,142.2981487523857,81.93851803055763
612.7016497374236,310.4651888576981,129.72063837038283,82.02032185239861
646.2683764887242,306.28505220990786,126.57082363120935,85.89828103817683
677.9374087007233,303.71125810459245,123.07587215276799,87.8406688150766
712.1992001726086,302.3516877946966,104.14640923463206,89.20055471704141
725.1610993484127,297.8559743794575,97.78761713912735,92.33400701825332
726.3867623766603,302.7912840301828,95.50414908720217,87.73639749387176
695.5281199306487,309.5110071220149,89.93549953098318,82.74814416604252
633.2425171468207,308.78630520476906,77.29176979590494,82.18790611477678
581.1261856324504,308.8136442281216,72.57820479730158,79.14799952955855
543.4463314382891,309.66192324108425,71.96184659626874,78.70649025546429
513.6092266758092,311.9194649772887,66.24603384339656,69.79151206869977
500.80866288523873,310.6138583161101,57.08822740354143,70.4635299965411
507.2169905214985,311.328158493183,47.003402251108554,71.9409521910708
519.3410087876563,309.9523214373022,40.93260227579983,73.07767397701147
531.5440492862382,311.29148609984685,41.547828270213216,73.52325913213159
549.1552887226013,312.27285471270545,35.89760739309226,70.65919072011977
558.1935674747212,311.87227576422407,34.09795304131819,71.38465434665054
566.9826051888086,313.4332871669518,35.21006506736723,73.0043975171473
572.6781511267209,314.10197902679704,35.56387294129853,74.11282411544997
572.096671898799,315.88909389309265,39.04084535511967,73.43236364707992
575.5004382788279,314.90070875468655,38.50903176086379,73.1116457113067
575.6767838438518,313.6758795257615,38.842605741785476,71.68981416747826
578.0496278913106,307.2735165295358,35.307251232607165,75.93252367280812
574.4223706690623,302.9631929071095,32.926836020121335,77.65865397277554
569.7213606710005,298.1757282889582,31.76120426758757,78.06567263321125
557.3071933357725,296.84369213857883,32.43262708806816,76.82883860958344
549.7101051201275,292.08864808255026,30.898146750559242,77.4487985859595
543.003972339099,283.0632792347965,30.604197407830974,79.79368472659638
536.3990146017234,284.65914625531974,30.63513300892506,78.78545550541989
522.6566015339018,281.6712101525367,35.856691627478355,76.99020954692354
510.4283399242434,280.9137995937342,41.58389432067209,74.38099578293667
510.13008409055504,282.06138696724935,40.48314405853681,73.18957865576422
505.7082898164025,285.8878328655513,41.14808461184678,74.09120174410904
501.46822901571363,288.39453967515715,43.89680143188303,73.70961118779401
493.0084632913102,288.39957045085794,46.68128592176656,76.64184304192534
480.1844331053275,283.6956040764746,45.98057424478171,78.4211904520995
473.3300560835942,281.93070993394616,48.63964185636357,78.91229889897582
464.75156563923883,280.9533959616969,60.75956343797587,76.42544429952895
454.15863872010186,283.01985150092315,64.06178652368641,76.55789357645367
447.34848642140713,283.1089669819107,58.121954326031826,73.35929880680038
440.3560388999251,280.67632350177803,52.54137199778009,76.26970207241702
434.1794193832772,279.11882781575906,52.57050767566819,75.81325417825006
426.6621136214084,284.3877319807873,56.055556745182095,79.84175291606468
422.10491150438907,286.5981755918775,57.287677291629336,75.14131296594651
414.4588696468654,284.3740910386055,51.77320430501638,71.60966039051424
415.2423744020567,284.86823750089627,47.14106289193913,68.74269224353593
