911.5,0.5,575.0,789.0
882.0809917658378,39.63560221721127,504.9710120737931,771.0217185392103
883.2889889967925,84.32424930785282,523.3182717775333,790.3424834399584
894.4109422768089,130.67689714885194,510.30138262014935,785.6405980973157
879.748791054267,158.12655505390524,512.3062308721179,781.8484104305196
885.7032623698598,138.84888013903299,466.79033938839325,801.3693192660014
877.0426894808935,124.1593200287553,429.59265963531993,835.8135492163236
888.8556108182681,140.17392988417555,390.20468813061456,836.6271754222312
889.2339888376939,94.30946888467594,342.7211178217435,891.9900199981347
891.6541104191697,58.89731694412683,306.9446506750272,926.8540959129243
899.8283479718928,39.22952593067595,273.61728419690064,974.4157607416449
913.7675592192371,6.034355287578137,253.59904875589217,995.0163681411218
908.2167685780983,-12.336595150515677,255.40366157808688,992.8601748400633
908.6634890223739,-37.58367872220498,261.537683171988,943.3169045444771
909.5713860821558,-6.237425833414818,267.1026769018506,852.229159890554
906.6078291048495,17.689278269916088,278.65464112959535,825.3933374382867
910.8444558256606,9.20595135082749,285.6562984240573,801.1414358260245
920.242694494291,27.941295193581652,288.48381591406707,780.6168598195933
952.9296668144715,9.903382949453032,269.58411443776845,783.5403939636122
969.4522534882593,-13.942364123049174,285.32129735239977,780.2475207380112
1025.9049497154224,-13.937434637106378,277.2307928985618,807.8295044174928
1018.4263496719769,3.836500802344972,317.7366532637731,719.3981649106604
995.5653440289773,19.646322388525334,337.59706748861527,679.031130037555
984.9952498939614,16.366800520528273,342.5723368591109,675.7667837665301
987.2320408428209,19.108146524439064,374.7457009147611,648.7079828262134
959.8411129830228,93.48477585612483,408.40536043684756,628.1323517263185
960.7636602086866,94.74431751836124,408.3119814071965,627.3454169299447
872.4900682276418,180.6513520097747,403.7763406622547,623.6079623270006
905.6111633103105,158.54500890424185,439.9751905359798,629.61750446458
895.7949159072407,160.0845161923524,448.5951893475516,631.2645512325056
915.7273865793533,144.7096256809545,453.26200154336556,624.6805538739537
938.7988284564752,142.24459807373017,490.1656342075787,606.9299965243155
942.5364783577855,154.18167925447074,526.3329583063253,595.0996974593431
896.5407428538118,166.6165449314849,574.4515693594387,591.7375058544603
896.4700511068512,171.57712707279575,570.0893789588592,578.1044496822665
866.5672874125254,218.67721866480713,512.1183560545421,549.607696674025
892.4239390708908,238.41581169172775,528.9041829868348,538.4757197418878
912.0801666877536,234.60208712530687,544.2788882450525,538.7667855319867
933.3287614174044,245.12761770056096,570.6907716617276,529.5446905222256
900.376991431587,203.59804149323332,542.8131760742801,560.1656639207675
893.8910994644899,214.5269726314749,566.3978845842801,567.3782629174777
859.9041244931366,234.45408535773004,496.10709453675247,557.4805079544694
890.0354725658873,238.90988442392688,458.3552073359531,550.9582902770928
895.5876710870799,283.1794849007227,487.30477300108737,517.0809545578762
930.8868275770253,303.22348901866553,485.28743078535666,502.2391049218441
903.6344044006324,312.16870410941897,494.07221869698037,517.7173690457571
903.9557248089712,308.0948487739048,514.3497953943408,500.3305185595588
862.7580336042147,324.60656221816646,463.5439143761196,526.9574136314848
853.8529318753117,344.384955978888,407.1814264887107,503.43332188030536
868.3732388549165,362.5227164096642,407.8737512959806,485.0668567285918
