406.5,300.5,287.0,329.0
419.29244779500584,290.1478799231685,312.1657109468535,308.1278088792489
392.23589482132365,265.90435332726156,300.7284857784952,330.883821116473
356.16748895159435,278.002039833012,350.85546704310036,287.30234542858045
330.76889913557613,271.86431574656024,342.46814884188484,291.786810878248
304.3366855442101,240.95133390523097,341.59254764326914,306.4738318424006
270.6261897302288,222.74692418693718,378.1411580609047,288.95936102630264
280.4365893583777,232.6558966356062,385.75348258390375,300.90410381207005
261.79547554271426,245.97431024672989,381.3571213480431,307.61802274460786
264.59515103662534,247.8498927660545,369.50491935085216,322.2175237521012
217.79209926542245,233.18913037070507,359.24140924579694,323.48082100373756
209.41856168786296,220.78677221837154,364.23543359677774,319.09678990239877
203.86453494697375,198.20470654701148,361.0253785199014,361.06331039001634
156.73477380585416,144.6685557903095,362.99439634657415,382.5503686783226
99.05519688039868,142.6996293504044,425.0508692282468,337.89143124441216
154.05641271561538,147.1250767076797,417.6119064909189,336.2470365832673
470.3438553865697,200.11002005188877,445.5710177310415,299.49615929426324
321.9116409393107,136.90018087359624,389.8726109322002,352.0371526532897
202.44567369873266,171.43445389010452,393.80680371413746,360.1861206583591
86.58291750051006,217.40031797707456,468.8919962863639,300.9941156899854
158.12765679951036,192.05417008209903,397.2167251468594,333.20790157698235
198.61680946408126,176.22330496876256,358.8226635921317,371.9128446942803
196.01883337670722,193.37660420889972,369.11227087628527,370.19752429017785
152.85719060661987,188.4856168246476,401.22345543379396,356.6399528550688
252.09450148444145,180.98139193759806,396.3017969349867,360.61072009590373
295.4219656170881,173.81348148853522,400.1202878591465,352.4394704526476
303.6802835882731,188.22781352980732,381.3144420740947,349.64803590806724
527.594590796474,295.7141755901279,417.9055664272242,284.4721562698479
676.9793238974268,267.1521419457605,367.81413977609986,300.96055385033077
711.5577620168083,233.23134150806135,354.316115160872,315.01189822548497
754.9759688640975,220.62786004437666,336.6779436537936,324.76126055928745
757.1738705478058,213.527203094234,325.7173929528503,332.26459787036987
819.963819189762,233.5422818919675,332.47009149413316,326.55648846215877
784.3155490714777,210.18091167665588,340.9626690231824,326.1409079699304
747.2169941849481,233.06504329522548,344.70893498520627,328.57309181531076
691.9815857095098,252.88086645674974,347.11577946293835,317.16796793794094
735.2353347683659,257.9157513931531,329.0972950171014,326.45031941828375
716.3483937522119,256.7752075958488,301.19045195175283,333.101948585463
709.0416023001388,169.47149663998562,245.01575055414128,410.8816040787324
705.8022184334558,150.04021240167913,251.35272594544065,425.72423313273794
676.9577595756837,198.61903724942943,315.0529842791184,348.6379564230772
654.6534995232709,248.88088417200163,352.05387317743157,300.1879892319855
691.4246508363593,283.59003078313555,363.7702604316258,291.55011822041104
726.0531940787739,300.3924622896679,366.65719402736306,288.5938872569069
722.4240031813688,255.6940191459097,340.15462764102097,319.08438621532173
728.0668512511775,188.05682663003216,318.71179935266093,365.9988621894596
745.4879660526203,209.93588557310147,352.94121739381796,327.48086137638006
712.2431647895049,264.7163332999287,406.7241596493579,256.56196802843857
685.1156732423974,318.52440496682965,396.4850326361512,248.84119517803504
618.2847929848624,334.56044202660905,317.43658807309623,266.07151592541953
631.1175267069515,314.30421573432227,282.087129196728,275.0128835337968
639.9773862109859,279.54761948428995,252.29378367040974,299.1187388451408
605.7315593341657,241.1981474012291,259.51885874973374,299.8962047397781
592.7206551781962,261.82176731986584,263.8187603996854,294.7585993019187
586.8401370908966,284.6951865745657,264.0402572371263,290.25067528226515
574.6651640205941,296.7610021646247,267.71708860112005,283.2404067883043
601.0310686073469,284.52636170145803,224.642378197756,310.2003092814101
577.8804161163963,263.4542709661122,236.93857148532132,307.6012885426291
569.1514473208783,253.68947918706414,247.59725799679785,301.1427911223317
583.9029125751854,264.5837057618743,253.07902673745133,293.15955571563137
617.3919301083254,286.47928011880936,271.2472013879682,273.35609506633637
607.5414203313048,282.57997160900806,262.5589520668874,282.7596473743682
554.3774697756751,286.12700498535696,249.12067886174054,283.73771463961475
564.9563151729626,286.9089148833501,234.39852826644525,283.06958367543456
556.7085819122376,304.7315832066126,233.51391170378878,257.7915565992222
521.1225850087627,326.93297099401843,252.03201299364883,234.55008359093875
494.72913587861103,320.0816338849369,236.9596888418427,270.5369737362259
406.9687098916176,282.75270182964505,244.52965885782177,269.338125505501
388.3641737910043,260.72091708099185,217.86317792794492,304.25727724005105
229.99713932842917,211.85400286888574,231.1454035913764,297.78894959736874
117.3466115496278,210.77399229198048,256.35263285503385,303.64288945616585
124.52225108269471,229.5452746295739,261.9720550065514,318.3146382880591
131.4409209715454,217.87986826962762,280.60073009091053,318.8089126931323
60.18604236367551,205.43005530348864,313.2302611713964,321.38915500419444
36.497342260726214,210.277155104569,307.68105615268564,326.3102078968457
15.819891060463704,204.00222939695925,302.9310200461306,313.4782405407029
45.3867900430528,218.32387850248702,310.1638450057571,335.7365498430751
47.707967459422434,227.3978094068608,337.9995404049514,339.2760163729506
74.64798105938283,220.8715800762336,332.764136007765,341.8082809805551
107.60943812296878,213.29405054498753,318.7902498957298,355.92532730005104
