670.5,116.5,86.0,76.0
668.240989667903,109.30424819164855,92.3978867873935,74.35979680670533
661.3060628408252,108.15452049903377,94.98523254512554,73.65886285439525
654.5379709372345,108.35647622536816,90.1520315866822,74.46315972425148
644.1258379696911,111.86157272910707,84.62556281107545,72.9755606918408
643.6851361405458,126.47925083554853,79.49975955255721,71.19509568379185
649.6969734572253,134.40459918828824,75.61577913306508,68.98137331302922
653.9775189304517,135.06137406953462,70.25594326969663,70.4487249825738
654.2096370016654,133.73137716226256,65.75470837848984,71.01365558758427
652.4892011828056,126.4226411042691,61.83338357074455,72.39669262208925
649.373974959716,121.43688794366011,59.475129046708936,73.87445313947423
649.499382293209,118.36190810015597,60.955217051536664,72.84377451318905
654.5462251961947,118.67338948192533,61.24035166487692,72.80339869375356
656.654041416115,118.4720526155775,62.538175569640885,77.12117514670986
660.8122606748252,117.58601458235255,59.99259009482287,81.29148343476314
663.9948809088144,120.57562084854791,60.89579797965827,80.83349540112118
664.6318564374093,123.72230550757916,61.94023061616342,78.98288750426231
665.8970733002443,123.49695969409282,67.33889358925438,76.07434503661524
669.1879869682015,123.46867563054803,68.89359045377948,76.82829221634381
671.7715520252748,122.69438637691769,70.19668662747473,78.5552048554414
668.2527961209307,116.95888908012525,70.33327470721987,77.98407660814493
668.1783766722597,109.9712603755504,67.33213258268103,79.85881197597381
663.5865641059496,98.16737180554372,63.61391655166584,77.02457060707604
646.9417803148858,75.4678021084203,60.210147646976914,76.9560471900436
630.8537067027963,62.01332031310836,59.29871705133169,77.93357614931982
621.8041467432681,71.3348567172518,63.804830836355066,75.95462306149193
621.3756118751184,79.3446859102408,67.01184277999103,76.27561141928832
636.28022485468,89.93266498742663,76.13499368243994,75.78934480849577
641.490578361225,98.49531585225097,76.80699716434508,74.98704494041937
637.3117185493447,104.3850148362931,71.81947333412599,77.00172198454214
622.6049765116458,105.32721847498206,69.64854578843024,77.70686520231192
613.2267574333753,105.00011210762028,68.1882366610358,76.9013972605752
610.8955003133767,106.94434792733699,66.33890817337166,78.18678807841718
605.9557103640416,107.84922821684158,65.35810885298687,77.5298400995438
604.5981210774495,109.77611918762732,59.99208682650063,81.43933092027092
591.5674196019853,113.86657289964728,59.036954972131056,79.38662164305107
576.8061721692027,122.15058025718147,56.45125357915131,77.77286966144214
567.0291300731986,143.39207338937752,56.21291070817114,80.3439986924602
567.5545495807434,176.8156997199518,59.06362127079471,80.15463635113588
585.7309109760337,258.23820941305297,62.14698704222596,74.4853982149335
628.37135453105,274.67998756493586,69.42071113824785,76.07729814896072
655.3914297130539,270.3676607296426,78.80702485505081,78.1228354750954
616.3700962975525,250.86038680861037,75.3538420766783,80.88713917653479
584.2870470262726,252.7318109326407,77.37639737583002,79.83012819730342
524.4191482237667,233.83731199883576,75.63871475623245,80.15482018722783
444.4576200864686,216.70052385960605,75.25529825250837,80.69331193199582
364.9094671530899,216.40899325767782,76.50513805481266,79.94076644163076
341.6588091521994,202.50510771785747,75.59551197895695,82.39109085073923
345.16159821629634,212.06933054246733,84.68629119634404,82.23004670603615
336.181397379651,216.27431040116892,84.2699686264707,82.94418481272962
325.628390214658,222.6191371652984,82.08999128775555,82.89334239592088
302.2685439957496,221.58381812171623,77.36617557737898,83.71386067774922
284.1984128882308,216.77793722455198,73.50002528631303,84.2294339268507
264.2487952685911,205.12544465922073,67.63482571113936,88.51182842030614
281.7824495972638,198.9673742650761,58.028885614584986,98.84814859950265
273.25576875792717,192.68666699798257,56.08125356462057,95.10505873915848
254.8501502414849,191.26011953938848,59.86611196591325,87.76459591708885
230.8556350723174,195.14434186171042,63.018800446338076,80.09813064733054
207.6960868199334,195.7195189886505,71.1258570035963,74.13607366517893
184.70478413269439,197.21363025193367,76.26495270400213,76.05855479767018
161.85672843188848,195.92687834257302,82.3776710086901,76.72651874612934
133.50255050710098,199.02910414960945,88.82333536046232,77.92988068109818
102.60994189343054,200.65560284393894,91.84655155020555,82.03221614384917
65.8415472343601,203.89024326695562,97.2029133170769,82.5482739857125
44.435319254582545,208.01823285653884,101.38045487843867,82.95429927737126
24.720974761042726,208.44927378671497,101.70159229081128,87.46936652209104
6.999059399807784,202.28814413528835,100.95788105161124,90.14044746495895
8.939587670145741,203.95906053106853,110.8759826072488,86.60246140518055
9.706895092817383,197.9944853049039,114.62060121756348,86.8552851058008
1.6156117015763058,194.78219722319753,111.94612378007493,87.7091272451657
19.063942233482365,198.4100378783207,111.8645490810089,88.67581798997305
53.63415483007171,193.81861298255555,116.91711705189272,85.34302561536566
81.82138222287388,197.52627460224818,126.45097220281181,79.8657340494118
123.44628485444348,196.62051998332936,124.51476557248512,85.08196240155304
134.9973511933674,194.75297228264975,122.86478514683455,89.09441362285283
146.76790176283313,183.93764846721382,120.82865074374291,90.61568816107331
158.88280352745141,175.69988903621822,117.73399240188431,90.67660665075006
169.8304261221349,164.0575924934497,120.11424464904076,87.73977944820115
223.69813703423668,153.40214163421257,113.14571430432937,87.94287019255432
266.00285540223064,155.0985982021501,107.24070719480628,89.17713334146931
286.19419084715,145.17787199143683,110.45567729617846,88.84174593440463
295.80535693487116,141.2119073730724,118.29885873157609,90.03740760445257
302.1461418621926,134.7306578600233,118.82692556516551,95.63809356216086
295.50093203419465,129.71973266014447,122.27887857687433,99.36035909634846
296.50596891303843,128.21481098792972,119.19497373779646,101.85871406273002
295.33223996510253,129.0523469696799,118.77197841902287,100.92817986997782
295.87172879321224,128.1223787354092,119.5142627647947,101.08850348260796
300.17505278784347,124.73052826185199,120.50669581496092,101.04069102487618
306.40816199082553,121.68117832178676,121.3802057644046,99.85496469269586
303.2807898590677,116.75748479035649,116.22186885879188,96.76827926104957
307.376913072174,118.09478355715476,114.94815718828599,96.42955032448367
305.5882050114436,121.55863357860649,111.53343540081123,95.05125013433289
322.6846657532597,138.05494715027447,110.83863327142708,98.83355966702231
359.52020985278597,153.95003274694758,113.69217275792144,96.79356394975032
366.1141774624808,105.8523222943929,110.87909162636126,101.63515642468388
370.04922823919173,64.12677232611466,115.49722363922359,99.35593256973647
384.53242222551984,52.36057079817111,117.85572008124026,97.41301671693216
356.656020242595,25.591147316343026,131.67425509567397,97.2515501124731
391.4166598164126,70.29406584756177,136.1764363362223,96.53711930003563
382.2894227145323,74.66285847833473,139.17242760693858,95.91869659799896
369.3536801119027,69.8868770072352,139.08571617218308,99.24561862756985
