405.5,72.5,378.0,478.0
412.0908453422744,108.32243887322329,350.1898808562837,473.5098311158581
430.52255051826063,124.77380732332281,329.8403884272849,462.0588192217626
446.21664425786605,147.1200719271724,290.3502474416044,494.527689855372
506.74782704416293,127.30147358928934,219.2426700770184,527.8228688805339
538.6279817473702,82.97633167069199,178.7067926621809,585.8896871415567
550.4069005682131,92.08728070092582,173.60256257969928,574.882747272007
498.9540950331028,122.54612750631105,215.35945386232225,514.6962384418342
432.84258264579915,131.1871589109976,256.0059786979647,457.7209078101955
403.7032640723919,122.95990501480324,289.4770844879676,411.4641118916467
404.34863382845464,110.5382171039522,292.63015210093374,408.91365836764567
389.0222025865485,114.84791894336303,323.6359715056082,393.27245417078814
390.62301467480034,120.33218131932756,335.04919451233206,378.80338773184735
411.8514376775248,191.76717935264733,307.85173170848225,381.87685785173124
393.0542769257392,205.74997661233783,259.03372258461206,396.37848363874673
402.12761815617546,173.52116055512107,202.031506523886,466.5465516204898
295.22452584795735,116.37658686711927,186.30885202899407,498.5289363011809
273.0871855357292,93.36231428013983,214.11692269861652,428.7484147026789
272.31135835807834,64.99451019902818,235.81538377083706,350.78668094595685
320.33780313650044,15.71308943939988,226.62281525891478,312.03088843201033
337.8707075518894,5.286556806799865,247.72959859122284,261.96412337494473
319.68530295739646,3.2357042323469614,249.41464728216184,249.65715046904097
283.08786108497065,13.448908646161328,272.7278553067986,264.41441168535755
243.01276345670928,46.865046467591924,297.8733241534092,288.10272014894167
234.86361369910952,78.92242059756074,291.94943471902377,332.1935077776759
280.9584688808594,117.482946567135,256.80976173955725,380.9148478063008
346.9184279873052,152.85983976549818,250.24795967656794,395.13254273281666
473.9308320254248,147.70352556528576,199.9192117809928,461.04680611248955
518.0398826855926,138.29183646358382,181.66871605147742,477.59759320184924
577.7592583424985,100.47365835985073,168.63104200817367,466.3141724928115
681.8053978381693,134.7094624359672,180.95468708909772,438.66779780005123
655.5012725124229,107.48661096557197,243.58635807445268,301.1408444908417
618.8465053214454,71.24646114491472,295.0956891330435,260.0765426917265
649.53572005723,62.456910236698775,298.1245548885249,242.17851743296308
691.439638840642,63.787727624890096,295.19365518791193,241.76184344149254
695.6527597454397,75.61255234062199,289.88503956850207,254.31607813478462
689.5465339946218,102.96781526785449,288.8552234614954,280.8963466528782
664.9849620452775,129.28030068746764,280.2633824663851,295.76565376775346
573.7163485870849,141.20228176627518,281.32329920210634,335.00472612551926
526.3339057151796,195.1165708302656,214.3270765474792,391.72874504343685
343.17006268318937,230.31417844760608,203.1409991837254,367.93929991983987
268.2356966747857,203.3570966872593,222.6575430901812,386.0723965460022
223.1933914491837,174.7704483801107,244.4357189100375,404.88798518300445
181.76288199707534,153.47583757625085,258.07505812675424,414.2270236852554
168.71106942493685,127.1132070005437,250.3405713935898,407.2326956032713
160.90552757382673,99.53509652395576,277.7297455727998,382.0381475134784
154.42636061575033,88.49222955127655,307.9086948759155,339.3845168348134
155.4637147541965,88.32694518594849,317.99440510946016,325.71650749387527
162.62418947718672,111.54624203732257,323.075953908719,315.89713833946695
190.29784869828381,122.58052390846044,304.0658470754115,340.77714484865606
243.61960758770044,137.34672533652002,267.6417277951134,367.5160470767654
276.63669907665206,175.94394531815854,265.5701340811262,379.7196555143673
338.3205359781986,187.9501472886961,210.71281336641195,444.7785711533703
426.61637117610974,184.80897143454038,168.31549416687875,450.1236512666805
