763.5,389.5,74.0,228.0
783.5132001975383,389.1239353869696,80.32531850751147,234.8309899857959
791.6590151573348,391.5286222633398,92.38605980373865,229.58671547240485
804.2574760107135,389.5551531878298,103.12668005865119,227.91107309516565
843.7423236765349,376.3288609556178,111.53489152632491,231.86049517555637
866.2707889430537,363.6477847691589,124.46437304162683,255.97799205855267
864.328197844593,365.7819047243082,155.43643115407585,253.07297021733052
855.1427641758696,362.3166938935492,189.78615743927648,247.33838333392669
869.4630814315132,359.900397844076,191.7604101655382,250.71055816221272
882.0987348595107,336.64546485371784,186.06324385824914,270.45626398667906
855.7874150870763,341.4190634151121,184.05754935770784,273.0359093626698
797.8202207558371,346.00785855621996,188.19780197282284,277.27789286432863
734.7895936740149,373.25254411244873,217.86589054808837,258.44613359879486
729.0418195405402,375.5283824914234,215.58429629031846,251.47750375399255
716.1231589114583,357.2290102400585,218.31268505336524,264.3744717522057
699.3398393698097,348.94335957343833,223.64240282623737,289.17292686352226
671.4505361864962,367.81476276590683,229.56341184179047,287.7238788709191
660.5319728525495,368.02280539124735,248.18939954598432,289.91015363038525
678.2821518919426,363.6479221206805,243.90835032034755,297.25231416585024
697.5504162211189,359.34868139921076,244.32364203553018,311.16608987453685
708.9331662708082,350.862354121376,251.84547637829007,332.60136564221204
720.6409006813166,376.5764232572935,287.8348613780743,305.58255964576756
747.2382428666307,401.83208348605837,324.52053284240696,290.6462666540582
791.5579512091197,383.66335682563,322.5008595045971,302.0446940960087
850.0869606306735,385.1964789475001,301.5722046751611,317.26603034238076
899.3624603768924,388.8970670791254,292.0677826363367,319.5074178990154
905.6715269597607,421.04994389631247,339.04354061439875,299.3050807075124
917.015350175872,422.6545830729029,349.8273068408678,307.1731110091167
947.0300840260799,408.32195194181645,315.1515531297098,329.26637038356375
964.4414979656254,402.087348322758,301.20027294959317,336.0377145197215
951.4919470311472,406.4919883265151,311.858746576057,333.3222617598268
901.7638613925747,434.31135650760535,339.7365487125771,319.85606796966783
880.7008550417308,435.6432412260334,359.0838481879464,329.8912187827507
903.9407583382123,433.69083764296283,334.43155433607234,338.51538105524565
924.0779081885632,421.15538114923226,320.41998237279734,354.33949171268966
930.2937380409368,421.6458297671316,323.63885729787194,368.72166782589
924.9098500657155,449.09788848227436,375.4499376916738,343.72662708627826
937.479538385652,464.04790005268865,381.84303175492585,337.682564791397
995.8688362998795,455.4248970021645,351.1779536877013,349.5262438317458
1040.2021530971447,458.3332431067707,356.9737148075264,349.02727823462453
1075.9579516138401,454.47199568345036,349.4083114692041,371.0070534309966
1077.853339414222,476.6014565600432,401.90770844534427,352.52687351435884
1104.3284591807533,474.4635326096783,426.4571027013444,363.4016479592781
1154.2722084480104,447.1091656119479,396.26661802181053,397.6458719907495
1179.892451222204,430.58593102929115,390.78798855252484,411.25775177007677
1157.718140119739,449.9355404857822,414.2133662811367,398.40388502994614
1120.703824148858,472.89251796731287,443.15086510522246,385.754982862295
1129.57377083793,467.3200005989711,422.0851860901772,390.2033089197794
1149.6355873688321,457.8656275658169,403.6948408396521,393.7806073847694
1145.1147216869495,438.02141468897975,413.3271384809212,414.01862992494273
1138.9688597990862,449.0268272146115,415.64801894152333,423.38482284853274
1095.0406669475203,477.673779963633,476.66446934192066,392.65300917788227
1148.2257328705605,480.7651656715642,474.26895450023477,390.21421960024617
1186.701440719948,460.8036102542141,439.24877888324664,417.89954986396253
1234.2530302064467,447.3725179854705,426.92813927792514,434.22487107442333
1234.5613168978755,454.55375479218435,439.8718743514889,444.75402381902796
1205.2910928232277,474.3440579845899,488.1032776628328,418.7219155879034
1247.4484386863019,480.78881975333644,484.8555262443017,417.1601193682203
1271.14705178642,472.5259025232997,466.5885528822,418.2730262007303
1290.7403627281396,441.456196381186,452.01479263206136,434.1964465110808
1251.4454664960542,452.4819400587936,470.9439253061934,440.9069735449037
1191.031371756974,462.118266881342,493.31508353435345,446.11534368825903
1157.0128965162833,470.7116106103705,481.5452484322391,444.76844466709167
1110.8037883676525,442.85676304261574,472.1540775224692,465.39449493565775
1045.7163475478328,438.89393503225995,477.55304973828055,473.69329719231223
1009.5999806392783,437.2838179360811,486.38291337716686,470.7046175815693
904.3936122291356,477.0252461225207,526.3968007101478,451.1813292323718
901.9475756843746,491.78718466037594,507.83006490074405,452.9220014120324
885.771115877261,494.8545272874336,493.25252263142625,464.406441524128
841.9701153373435,499.85174557804237,485.7231836844057,478.2505288076566
767.9984424412294,533.8483350376981,506.53316766022783,460.37296954776883
743.6160408219625,564.6137691800085,531.5187083560368,449.37959592257204
760.6420152298718,579.6217764701448,511.39667020000815,446.74311892469666
799.2845810357044,560.5407804300341,485.12045735055005,475.9649092455797
782.4646819348247,564.0944333423643,500.4054162273582,472.62424575299667
752.2722859950854,569.0940159337398,520.7579357679698,471.34935425188604
741.3882231077858,564.3956300605229,555.9465785103423,458.94649869424285
751.9098608686647,552.44115461678,517.8990801187114,469.6487816816432
772.0770596500838,540.5916879323643,500.08870942660076,472.3494812553086
708.8051881253841,522.2063960437927,495.7178864359611,474.5154088129692
658.4367568156981,514.3203937634645,516.017661042638,477.11325050894055
594.1268450360985,519.3875078259402,518.6616163767395,463.3652840855731
602.0914710768542,516.8956619168664,500.8920373899776,459.43489528390865
626.7762986568936,509.12399105756606,476.6063685122474,455.4733389312203
614.4432719132061,498.73768993016034,486.1111804682502,451.7346687556118
584.3351188922319,505.42495036382616,499.6923928212339,456.5595936127675
589.3480985962574,522.0467225721388,527.4037648035636,434.85708007993105
633.3191667941304,530.7887036784057,508.34131285605986,425.6086258324853
686.4346222732592,497.1421063425765,473.622013836279,442.515406929925
734.356812817275,499.7419871551399,467.3185415617238,437.8780563746681
744.0584398136089,505.0709293879192,483.7130628376109,435.27794931389474
802.5058370975364,527.5552731888162,491.86589095041984,397.7925829019812
883.567804643908,516.3381924740793,475.7615023664658,399.8315607682224
966.2740143802868,493.12574125083995,434.25182337222367,409.0094424932656
1041.2505658976656,493.13814930592036,404.8187322393213,412.19402727536254
1067.2870393298363,508.71406231274835,443.731968541484,401.3139412214233
1137.5650573950184,532.1365016444216,435.23420572654976,377.3012406739214
1243.8441853688246,512.0494415322153,428.02389594592944,389.4908123296085
1303.8342112845974,484.6566002872786,420.5168284283486,401.0330904310542
