537.5,215.5,264.0,131.0
527.8710667770865,235.23042878032646,262.35668427114433,136.24053556678845
517.2430958657731,261.115915241474,260.8707742871306,134.43896114302856
521.5368901978773,287.2736946031338,264.8864971616185,134.17360002102737
507.1888636861448,309.1740997307917,276.2228547505131,134.26150360238142
488.627536412563,330.7774081403045,288.424895055123,139.24659057974253
495.9986330372028,343.71541543211015,289.45106099010854,141.4387865979379
516.1703951072932,337.7749294165093,287.597645339918,139.76729509764547
527.1998650609414,312.86824132358936,287.82306250354435,147.04025075125872
534.4079669949415,284.2435152903922,299.17247219145236,147.76672308132495
536.3826343301058,273.9930415883873,304.3072105878352,145.53643498118436
544.9857249233964,269.9558862435043,300.7532463125699,150.73922825113522
526.5370051342343,277.3118202256786,320.6956173026373,159.24204572685022
501.6214618858971,298.1080807039189,327.68134018236844,162.986904225936
494.39712327722697,321.9888980369419,330.0055238007707,160.44871926692116
500.7216297334527,316.0422542573291,320.0835156547834,153.79824080441833
495.679896051065,310.96845437659283,309.92164839431473,148.5731446430393
489.1781748967833,310.81333612227877,305.1921462143527,146.45765902947505
483.1061910307458,317.83928901781917,309.78461648701614,144.09912501116034
490.57254792667015,303.03655703182284,312.5072943882826,148.86469373473997
500.23376240697746,274.5221431236014,331.39130539959183,153.05635190396612
512.984942423821,247.11337181350422,341.6978976974477,153.44665224510766
526.2441571809121,222.54935323215796,348.7661686227186,154.4375167088256
556.3252667097101,208.61723045926902,347.9404668991068,151.80056253231342
562.8103453023905,189.9750804100764,362.74314258422953,150.59948818001504
569.8379642026756,168.51068157213479,374.2623352493577,152.1115568825096
579.2674710499836,162.12324431575428,383.9945786500786,150.16207283661583
566.8483587672304,165.0245397377027,401.0409841199734,158.58810061454517
564.5459889661654,178.17470741388513,407.72702612650704,163.41406035190198
562.1269251783974,189.26487867045878,414.05036125972117,165.10040561341287
568.7727540359426,190.4320725109167,421.1975253372335,167.27716304739573
569.4907582517874,192.34858811095117,454.94519839358105,165.0357689818788
556.2293527349897,200.22758634263164,480.0517625361547,168.66463050496804
536.5096394919593,198.62991356453594,513.6321568681321,175.82467389898903
518.7015448094828,195.44166446883133,534.560846233085,177.60763523660796
518.36426203575,198.22855812172472,534.6351580793407,177.564696433934
506.8281966466884,205.37236669185484,530.4608479700128,172.99385709518742
496.7341604328913,202.49306972119692,519.7826999233638,173.25608453564877
503.4432193833938,208.05070133703452,497.29797454707807,181.14514526332414
501.13095861411773,202.15661346529856,476.83523870037635,184.18714047243327
498.4355331842454,199.08275361889656,474.85844572696055,187.1254795385588
493.228899213277,205.03369001583025,471.7166876145151,187.27117315857083
485.05582222829287,213.23617803464927,463.83781831483003,190.75805808284684
473.69447071299544,219.63418055975262,474.82178996114754,199.260232659105
467.82667302055216,219.25497144300783,474.1734379735975,205.04533040843316
464.8526383003285,206.66690609231796,477.7541377622504,202.95715599506684
461.3114990086204,187.96297955828703,482.1466830788362,200.87653707826541
451.32257196138283,182.465863390005,476.10415333847243,203.5273942088358
441.85227218074067,195.96921453637367,475.19578630124596,206.59232620870105
431.1396667009845,223.0370875653308,465.865778754899,205.08682535952696
418.58439368811435,240.92152209088567,448.36799119299275,207.10625586896415
410.5868270239641,259.8956022954797,424.5926968174359,204.98255453570377
405.9253829670379,276.17831170908136,406.46295202723553,200.1531662871138
412.6510999489176,276.7651539815146,390.07774287693746,196.3520575021351
419.6312959296612,273.1562172210076,379.4993966612999,193.52510546925498
440.46190704093044,275.4139683544302,346.38622913389077,198.7425085902881
461.51059356295866,281.8910814080555,371.9473338730375,190.5317021302543
458.71957862399006,267.74109199472076,409.3323327298565,197.8999106322168
448.8837034726453,259.98154945260853,453.92346322053425,201.72149167286221
423.0175131373535,262.42612110163975,466.64056984326635,214.0031895918408
419.8117215384373,267.0904930264372,457.7305006286841,220.75135194646955
424.1684575845378,268.1692992183635,460.3905493876184,223.07996516762785
424.6995718936703,258.2849398990271,466.98808267502363,224.62502619826847
432.13455121828713,250.199203659928,469.8756847557704,229.9398292505023
430.3896858251868,244.5319578617279,473.1627374277952,232.96529031406556
420.9168225759514,258.0072179595662,480.46735064501604,235.82608756223652
428.80539365334675,269.4157081192921,478.11592298302315,233.29281772252114
435.4248562184474,272.06044970766413,474.6722792630392,235.14737226931834
438.2035036520819,266.44403607495775,457.9176567819396,237.49286185009973
445.11095031358605,261.0189670058659,411.84188394232984,245.60255532809668
451.8866233675101,261.18155866987036,386.67090320618587,239.33329546200184
455.74127462325976,258.4424134917491,337.78916493418836,251.9277142629159
451.72518509107283,259.064499428145,295.704137425076,261.08759130980195
456.0202346270302,259.5106338864621,293.6253069688838,261.77726542829356
454.79451443439245,258.7848423280998,278.26395934451574,264.0791938585671
451.0705427163872,254.05392104349892,279.40337149619404,264.45500546768585
461.18251024274645,257.5248660382978,279.492417095331,267.7473273997801
450.0647968504275,262.2558069661917,279.8724743120978,270.51036390947064
465.31775033847714,260.9955895682109,294.59384318438714,264.85011843046897
451.153009861996,264.22609307374466,304.3709597879843,262.0168146092513
