409.5,515.5,213.0,205.0
429.1614099948347,514.1995071176971,185.09198923732038,203.2078595152925
405.8725037187916,489.06181409800035,200.59405525315162,223.04935998034506
392.9425501467041,485.0353711616909,220.66290004228514,234.54779176475304
400.0051080085433,513.4680590726007,198.32132122961747,226.69742677667352
393.96941022065266,537.5779317293968,175.12082807248856,223.86200839789583
349.8001825168642,569.3225341546819,189.96286166610074,207.87205968135896
356.0000875801139,589.4060458412894,192.12451394194505,203.276802207802
432.52716774643693,617.0035363842852,188.05105124113493,208.9113995214686
470.7348877074677,635.626353448327,169.28242375803828,215.790334332594
523.5220865230824,637.9971760105876,168.91697235483608,208.1454172945444
553.287426977568,626.8487772168139,172.4364318267244,220.01198950977735
604.8743981949684,624.3615381912989,163.10291297590788,228.0453154650126
628.7141286894756,642.3498270315514,167.9349685579385,225.8127639685897
694.9026922903147,668.926467922309,159.93661790655318,216.43204230670324
735.2417950099306,685.6747758673642,160.1054812539425,205.7329384710362
758.7031369806475,693.6900653660738,183.1643418071377,178.4054549097134
787.7410506050185,703.3138521473395,206.5096189895481,179.8154436030414
833.1746661252957,684.5819344589845,222.3541341648139,189.10718081996134
869.3077458917696,668.0635038304639,214.13549050100664,199.41017252439013
952.6835713906879,662.4515602838253,215.7460831555139,191.41666764989398
986.4019478097703,664.0774637534146,197.07460436520068,178.42259596309577
1026.078939374409,639.5645448314441,162.12985814388247,176.80434506191963
1059.901252403058,625.3450576403693,139.96102401773675,167.67124836862962
1098.4982094026443,618.0913248291213,163.22157016260707,156.75915641971457
1123.894858657392,623.9208926422651,169.95507753079718,167.59894123410075
1161.9867634981624,607.6956084003996,188.15497298841638,157.00260801495097
1190.9666066571776,594.3879408678712,192.92331019943884,146.68334606462687
1221.9194974167604,568.7504680149477,201.35774627060505,152.41475081588405
1235.8118451818782,549.1194627076421,197.35917210877778,150.33026103376656
1251.136458747383,532.6395107059357,185.76773954869117,140.13573083307796
1254.8331542073,511.29581592190823,184.2546949270751,134.9406092622168
1234.7444250031456,463.5746131411453,182.40794908123343,127.81333556348883
1204.4242238104196,438.5120041433648,188.76277559998616,121.64526818917685
1146.212119663618,414.97261417111565,193.04527551956554,117.50329160291341
1109.8569965804272,398.70807381875835,192.28982344376,114.66186602100689
1058.4539857120237,381.98243168816657,171.04953475576215,115.0796992018681
1040.5119713013628,376.0213810465311,159.03821216717188,114.94148249197504
1014.7208613345078,358.64190025481696,158.97269269048132,120.92698750191704
989.9200639657982,346.1291134748051,168.60630799674814,120.41589419182353
952.4373515063301,342.66893124676653,188.34549847964945,108.9476077537356
936.1989308504816,343.0642965906859,178.86105515389528,108.04830694466821
933.5369995405722,348.0659741856588,153.47827943753248,109.191025096092
952.9294936907833,361.1924275970317,148.16085858095798,109.60063582095354
992.7914460426541,370.35289460876794,143.45256361842712,115.26906642150456
1028.072351492627,381.66799254082866,129.3340281701418,116.7067359290872
1066.1705754657974,408.72601663425513,128.01869899821497,115.0664682292949
1084.1187198006219,418.00849208513836,129.40031865376116,119.47462943385167
1114.5662133595333,404.91945807437287,132.8602738577158,139.2565688009027
1117.4589933799577,404.40710555291935,159.42063437961076,143.6750071068254
1114.5588075412486,405.92496645737106,168.09043397641713,150.28847715430624
1126.9469029809147,406.3283612733224,154.30745961167221,158.2360992197913
1132.5101993531216,391.9134763119516,162.82311883564205,174.43674831581166
1096.650991732451,400.4318841411027,162.29769099836992,179.01172045353002
1078.1111121177905,407.09952223383317,167.88968014712464,189.34870073779567
1056.1483660188183,392.52337587175214,176.98761192026467,204.2096135333689
1042.250930122579,394.6476213348761,194.2162443557484,211.43942365539976
