939.5,196.5,289.0,123.0
760.1404421316286,165.99821968709585,287.0520014789305,123.1957679622341
645.2106847819202,149.27316058686313,283.63830756018297,128.30635903257257
522.0452421146654,139.44775689390275,281.5369114005521,128.6865289062863
466.7917927687505,139.30517911112076,278.6168310274404,127.21474160361754
397.12187423696247,157.5141205137568,282.2594787599618,133.1543645966853
358.60540913186185,183.31317718978164,304.53101446943066,132.77878542432316
343.8614806265247,215.21315932179343,316.13678567993395,137.34626805971362
329.66943921820086,243.09920979797042,339.4085123106686,140.20934090496706
305.34366035571685,267.50678792704605,365.1776466347577,144.09002357503843
307.87548279003596,278.3100246297198,357.2271826418977,143.95792112611187
313.0990235577733,284.00983091952844,341.446921632546,152.24055761570838
324.5256686816293,291.4610606136539,324.2125011663282,151.25672596641022
342.57911020804465,489.2674255397626,318.9353281202114,161.84681593841145
502.9074249610341,496.67911104781706,299.41968982516994,202.0872571781619
593.3819788147772,561.7313778834534,313.5731059213947,180.59269359966257
346.70351787309596,289.2640132095357,292.1639145235071,161.20711044749817
384.27852325192464,293.2443381065448,266.69576182859396,142.38808415048922
428.23985650930547,300.3489070555077,237.37292594127376,134.6908185441283
482.9988718215417,322.8868525829418,214.95371123477008,122.06364269922103
515.3554333157241,346.3858136335401,197.6913862810731,113.54137901477245
549.6758880698427,371.3883358491146,176.86936257605853,106.20670659290093
568.1422542357424,385.10504118689977,160.0500240278286,97.96521905880999
582.013023456564,409.63620361094627,147.25420244409543,91.15542716970145
588.1777965022075,422.47908300145195,137.80101963024393,86.46336269410996
582.0169892956842,429.3892634548426,125.90552436311475,81.98288177695274
569.8349510873696,429.7059455618744,116.93986979219488,77.18384478380585
547.5552660900971,410.2317828951216,110.70115552770685,75.2877143983172
538.2241278392106,401.30346787700637,107.65918169378641,71.63551913242372
522.2565442174932,392.8151995324158,102.56528857345154,68.90431885261069
516.6798656640501,391.10506662996414,98.66584550180997,66.9218770807623
497.8834050037625,392.6928259707203,96.95600192980717,66.6573262260932
480.1991910829606,392.5139531727556,100.68329741667463,70.17583913884101
451.53587448024126,388.22606762139253,106.92549992753318,75.11653038087985
430.9092836952828,380.2726206388603,115.60459244715719,79.42152805993355
405.3851655129126,352.691914680976,129.93336546350898,88.78180395885633
399.2685843895346,331.78724398396537,141.54274084359997,99.23984034494308
429.3690845656612,304.61137797914677,152.15683448548745,104.3289724095119
484.64619783508346,284.3826248501258,155.6396791746703,108.97463098078626
565.6038304512954,270.2818769519269,153.6945677508401,111.29949408675441
612.9282613071271,286.52572106307457,150.34137559484083,115.03678145039657
681.32641398498,312.32141405363234,160.4394183836662,129.1391897197693
675.1163820584302,331.4557230906565,179.9316310366621,135.10607961080896
635.6860232916348,292.0552012074495,186.66957635345597,150.74972515334588
603.6656776513148,257.7252115590836,193.75659713238701,157.12085175842736
586.4529693702618,254.29137848475537,206.74288481876044,161.64104285520392
575.616887651039,278.9222794470599,217.9102913297161,162.81560796550696
572.8852576223483,300.1219125769166,230.73557378699974,165.51514617967055
557.9336507671843,287.3527743823746,237.2683327091197,171.53850900979458
557.8601791568766,263.2597764968326,239.9515885098437,173.76701958190392
558.8975501797423,255.1307314121541,232.97543588443085,173.79156063321898
540.9341975684487,219.9459918561224,241.9236617216423,170.9416565055363
535.043642592471,193.26087803453598,244.60922685853407,170.164636834256
534.8868190641736,174.5930138841556,247.21325200884843,172.59430586988003
564.1842567347009,210.10503677120886,247.92389195710052,175.1404886724337
627.8465367546373,273.4116855753727,244.71609980052847,175.47621907924267
632.3885737392385,281.76431369893055,248.70229923067907,177.07202827707334
574.0300658273463,211.89070840365963,254.96871538405316,177.08429929241981
550.291980240455,157.40098739210424,257.37677132346084,179.50475846640953
542.1993182934259,155.70352335619833,258.4225678966573,184.04072281027027
569.599076204351,178.80582160367297,269.5980581783226,188.07279394837764
568.4460836147158,214.73690795416155,271.3479304125133,190.2574046946661
517.5755897578995,200.94726846837122,273.07510892204425,199.39531937791668
454.784308998033,192.64756873271895,292.4092955028124,202.21083956913088
480.44001014810715,185.06714776418005,297.9227909687775,200.3318389006179
