391.5,327.5,137.0,190.0
393.50604305476554,324.05451131198424,142.50237731515153,198.3505253725525
393.23734500728375,322.29431226672887,142.3225991185044,200.56505734081748
392.2273779219793,323.65416726213044,143.0905439244892,199.4887409857641
392.98758600643737,323.5399418889643,142.0854205788878,198.4481811882732
392.634504252291,324.0135435997656,141.33452851848557,197.9374076248783
420.49005111541345,324.1048687472554,135.4374187094769,185.3474706859168
439.9256707448079,315.9349610906181,130.5125257336469,182.53949890507516
473.08931212988233,323.81040376120956,127.05021793908408,173.2543833316535
491.765725462328,325.134039657364,125.61935401222978,172.21540233085616
516.1542280319048,321.83830441380735,114.67272454446281,159.15674731442942
554.4515230341927,308.5583681688116,101.19696617440863,159.9844172745136
570.0960640590802,317.2183451206112,104.97126913439928,145.46195778238288
587.2238907897957,318.9437058507092,102.59256116857355,144.94121731545783
610.0469154240197,317.69917584876873,94.51065603464721,133.7997164443998
634.1047657056246,320.4151478256518,93.000172451418,122.18491831506606
647.7887958225936,314.6411293409602,95.77975435310019,119.84859497103366
668.0465257068872,309.0670762244072,94.05677886796013,113.87532325919352
696.8883585831483,296.02619741508437,89.18684144795755,122.6026115785227
710.2788799616524,289.65993334211197,92.87137867752148,117.99615618870085
730.5173294238439,283.4279796832928,92.54251289522831,110.89627223131477
757.591143680273,273.35675918930923,84.20389774906921,106.51805091154267
782.4915107123583,265.63770146577974,79.88386513143195,102.74762258113586
789.7200496265225,253.49453229899913,78.68677608789369,102.42685756691874
803.5880811719709,248.37874305154884,83.5289104762448,97.35348344035938
819.8413013046655,244.99716593872557,84.07649013883402,93.81323190428712
828.8754392211295,240.7401967192253,87.48619778063764,97.24535414684601
836.4829407204588,232.4683352633385,92.63045915575825,95.26603056508935
844.9116002187193,239.28054776221393,93.29927274285558,93.67518253267053
877.4829719405996,200.01824680221722,95.54745947487629,92.57076376174597
892.4415463810026,206.2954742433722,94.92012268208272,85.71775207477899
868.6270064743571,193.81524854903734,101.1210027273072,80.41728389252594
868.1981512554098,230.70575440994952,82.39529145804863,103.46460316435392
778.0692422439174,252.34104589330445,91.60057347029128,97.34208767200923
695.6352595806923,249.8393983539166,105.77339414342114,87.64601999596317
674.5395297546555,303.1616028651685,90.69684460970376,107.90696070490469
611.3402811281139,298.82017161086435,80.98872870360722,122.74453922837512
489.36889236831894,251.21028048776185,101.9570494360878,103.62894854977534
429.72628404481793,258.80919316790187,106.90543594392972,101.74142973856758
359.3392622129521,266.35197649047643,110.18108178051284,101.12568693069878
336.84239782358054,307.92832094983845,94.56413474748848,120.11710964527552
223.07999663505726,270.6060148941565,113.64168675832406,103.19437709111205
175.59581438696006,280.96710001741485,117.33902464319036,104.0798118250641
120.37009446697436,288.20516603384806,129.68349274243906,96.29435171297405
102.38671754515045,291.4618646761736,124.89899918008103,103.75532538474386
41.54760905856348,292.3797349386611,128.06317806731747,104.74655352966026
19.97310414635365,292.9811829116366,138.74589074207893,96.35556344461011
6.721517810549031,295.15248366805474,136.76801292235515,99.64196593339122
3.9988841423380848,306.58417772137034,134.6510716062807,104.08164217307348
