556.5,103.5,838.0,791.0
534.5965048160099,164.20206121319643,799.0061557122186,731.8297414041735
532.20168569533,191.6369492088309,775.501003685634,703.3885714462298
539.0600724966296,208.41652813143037,759.4995041785702,681.2189475976129
525.6337372686769,218.1893907063531,763.1962031073759,673.3827647222425
524.5737014975755,218.13271780303387,786.9411029882017,670.3730541171378
510.80159594204963,205.8212598678764,794.9986064118755,672.3456136947282
496.17414224991035,194.42066646747054,807.7121491263542,686.9131054653275
507.4195685695678,183.56005173778203,812.3726350643099,694.463446977622
482.78326490246326,185.1576718001387,843.2100979740804,699.536193150516
479.918684790985,178.3951900698588,843.6665144951021,714.2979196115641
451.89945786091175,175.72313763715397,862.506817720483,716.8390748099969
430.45570268497767,169.2752344343,885.5446290519654,714.8415792518987
438.55225072972985,153.55354121543718,878.3435583378273,746.5897985355506
451.9546688004317,148.44888460488346,895.6855727823611,756.7015519916768
431.5034987977236,166.08336931716542,907.2866108316006,739.0352875689439
445.6203658457653,145.52893175303916,898.6140949972358,758.7659163898234
431.54228501345875,152.14244135290977,918.0158821577596,750.2391187286258
433.92749592282223,156.67088620654852,932.6701925472846,743.7262689860243
422.31712149984025,172.08463901439137,931.2541291831656,740.5785500524674
435.6340468707745,152.95678797382874,943.8725291126838,766.8527238514272
428.36800867764214,167.6835558604365,945.6833006054549,768.2385378249157
415.96604651901157,157.28762882604036,961.4884914022082,791.0896980384224
420.0350207286534,172.20203491227767,949.4069013203268,784.9186960771294
399.72941678390544,161.2343468783272,971.3432492092124,789.3391376052355
393.81233442381654,175.2633962930692,965.098667133736,798.4948983338569
379.833672428403,154.78594766898016,992.4462854975984,814.516295292118
385.3376007766969,140.55597414306385,1012.8119925674902,832.2083847923759
375.04110919252605,127.00986893832129,1015.9288824435955,829.8966893333308
380.20794540785477,136.92078601424328,1012.4574298234239,836.1471188991381
356.995468215733,125.61962198238257,1047.883534338893,842.9785138116144
340.9476719432229,116.20889025567567,1082.2390837206137,850.3006677252333
318.30359825204096,92.40074717728851,1085.367025261913,873.8581331575203
332.12539146850656,91.80332871651757,1086.2572370467553,882.1913835083225
334.0949133284637,83.23365599062646,1082.3361368022365,874.0918030262668
301.2829801335429,82.34273715180791,1121.1808341094365,876.9851987836234
289.4140145301426,76.99311043344233,1117.8006546594988,868.2450410570245
302.52428593533625,85.21762275350312,1084.0454867957058,860.6385466674523
308.24149082685267,79.26968915737422,1100.758001985207,875.0973334764093
310.0061219430984,78.7113285091433,1121.679240240997,875.0479201770002
324.77518603984936,81.53681073971148,1132.8618990958348,888.1777517668892
282.7196181507644,78.57487058252656,1140.5324297104305,867.2093419659026
310.0281914815466,76.71370472601456,1135.716464842079,887.3619963260213
287.42743454678157,92.6013306909748,1144.7061981635134,886.8607617300852
257.3140202714826,82.24348336419223,1162.363599223877,872.535177544539
245.9574674301873,96.44329152474643,1184.6746616830865,881.8201887563896
228.50750856792138,88.3636089855998,1142.5160772103527,877.8962675492825
228.33026384318157,108.59752297471942,1119.7645104464534,862.6063417927229
279.1946450632306,52.684035497952095,1060.7941403403397,920.9404769330251
256.90449501613523,25.920326000119132,1051.230763676718,936.0623020566208
230.588183247061,13.169224059732642,1111.4775162813337,968.9029001024328
255.4679963601518,25.48153607666717,1131.14386966941,965.5432048863128
240.02022309192262,22.255868135014225,1154.2839278101774,954.1217113323628
270.1457471264099,2.2792875101220034,1155.8622826647868,984.2752214362122
257.7448504380137,7.614372585646947,1145.050619315505,964.4262011112121
257.30849786834983,18.210388624986194,1145.0799439440257,970.073896434267
265.4145973556639,13.824711154216857,1148.3791738024054,958.8481848780029
251.47529634401178,33.47426914132234,1176.6088061158364,961.935429072249
249.43170279816138,26.36953383401135,1177.3615317569604,947.0488417950253
268.6475759245458,15.613436577897403,1184.1922061584885,942.9571144169944
274.91171397487983,-11.581287020993727,1163.4197999232379,977.0505964200745
303.4728935906609,-13.484198860993672,1154.4409228999277,974.1195107105785
286.432630532418,6.708659853179313,1154.600573467097,976.7126484152892
280.0302392501619,0.7017707383241145,1172.7360263883597,979.4413295228072
262.8588737666606,0.5532802242750563,1190.0708399511875,983.7089648000966
263.881500954794,6.70333927297753,1195.85257474881,971.7284690405098
270.5929577049669,-11.10986494059614,1200.2916378719992,976.4702033953915
279.4589622277422,-2.976975695147587,1199.8802999079917,988.1070585714866
313.7667241006643,-5.325111755909461,1176.456277779579,981.9378950927296
301.10652013764786,-12.944441107298132,1209.8714342026212,1007.7722607352042
306.70506894382163,-28.946749478626202,1184.7664262432888,1000.9747000486611
350.57847560953655,-16.70970508052153,1146.2863785063414,986.6707639166364
326.57803470513704,-19.43875162802533,1203.8956492158973,1000.1659921358505
324.79226359418055,-11.694212984494754,1188.3244454661306,976.0550486225931
349.2735692552527,-5.412767795574666,1168.370432471623,984.8901570545673
373.92124726936606,-18.523151040228242,1150.0862115447146,987.3947332057397
339.57725382912747,-23.631723514271357,1140.4396799925746,994.2762320013296
355.22252070529635,-13.149838584642794,1142.5149947814966,958.9719784766062
367.1366669736709,-22.242558527161123,1118.8310790144094,971.2839523467808
382.77421743979085,-31.320152345569852,1095.7138340697184,967.9943424677291
380.41283687258374,-10.330910933136408,1085.00083565976,948.3010387810458
372.953663009181,1.9664498777053723,1077.5620991122735,951.2413418023066
343.00121336727443,-5.532288839192859,1094.2045891858816,961.6813489144478
385.0539532445771,-26.684710705515954,1038.7680852613544,985.763494435424
391.4977847761152,-9.16398000079596,1021.154802882177,968.9228062651198
409.3531018097915,-16.63365312799766,1019.6391418067678,966.2922481921306
378.0301695155781,-2.17801567687809,1044.337115159843,961.5941004261219
405.7610237383371,-25.329825941305558,1016.3052830418397,974.01908936318
397.61976115730795,-22.795929339405802,1027.054544997416,985.604702302569
393.5107040242401,-28.807355919898725,1022.7462758635884,968.4056087472462
400.79321713815807,-30.711100692522905,1032.8359661274517,973.0696196009167
430.1604163601426,-11.300114169806761,993.5213026383166,957.7852480264316
