722.5,33.5,32.0,81.0
722.7050797491947,34.318111491584204,32.920284599129445,83.43782267494316
724.6128225349444,37.02679389890472,35.241370434948195,81.78565108425538
727.7027871993884,36.71352679121058,40.7761751835139,81.46316115880884
733.6776979204623,38.517300926782035,45.08575315542853,82.79879011087151
749.0481062022681,31.851296039182863,48.70670722169981,85.39463197835501
750.152834025377,43.26161106202805,47.62490290929082,95.95826783232283
768.0059729784406,47.84581873493387,50.61518490916955,98.1186345681152
781.4574582088911,49.89883327925212,51.39631173830745,102.22666626286492
792.6895588673333,50.88273230473965,53.579601876501386,104.9138379041201
804.4415081657846,52.497401782929614,56.65395034991125,109.7982007681137
814.2458420615216,57.8714234376014,66.62630863570779,103.50651112316832
828.9730128463825,57.98714621283535,70.18276265924766,109.23073402210228
849.4973181385639,60.94044499865265,66.16477264983614,112.43986482876358
863.0276458452794,65.27414350675457,68.19576533821167,112.7566654291369
881.2908507085896,63.22864462144031,65.87723753908145,120.43635371909829
896.4343488563744,69.00358745301922,67.84407501426385,118.46592438528617
901.892993146482,71.98893438701394,67.95428754031074,116.64359458437437
906.3069741191122,76.18891244315655,62.50570343699991,123.7804255051702
914.1807810572445,82.1643661858717,59.26541950153119,128.55781429964713
915.0850552360472,91.69690372564466,62.12108909283944,122.19551994367299
913.9222511828415,97.43043181988897,63.44643887272041,122.905036554867
901.2415280905599,108.51743096290674,60.19582069571136,117.71299475076503
887.3132641730915,119.48494455045162,60.74347249305043,115.34633648741844
874.2026429778496,122.68740593480966,61.42854964610754,115.81107266569333
859.1574464712243,128.62990252170465,61.13119584844496,119.3779227536221
853.9126325394227,132.93748764008132,62.26654037922351,116.27884863198109
838.4608617601439,148.78935243885047,60.67656310843539,116.72156526247008
824.8483986089511,148.9781771646638,63.04279342693408,118.82805859114741
818.9838817544708,155.1074175920471,59.62186947903446,116.37449984026262
813.8355578182862,163.4517140316521,58.83560013796359,115.80229528197549
799.3842432885925,171.22958324990788,58.490453165857005,121.16165885046883
779.9439024041583,179.5316420243575,59.066966233553615,124.65379565032447
754.4234620112755,182.76840103625443,66.77227191555926,116.80584971191112
722.7429024382358,194.5888830123771,62.88725153527161,119.9094841483377
703.0860729052303,198.56175072348395,57.64557460274749,129.4614675371591
686.3674829818382,207.28084140602164,67.19541962592318,129.94901020162476
637.9731854021052,204.31234505021953,68.82306507835806,125.6130832583828
630.5818940420479,208.59077582138522,59.15449690430749,127.91580747807534
609.8434993768012,206.0634111389723,56.73799476141219,129.94384087618062
582.7281476027185,214.19675037456733,58.04771976343496,127.71654629323521
568.7003013837842,222.74278652294367,58.26245646705063,125.3768696263653
545.120845282233,233.79607749577917,59.7289477106805,122.201852011749
525.1036273354713,240.50875110264144,59.630460477983284,125.95234136113481
515.1988083212207,237.36538809990122,59.21452973512219,123.57531004239652
511.11857015937886,229.1230009832269,60.59381661712486,117.24457638695122
511.16953408056077,221.12399089336745,57.14911104572661,113.45732015370622
513.6893717152506,221.13822964281408,52.5018808339775,113.49622677861514
512.8635670126279,213.5523121199216,54.48665215953201,111.10646590765208
510.0568318520871,215.09587636284118,52.50972655318433,114.50156760827528
499.6187812454661,220.00902362644726,54.32746862030821,111.47827019333734
562.1915483047391,243.58643460935497,55.87427916728961,118.22662358152581
551.7245514525569,239.71902544648864,50.99617150751839,121.13863888678115
551.5454138780296,239.03693092842258,46.13410163627859,126.13406161508249
554.0073269994245,296.994377192482,45.93483422375001,126.49914497807693
564.8352185309578,313.92383367730463,47.88762507425754,124.34211913916901
673.3523077383694,225.24610783420204,57.243705448496954,118.1897430665851
670.5637634211372,228.47602807675682,68.31920812257307,111.08206410815552
670.7411124991361,227.50490719631674,71.16667819281753,115.57711820691104
672.374015431335,235.7002209208057,68.8225198174904,124.50756429003764
671.0175331692298,233.0401646102958,69.3576469698749,133.27229227513217
664.6531231804832,230.91781218951434,66.49497524814917,133.96958305228773
644.6777755355537,235.88897304435045,60.80596106535207,134.997990216822
628.1825200715118,236.95105750861336,60.31091825198072,139.7886958419766
611.3962772224351,244.9500351480745,62.32544343988033,140.4733463064625
599.0452666058527,243.04061268416888,60.700125500681764,145.2355866104792
588.9193208560384,235.1576456056406,53.72047441302984,143.56203521760906
585.3456148358266,230.0397974543506,54.898020177666254,138.19583714152694
582.1994268296568,227.10123610784063,59.18221390278981,135.01469605586036
578.9009122088983,232.65218494594103,60.23108592918837,140.2850937592982
580.9851052707517,247.10052564569105,59.433785926087005,152.5987700258138
580.4827793908247,248.5982173665393,60.24292260465442,157.7002436550401
582.3842210042415,244.98905660091273,57.84926531852538,158.04358855131403
589.1884610978989,230.03679847882512,67.71012640928669,158.59679215816016
592.3669650587615,217.03284685811258,89.46802098389944,150.2228518326907
612.5861881823421,202.36546854930887,89.36035476603509,150.58104785764675
621.3071001990123,204.07911339553522,88.51270416409096,151.76576149161008
648.7169641034291,207.42252394150086,84.57078778714234,152.14438677647934
685.6717653355363,194.47200739260768,84.7998190509552,153.23988551147275
717.7676987769089,198.4197574281032,88.59604268334678,149.23284321559763
729.1360508436787,208.29331237783558,111.19461610717997,126.05138377923713
778.978302154,207.39587114241405,115.32407833028756,128.37019757456216
837.9762596876359,193.9241910853336,101.18104564826977,140.38937670422598
881.3305780945052,182.23914288113556,92.40234047515602,147.06286361555175
907.2522400066629,174.12860457741715,86.19536156050872,153.61349287344024
930.6593509005925,163.9296815454569,82.0769252951105,159.39909814603993
938.2335982525257,155.77819954951525,72.94140771450454,165.24701643785
936.2795833402304,167.86123106969185,74.85873693656364,153.59598902676925
911.4043823337176,184.8887543279211,89.01363800354432,134.84062608117256
947.0663133783095,205.67864535475863,80.56101462285673,143.08026388833736
897.1057268904336,201.23905062008032,83.62314066257323,138.19642139816025
856.3972674423278,197.01689935895644,83.60784672919507,137.58396599346713
828.3959676901475,193.50912917956086,102.78591086368266,119.03550908358154
827.6385104791607,193.5374540302391,80.51379601929887,138.09250112111664
809.2094864842919,174.89491336780713,94.17003698694167,122.13524235808993
798.954472624745,170.34694632777837,82.09335282249044,139.61065966110894
795.719908829175,162.92157933871505,77.77040334911631,149.71845464387425
797.3982248184903,134.60736882050244,78.75769446237399,149.5640425809342
799.9074325701557,128.3515475509572,72.59970967651151,157.4031182293081
807.8664610588775,117.84832679687008,75.37677637155352,162.5603709328559
832.1037034761009,114.28017967285287,76.40917706567095,167.06550706741072
855.9134714387902,127.84493234441857,78.92080950577089,173.30336470035354
882.629403537825,133.30784922452426,76.82510024544527,172.91645706471493
893.7258006029199,143.99117474765495,78.25075628005057,168.01693095741837
912.4964527128013,152.11035029380307,75.77804031712371,166.6427241903785
916.5060353935688,166.50939586313567,78.92043310683381,163.63190264399844
925.6357507780497,182.39652194475906,77.04090422385832,161.14629527140107
932.0144639128602,182.8705261310759,81.9196740907121,159.36741275373637
937.2082209887686,178.4654525805656,82.87021078118025,162.26181078172846
938.6803514079065,191.34361938785702,80.8661199329671,163.09576914407432
923.3403001053131,200.37904605740158,82.74448570648914,166.51961719048327
907.7792027123232,206.65925382219365,84.62736545950963,168.49080165937323
894.7225687940345,214.9748317213238,83.59589605243487,173.61794092031704
877.0702873193665,225.8839254102681,83.86151094268884,177.70454442072432
855.0999981916874,242.9718312179017,82.97368572514658,176.3284573843146
853.902558970122,244.36854935658707,71.89662317401479,178.46634988044235
852.6059782691312,242.69549577777389,75.6633786931609,171.83103938212386
857.9880032794954,234.23676617937065,80.16185899927575,170.93373074140595
862.8479486455108,225.0599859387005,81.6866076639125,173.87580364340056
872.468255797219,217.65801707266903,81.14376061818663,175.08898209811974
888.7000398891944,215.16384353382756,79.86034723465089,169.27751399788517
900.1678152077945,212.50861660564777,87.45721580216245,161.4628658110929
909.9774035682362,216.64566713459027,90.12678305405726,160.3653356455419
939.1138408699856,211.53168370758343,93.71109381432836,159.93425537278557
979.8845858501935,209.11280447360753,91.7037453944397,159.15791624552253
1001.3701387028774,217.00377633436162,97.66686667881804,159.92441917928778
1039.1395253229962,213.1934026130977,101.96874590440079,161.63684428752606
1077.3913371240474,217.16430453149042,103.1354103882359,169.17867921416837
1125.4896015402237,222.5400009999859,104.87384859689882,166.66884244477995
1188.7985680838676,229.15939974715985,95.8751629461345,171.36430245775625
1189.510310762653,199.98602938191925,95.13253715429848,172.10446817603042
1182.6074545190975,172.2050537438148,93.31998258208323,175.36058754305964
997.9200694050506,217.88066390701985,81.32951843517698,170.05383132797766
1049.0617861526819,228.8788097549942,78.4867053622777,172.15672748298113
1097.7625886315304,242.28872410307434,81.07810424979557,167.5255012343306
1149.4126613331343,250.77777372771234,81.4265870814509,160.01529081714688
1187.2608166451541,264.14949878546065,85.0171569505757,158.01714671666497
1232.9273541318162,281.3593044629227,59.690910285357134,184.24830364177012
1244.4292945022778,277.0992164451851,59.62673062475615,184.04287466625897
1206.5417724048013,221.6030738303483,59.640582497931575,183.9952123861669
