1598.5,468.5,553.0,752.0
1604.4694334929286,481.26236135127255,522.3518129457835,648.7952769922791
1623.6884391408744,472.58644962665824,482.00024412044246,579.3236370015663
1622.638742694694,393.03152511797174,523.5382280162212,497.8737173421815
1648.8610949584654,478.2057616272125,520.7101807457584,491.73152789303595
1082.2383935418354,15.855304496279928,413.06031990714325,541.4358601236511
991.8341352743957,26.63536368643679,329.823487320929,538.3274495833032
1194.082828826773,72.61602283023018,380.59694372203387,435.28660916284286
1224.7169569031441,-1.6907597396867402,393.85341443696717,379.16468541107514
1511.9749634272107,179.67424264206772,409.682066916178,335.43397874326934
1652.3849534826095,254.52212677121875,409.65609315303686,324.53233890293603
1927.062473079141,249.12436639421918,373.1680583545051,338.0785527397446
1708.7510354632316,470.5905994052123,354.6118869554643,361.5604238759616
1694.5497792307115,574.5270402199296,346.5475148074675,369.7946131693783
1335.4669717639285,628.9456501395532,341.3920848191583,373.9947468457562
1246.684262090247,578.3287009487899,339.46684254542726,370.83052816185307
1257.9535503894474,612.3985076409786,331.09407367102574,374.0196501290385
1224.4540445441653,511.40460210291144,331.3570242653986,370.8372188956023
1315.7508557077626,731.4509762373063,346.850590658907,350.62655070493736
1386.6343104471894,865.5749880825477,346.0598622103269,349.51545938750155
1567.1507406318926,953.0980019902006,345.5890440772486,350.9855906298131
1803.7059015530288,625.6499440198265,347.34380402208564,352.45464358227997
2186.20370779354,888.8306728723132,344.1041729863756,361.61729476402536
2016.0899584668555,881.1330297149133,318.39731495029156,381.143629758177
2025.5658477054228,698.8442045867932,333.7274387863895,371.26400462379206
1771.059997359415,679.0916756193346,352.26129524012384,367.3038564124689
1547.3713501973043,694.2896233953929,355.9294526014548,366.1810874625253
1285.4954277281433,955.425530427959,360.90779900462036,362.3168051356745
949.686026872789,947.5845530154561,380.430653449704,355.9720380063346
1087.8904638012734,932.053489556079,379.1356711942976,364.63751270340913
1079.7199520918703,765.867497947022,402.1794586473753,343.1364795641011
652.2781803603484,547.0740568286727,417.58552408307514,347.1460912929872
399.153360919384,440.88174853042085,405.1902655040665,392.2497325476941
104.96072993820343,225.57419374591132,491.0585596929901,354.52466267335376
-8.984069597065286,382.53446076847797,473.175560496926,413.7907741360329
86.28136023413401,751.9413482154328,532.836503813043,482.25617404681077
117.14681144517024,796.4269620754352,501.5174418298133,545.4619330211419
387.0440563313099,740.090786062985,496.72063272159653,554.9008179439917
588.3984156876965,680.4084584406045,497.6257140576515,528.4759224075026
1003.6253784284638,664.5953138474977,368.16440332221066,564.9669452897001
1124.7974892018365,735.2103349193227,319.3660802129652,594.8080548794485
1249.9644268704023,886.7713749655832,280.70418668735687,639.5119635564589
1287.9460212326417,922.2181859586658,239.9949003981811,666.7560979179497
1313.3948117733323,890.0708325958316,228.79492826455345,653.5387654590479
1327.0527516523682,882.8261758984063,213.05511929200435,663.3541834948592
1222.9288034861452,1023.5911006036548,249.36406603948922,588.7589501732293
1171.1301935337208,1040.1371583683026,277.2639669135765,536.3737419162726
1234.115438858547,1107.6191011062454,281.54842011158064,497.6722694652895
1307.671803932735,1307.788904633345,248.23122981916129,533.4404199794494
1315.333626000109,1185.9277494094345,244.26030213033636,538.7759811596927
1331.8657992112237,1196.9587692185582,237.68974919565545,543.6138190896625
1339.0173888860907,1121.7633168320733,235.3228157641957,522.477975205406
1401.791291270406,1280.5408420170484,218.21866028755724,534.1009949038154
1451.3882777703425,1321.6962806706256,204.0229172681527,547.9979575624811
1456.520391105842,1197.3535807850087,208.5775039211283,541.0357285495352
1461.9880082935301,1218.6029183715132,210.32872336502703,542.4909909070441
1507.723106885738,1146.5273291615647,207.8499049647911,536.9653962556519
1518.2077310102895,1059.947124793063,215.03090428954079,525.7109185180458
1566.2840851412611,1076.781650527911,223.43781974585897,512.4645908184909
1652.3651611602634,1033.6954323315158,218.496996443206,512.4640154314967
1737.5664405431232,1181.014660992968,227.35948284350195,495.6219448273424
1882.2449200651095,1166.675041595105,217.7038787799986,519.2814702212736
1979.7807695373656,1154.1253754447134,213.2785573989625,539.6689728597338
2071.356727390004,1307.8982579980275,224.70221847591262,525.4167563370902
2169.7288547009166,1207.9397521612225,235.68025389314965,509.50028717573923
2391.5581971795327,1074.8724535758167,235.71498934607325,513.7672390828789
2529.260456729266,1259.43551256302,232.36527981692004,530.6857072901128
2578.259184057213,1597.2384147844905,327.08915389637696,428.0670854643595
2823.3470127936903,1557.4866075920177,394.72868197029766,347.9252683307502
2789.0084890351627,1732.450102248097,392.4559995679191,349.7906374170295
2951.730743172305,1738.164631123715,339.6588606783997,396.6526296230686
3202.4272688966366,1652.0232421508422,303.0401317395026,463.32677262008383
3316.817392148684,1636.5558831268938,286.931668682673,502.54388984553185
3474.474211208547,1665.400433138377,290.7056160121663,495.15147408770224
3567.078907509936,1647.6069076391113,276.3237227990363,502.1517597969271
3407.5676294976993,1608.4316384467877,366.0048939358145,418.32468587688646
3078.1962360237476,1686.5630099318769,365.35437033684343,435.905357213349
3054.766758085625,1689.3895179599128,377.1611869308613,437.28957212575244
