1083.5,516.5,371.0,129.0
1079.8864653075398,516.630225287219,362.95594931350934,122.65722349019816
1081.3834485057175,513.0594897917766,352.73140592511896,126.33648287219627
1076.1028901739314,519.2965922530161,351.3284446391674,116.69147678699755
1082.8251538468555,522.4310992272261,341.75266786552373,112.9386164125674
1072.8890070503096,528.2233079084245,344.91792639391826,112.44779741595426
1064.4104378826441,533.0769640985553,355.5928758368844,102.80468751571082
1063.5285652943726,538.681157599567,354.77507256105025,98.90835562461885
1064.5734790608167,539.162217351794,355.0364375025275,101.74938796609689
1069.122194585309,539.5933115072854,349.7889999208735,103.03102470928269
1055.969982213164,540.3630041227942,348.70629774255616,105.19667754894394
1048.637280477211,548.3480658208755,365.794072363525,101.16154217463185
1040.6778902008145,543.6463615691675,359.6522507282082,107.22688195436928
1008.8834444286501,544.4817428236338,364.071094512527,105.27039277898609
1001.7339979682936,538.5178385874734,364.3907193592045,108.62543971566248
1001.1954214051405,533.7343471790626,351.64676748215373,117.14476087038227
990.3563418175377,516.135488513863,351.39718083826745,119.22128145395531
1008.7044506015615,520.5427882628068,347.6486065502493,118.354213179365
988.3871031547511,525.1116334778023,350.1513014743875,122.49117332310425
986.3464111017797,526.7799339162875,353.5878956461721,118.07721646526085
983.1095952445304,528.1646585932117,352.7842556130815,117.07907016908293
968.52620112586,526.2774237339169,359.59397483491944,112.1092819607318
940.3330033747858,527.4577967211221,372.92070465713624,110.03858470477361
909.5083173194851,527.9805798324338,379.0750091713021,110.47830436033179
895.4307085259259,533.1005497252372,385.39989495605244,109.10793530684177
902.5748658720117,530.0286807274287,380.3494790904798,115.43318482379831
885.1227952355132,529.9371140273279,382.0701486837894,118.85988163761988
865.0406118365034,550.7496970284409,394.8130219515353,119.79171484193668
867.3203352900732,528.4342049054126,387.2553224141619,126.78088390244645
871.3218552348889,532.8492798970777,384.57646360439526,135.77189900395499
863.9730623880312,543.1241798139887,389.103875653091,133.58982263509884
849.1592579073994,551.1707223199885,404.16780301187674,125.46653571117314
840.7220126553547,556.3420478385282,407.83591362552414,121.10047578432327
847.8246400072869,557.7823291245833,404.22491818374453,126.15872069970081
847.3989635772407,558.2005677432829,402.1713023052813,120.990753422476
831.803046663266,569.3695225394224,399.89593871501785,119.99701535424501
827.443478184198,576.6022930001894,398.3709121599699,116.42026933169765
826.2716821950902,576.0926317392434,392.07102479095664,116.38304123160322
830.7307282045559,584.0477996639808,372.30638469158083,122.47521163823211
839.9673280001683,587.4630809239617,360.2105735776815,123.42846736320439
840.9117459528727,588.1274566727546,351.36432876724353,126.62117544508624
827.0853492657882,590.0272328242875,354.44264780669585,122.61152795995943
803.7689189951896,589.2724827738061,361.3585512556078,121.69904577256148
797.74098952196,583.5261157015959,363.7419744415688,129.16058856795237
780.9905045440462,586.8897731580272,365.8149639744229,138.3450931130976
754.5965125315108,593.4404534737214,390.8898895278139,131.35594657014923
739.7637592088194,573.9040110736938,393.6961775757847,137.31863621029223
738.6090506319151,571.5309997115058,404.0783829681187,141.63402708847866
675.8384171832394,541.0514950924342,428.5983028195717,140.37653318331144
675.7341690414496,528.573516480571,427.32281415594673,164.0720597134113
669.0521514574151,563.7745460011661,440.3561589997092,157.5307337044477
717.4450686581808,527.1642262646691,431.0650221689785,171.21739948359414
679.6356083175264,526.547816394012,425.44193845575614,178.98658330343
676.3895507217832,527.7225614052804,419.0497238514051,181.20865127955034
690.9265244485371,528.1806469547466,414.8338429567351,182.70772690570047
695.6903939225059,530.0100277788251,426.3507912799157,170.06569938077334
696.997193041748,536.2645407154399,429.58195822774144,165.66588638290997
679.1050055832475,541.8632324632582,426.30775083883407,162.69188202240534
673.9358507913332,541.5982031914937,412.7059492623845,169.16419844709884
663.7800820311293,549.4175157748408,417.21103307795823,161.98891117865895
642.9771904146626,556.5093066917452,423.86657903672165,157.17031957922526
640.2423111754142,560.9053258537251,432.80941290508065,147.4733656840525
628.900722787798,558.934306654332,426.1680295149076,151.95486122519202
905.2638074427722,439.5777445406552,415.17452622058426,163.90867759121744
1206.3665554602237,291.9697395056049,479.81345157240014,164.32527970233366
1186.6478756128467,288.9774122922959,513.5526415589021,167.12515090866046
1206.323537931257,288.0983680786964,512.1319428376087,171.0387974451429
1200.9091571262475,286.20682191547644,514.3505226391562,173.74995876705864
1207.0083642625316,290.015362133132,513.9591323686632,173.38880589446114
1198.3990738772782,288.8439711276184,521.2919556928808,174.04251017054122
1200.1122115802827,291.3038879623637,519.1794884896154,169.62006122805164
1203.7091380083946,291.4103188074176,515.4035936545555,170.2928121449462
1200.2018784501515,290.0666176172474,517.0741315050201,171.52173333269775
1201.3376894455482,291.83930697159076,518.9767839588068,170.77753427145672
1192.1107955640873,290.39921367075357,520.2433196770509,173.51705422438553
1201.347557943876,292.01380336004513,513.7436194185112,176.72083201819623
1200.7023477869743,288.8505465177109,510.31535219798224,174.0415912320395
1189.1056209264536,291.6319958798365,530.0347046140155,175.84159896378202
1195.4087511221276,291.3977014341574,519.7016788284568,177.00088683642522
1184.876513894134,292.8526944756852,522.2126597846883,177.8559173091558
1196.9970263205787,295.8176572534989,520.7188769056758,177.72080967802788
1171.5214823884007,295.8891809280542,539.6594629084595,177.66548777454545
1186.411728479472,295.42780859734216,525.9336658557114,180.07930759408868
1192.8115874583661,289.757395632406,527.3656459341167,183.50313179971795
1193.3585248489785,288.24802304368114,525.3866037329819,180.42711417504358
1211.4069832167067,291.6474499533676,521.7366817790194,172.7848088557317
1202.7937383057983,291.03149938092804,525.6875549550231,174.87065412340212
1195.4547648011564,286.84879522644184,533.3980217816592,172.41074123486476
1207.7190652509373,287.5185788700859,530.3385714253104,170.22005121064586
1199.223596154309,285.05196778681204,527.4281824853884,170.5459258887902
1195.1084756156797,287.33767519722335,537.9712907272586,167.06027929077635
1183.389704100754,290.23567252868736,550.8138296753839,171.19089175980636
1192.5587746126512,289.1233910173057,546.4106165919584,174.31842581185128
1189.938525960076,290.2905543124015,547.5682128961321,171.698903990222
1189.933873291819,291.76437792615184,547.2919479687832,168.17207318423021
1195.5876511440058,292.98098908513714,544.3891325979671,168.4727232798948
1196.6279514687483,291.7288695987754,537.9613253559223,170.4093392333998
1193.537068174296,291.9030201005105,542.6339328566919,168.59002957152052
1186.3620260931796,295.1120041517338,550.0685340210306,171.4195580739934
1202.8661467883949,294.28948434469754,537.4867681555024,176.8773973802198
1201.140805397955,289.86964100454605,532.0853438883473,178.59288133225132
1215.6733405579619,292.92024293149484,522.5899032375231,174.12213261465283
1212.1918688266844,294.3563488922252,522.6915152372179,171.1747502656314
1222.9234327402605,293.4111364269079,516.3802905625314,172.37429561290716
1216.5335195832654,294.256256856762,520.3469855441244,175.66545905770343
1192.173578091533,295.0449242551526,541.7499282199718,176.84179972173763
1192.869359532538,294.9666554553752,543.5587995458781,176.88410660655407
1191.6612631374255,296.0556348325503,545.8810482261272,178.360131922028
1197.3896712389524,294.27686666023857,540.5696110895406,174.93338720357167
1202.5063715000294,292.85620763056653,537.7289274519995,171.72940859390943
1203.844059140966,294.67623501533654,534.1719483331132,173.76840856146043
1203.615721528014,293.60569586866734,538.0155797739218,175.0573869593216
1208.2359828958947,295.4733375099589,532.6723165119612,174.76837986463516
1194.1243921574178,296.5554280472253,544.1446301452871,173.76206717541737
1179.3877152579912,297.5924309715188,557.5812922784908,178.00434502968062
1185.4783772382616,297.41717074939726,557.5674354352597,179.54407052439217
1185.6576151308532,303.09233056973767,553.522962640799,183.94797852195592
1163.9655507612035,306.2548465433933,561.5479605207234,185.48235686059442
1204.9229917793987,303.3522406257821,536.4176663444405,189.75764859465102
1224.4985672662292,295.5195580093003,522.0986362661654,188.3318730805444
1225.5853459199784,294.3448268665012,516.2230671350128,178.7458914879687
