236.5,196.5,256.0,246.0
205.27418960016948,217.24784010287402,254.89373276865518,229.18884623773337
214.4736563760251,223.93865933245655,258.3449521863043,226.5973202739907
217.15111975448124,233.6721970914594,259.790224938059,219.4152703526037
221.72024135836995,247.19481712022386,264.9306444118612,227.72822655361966
227.46233628126055,261.3466161421951,261.5973992758578,228.22341467300726
234.79556058237478,275.08992715637396,260.6559396110073,236.87371357360456
234.97710214509786,287.8298283172387,264.7279541799581,231.78864086613288
241.09497927082606,311.3343962224725,270.70923903677806,219.41943196606576
229.4153176947743,335.4097764182646,279.155507722634,218.8882280014835
199.95725264169073,336.06428492064276,295.05012293622303,220.3163595200578
208.37375379319482,351.91626731863533,292.9813599444331,221.88936463374068
195.93992361328154,373.30060630489004,298.90890723663273,206.76537240647048
150.83046065582235,379.11756682474004,310.0298793551644,215.07368731342575
127.44613415863188,392.34243738085945,304.41013513274845,206.5336122625884
298.9266773010573,354.3678436187383,332.70005592797577,176.68796946456507
254.03536743544612,353.23840721663686,331.41518603517466,159.9138890064388
212.33773942451896,342.274425634199,339.7832203773415,151.8748130630381
244.9507758752327,335.25512399572744,318.04606578035737,149.90177960597248
263.8031322542786,333.1597166935139,311.96200236003415,144.69516188312912
280.4660822415785,329.0597678147326,313.1002861928074,141.11989980487618
300.24830722675097,324.2551178018732,311.2590532329605,143.78858799130052
327.78063729118026,314.3563591343956,303.80725092270535,145.72196386202248
357.3176532521958,309.5172445673359,284.978847357608,143.52777363884195
368.4565830404264,306.5898704269872,277.06127735481624,140.21043806486412
395.41667024791377,294.64831824348033,266.9265948832007,137.14706644921182
409.3018608043492,298.0405872438504,263.66559601825475,132.74559510267702
253.189941384067,359.1964601157174,263.53741459514725,128.03247454204842
274.0929661443387,352.7214210478539,214.0548280377081,162.84603229203333
291.69626362523246,345.64116489713456,202.63090405065205,173.65279841770598
345.58209464231345,348.12307329448925,236.94925361316976,133.61706695014504
354.5723552907268,349.4939642432259,233.41557832464372,130.77716554792198
339.13861396354196,346.09487293817995,181.9839505664159,175.51464488042598
405.79423771717495,324.11792592137857,227.52515056891548,134.5353113749662
393.0727073612985,326.1915909245021,227.7800189131147,124.73063941162681
352.0281000187656,348.934094609916,189.67136525101245,160.10047518044757
325.95859312589954,334.7838084799656,179.50014496692043,167.22736808854165
339.7549679799772,324.7475410733105,170.17745484433635,174.6067199566004
356.38088966627254,264.6083801061822,202.6448344942067,146.21499794554452
348.0072760760236,260.2020258260354,213.1295251489783,138.18025243479315
328.74136610131706,263.88688457520277,219.57484683789326,131.70481912520586
371.9496336927574,254.19445416274397,186.3817232150712,152.0923219856078
378.9631869255595,264.1920639648066,199.82431470173736,130.2384534852651
385.8781403948781,262.393291970091,180.38376151523647,138.88897599032128
384.17828798137316,251.99213571549558,169.87002754524934,149.426334886231
359.66897291849756,324.0355814224345,165.89353666880322,155.177074697939
353.1637247913478,302.2953790857822,193.9283306373361,126.53089245718112
325.9692758903295,242.34038659344742,188.67954838566178,131.98214483687022
315.936683648465,239.40267092144487,187.8143434650939,132.2857606901527
273.51774870097773,225.1764359286234,194.42153861641614,126.55985924635226
164.5098220150075,381.83327261600886,185.39276003034874,135.44326839111258
195.20850060729975,373.6557323375301,166.75241425933848,154.17644052178537
214.7736191555043,351.199056777183,148.67000202254854,162.0655263531729
240.05661075664614,358.93354810570895,142.69717754218868,164.23221340437289
148.61778777736936,216.9943861778011,146.41160023414065,182.10464736761054
170.4850896722894,202.7730030073919,129.8950502620496,214.3439146296783
194.45137770842683,194.1219450135572,120.66196759797789,230.66430778562165
228.66574610742512,159.9998172108135,136.2152635758602,214.160257116695
371.7729598610295,81.65163860201031,123.11607044365144,229.0517895051998
404.40193694625344,86.85706266730949,97.836624268809,260.8840939930096
346.2539642787042,167.49854345688,137.59677248476686,221.41411306572414
382.6173447308666,176.4597179493625,162.64275480553974,219.22859193110088
399.36096992753676,168.5695295323678,162.98383922054902,215.61556285078365
420.69723906385695,167.48638495303658,147.8508154895346,224.54876351609892
454.4662060292536,198.9979762489202,155.24937447866319,221.38204912501527
525.9458439697876,77.68011772443256,131.6078552504273,246.21898382535772
520.2415100517609,84.30398066567395,123.34692164605102,269.8954713522988
426.15585032639353,164.0034312461915,127.18495862608253,248.6568790291543
467.28731935871645,162.49579666262946,153.94715178702268,225.97445723253327
437.95241787437817,96.28674170257729,182.7700614451523,184.87265443291105
