556.5,369.5,504.0,284.0
572.3585710037281,364.7695261541652,443.21736345519025,290.15399354623804
583.9623692019079,361.9967266889859,423.55451703403503,278.5081709678076
607.7290349908474,364.6183406027453,404.76509529197165,279.6382332022394
583.0819006834014,364.3607250410522,429.3479171447787,280.43037105437026
598.7266924848027,361.30916861291144,425.37422862254255,288.48603336820173
601.932073739524,353.5172464887647,419.62978125143985,292.49422740134634
570.1064741134003,339.0090677243381,430.5949720503181,299.0118838346185
590.0851787754414,336.27523922661214,399.1895446522002,296.4633894018477
591.8908030005948,336.5957547216906,393.5650234395948,287.862678331277
581.8282389485237,343.96688641930837,401.5934709025629,283.5905639762637
570.7607263400578,339.3460078670325,413.1029544324829,282.79383078540525
568.0731374249272,334.89582613842913,429.807559028186,285.2260159703646
560.9246276731984,340.0587813237762,447.4223249324766,279.68387329986575
556.3425899340082,323.8814386043124,446.34952487679936,296.47878910836135
571.5704074966582,325.19159479481095,446.2509988213236,299.9410267761923
579.5173634410753,309.5792074812366,425.7779925225468,317.3586763117883
585.0956075321343,302.7390965927696,411.17467001463837,322.8633409521866
583.8571343611338,307.0136270923649,399.83108260419806,312.675000825875
580.557354633705,302.35886742494455,397.1389121319926,315.26791640476483
595.2027287354442,302.8805932077735,381.1639636416489,316.1073767596544
603.6865726604088,288.12115759207927,368.2859707685264,320.8833719381865
609.3730748847549,289.198688798553,357.7012248127809,327.43211258767786
615.1132386465462,295.72816374415555,351.37909850684963,325.6290668941657
625.4175258842647,289.22846565236534,345.1958980624796,330.6702583314998
603.8897717144021,294.55168983725093,363.166590423201,317.99252086108163
608.2754429407715,292.08357889060835,365.396483932376,311.6407340644864
616.3830775252977,288.1004048325093,358.9811253086727,308.8298881575522
628.9869037067696,276.9537194013012,333.23955361131743,334.8880593301032
629.6555745694093,285.6258238416434,331.06731299697316,326.74114945301994
657.5364413925774,283.45456863122365,302.7965175372823,307.75474141682827
684.2667433567135,284.4587622584172,287.8637570843521,292.35054403518285
676.681103638459,278.2397075227285,279.4776234196648,308.4439166920613
673.5239003006091,288.29613254914557,269.6401174061558,306.2081342051452
683.315447003213,293.95222600347347,261.7725496280842,290.9955738376271
681.1165677265477,299.6802003310329,265.71572164572245,282.13569428002717
679.8290803402482,305.6264256916619,263.19592646364003,270.045392943983
720.5014636737249,288.3991783744243,235.05073331353248,279.51216327425885
718.1291075021564,304.4738172519658,234.92259762276416,268.3010111295275
690.3943826860547,326.4749908097321,237.41212400667675,261.1594809695613
709.7613073091295,316.64072564137365,226.9644209244676,257.4805114588661
723.0029850225571,304.3340754266503,205.89248059770995,252.39947976550997
725.0098997155602,323.3318540016947,205.62787873550752,225.26984935797498
738.7034004608914,331.6235698297694,187.80540475644176,213.14739764033266
744.7562643717448,341.9744011284422,180.96791357185043,199.5608149227478
761.017145162571,332.2859078779704,162.1613457386723,191.98298269810553
771.8283905688246,339.02618918622545,148.59135851198033,204.5773445505895
778.3462750110518,333.4925917968683,140.5961641781547,204.1539969174996
780.3798467843039,359.0151168247432,144.76958879266107,199.18717867327325
790.7063263896466,355.4312850150558,145.33412454657548,196.9480153196867
