831.5,199.5,427.0,775.0
876.658474290905,292.9673470740221,384.1566880453873,704.1574460497097
908.0038672843422,330.3018292736666,352.5963494462083,657.1522904730525
905.0218478766443,336.2874312123012,329.4514633958813,626.701611574421
913.7024090908711,374.2966515446097,345.6087163641562,563.2396808814227
913.8464671666309,444.701446770295,383.6013886342675,520.847670080931
906.0349357526527,512.4000380737846,459.7025665440111,415.4039596114029
960.2167094108468,517.7413387478382,435.2776331192244,417.3741931555687
993.7484170982867,530.6490098837985,412.0984798293054,399.81161463181695
1016.5056250944709,512.8629785478423,383.89650089443217,379.62816506618066
1038.7262905763525,484.9167491706582,362.4069006588182,359.19577183080276
1056.1070511209757,431.0688854785264,347.9430957103191,366.1178328332304
1037.267095386983,429.31163644758414,326.5164970159506,393.9427824026833
1043.8458319271213,424.5239838202799,318.3110507796992,382.9280360062908
1063.7509474571907,393.2750456987561,322.7865863211228,363.5570081355688
1081.3285120307353,401.1536488604671,259.9980286004251,437.1977891778694
1107.6749501465931,367.3279762560244,243.28414101617065,442.86330598709674
1109.896604919554,368.88495498229724,234.67499656653177,437.8722159995702
1079.7422891104166,399.3171046515318,262.72004786254115,384.914108963805
1061.1486655150593,425.2727165403682,264.3294904878258,372.51596959775327
1057.8666419859192,443.0211929389452,238.28778650850847,409.7332196814587
1034.499104364017,519.5309394861638,214.6722834442072,418.6332517335059
1034.552680224307,360.1810605477641,194.60745578978933,442.4175738192896
994.6554455016817,500.9277642329276,201.5832683136531,412.74743915404076
1007.2768993664531,372.9377833261494,302.80351060852445,346.57804794025344
933.7485242903422,564.9921748642843,241.47183302637126,347.23290622140547
1149.8072422829846,457.983252667997,319.8401758496801,254.32722766476132
1129.518615825916,458.1392558771006,307.0586908182607,264.61537612326305
1110.5261411254173,438.62878138799283,267.48541268019574,276.8020927711564
1109.8202526646392,439.74134111041957,193.42109249481842,327.8593295885099
990.3673376750554,405.8866080283579,227.7909727669547,296.0857711554653
844.8701181383178,537.8340421601755,298.188060766211,209.50738543577535
926.0042883359616,311.32986395339225,195.44751044050344,342.3362679723888
730.6177397560173,527.9604348847703,275.4071615554703,248.78887122682028
969.6897242265607,463.34726845852026,187.56058641321164,324.2877565695547
920.4622904736135,447.3001324362673,220.33293591373499,286.4179554329082
843.0347605278771,474.3189048350924,198.38657368606712,294.26743837573656
764.0214837965334,471.8283838469622,215.08649751008272,282.1872792564159
895.041010501098,521.2078809286676,188.83311914978157,318.48990008323955
938.9757633195627,495.42056384967225,186.07649803433645,325.8357325139353
958.1115944580422,502.7251778828275,215.95872064507284,299.176591994927
1116.5597208081595,304.31863934684577,217.6330856206195,294.76698229931225
1129.8914908050015,314.1356750103414,226.2822211030096,288.4000723416448
1155.3521811096118,318.5326113222186,236.09611194764628,285.45539948977154
1106.6887142499727,330.07496644991403,199.93676331829207,323.81251510107984
1118.71982430309,299.9496302070107,169.49881365120518,346.32133196554855
1119.1877802406316,278.44700801680494,150.52799348144458,368.74909602979807
1117.1183797759268,276.9568020413226,142.02394925704544,371.34683504503846
1123.7750203749054,541.1055498052209,211.6883368212954,301.9573595367731
1108.5322634153756,494.70687619006196,194.88385363952486,314.1365808515637
1065.733959231855,291.38127545286534,185.92456906222998,322.8348099138475
1080.4545593918178,259.90546665996646,196.072922575312,307.0613451021843
1282.5215321240794,377.5339286214838,192.48539434711716,302.9841239379387
1280.275473786729,371.0067342468592,192.4644223186623,303.1830687327201
1274.636953346611,365.66092601849425,192.4889168884735,304.23030366631764
1024.92364324373,270.1488412601775,199.99195310986028,290.55612418392775
1258.5587447068085,393.06004102277404,199.63086883604709,296.06387907768
1219.267960349049,405.3759284694531,216.358483236381,300.11683852880435
1191.9845507061834,422.26615849570595,218.5536213087332,300.75722732273414
1188.1003099765542,417.67896760538594,206.97733996586737,312.1982390376851
1184.010637499758,416.27124275522783,197.44205097780937,324.84365623678065
984.0063639747757,364.4697403931561,229.90909412152394,293.12163349510377
947.4337212394184,407.78376351251995,265.6348201134787,259.020427466337
915.4038408168543,416.8496923555128,288.3725404007458,234.02905602073827
903.1677257085822,446.0529362580696,296.62826556663066,223.25811966826137
909.5195918882124,451.57387470778303,309.8861039471165,209.0622608447775
1066.6517094227738,419.0507409637696,257.43726804791527,269.0759222079264
1094.8963034876222,394.27057681259686,224.91411766846278,301.9615373755063
1084.7609587594538,379.85901481111296,204.63933593339357,318.3649512191723
1048.433576163597,393.702163156791,225.67006242881797,281.0172461034388
1057.1243981283385,379.8381513291082,234.53038093219618,264.02346800099195
1077.4984470298814,374.5594944586669,232.9645188468839,262.9142139394453
1114.0020400011558,376.4752006392796,222.95737868070222,253.77008223312708
886.6863326538025,262.8213137567776,213.56016788712762,296.7454890547717
845.474685636903,378.5328410924958,260.0432763740517,273.55033965677285
791.2260606442961,394.6214380956433,280.9240331341677,274.0935474143938
783.1371905946844,379.62224556337117,304.5156774234547,274.6395589742994
807.7266885708975,351.1562182753035,300.10083018318676,293.4156420233352
854.8545530636108,278.0141406879494,249.83576663355126,365.56474165605124
909.2623229808775,269.6882381320204,216.75215276337323,404.82880186434477
