537.5,215.5,264.0,131.0
523.8833059420613,232.40504889147633,268.8394748468345,138.81294146265282
510.9241894627048,257.4833434110843,263.8637296866509,139.86812915683532
507.4521937431064,283.601457152632,264.5754294273919,141.06152432388637
501.74770848546177,310.67777281457103,268.6451765578241,137.86362398755716
477.56088495329936,330.0230148144608,282.85910606233443,138.82623141844172
494.64142233331256,349.55040507806956,281.389696951722,140.2570771119273
507.7382934206012,342.3325726048631,291.8415198101037,142.24407167107213
516.2981752459502,317.4448497216754,297.25387972507957,146.81707526825807
520.8948013081275,294.4966329323938,313.2372442694261,144.70941567665528
528.9532929944617,277.18134397127403,317.3879496479786,145.93661988063312
531.3558055173293,275.9192720948909,317.91715359470544,147.85098576560532
511.1797208698219,283.0380631113962,338.7218833145249,155.27539485197948
496.80798149339853,298.9921670137302,346.2081904365122,161.84262421161813
490.0531721432711,321.91598833519083,341.7876333555171,165.47692660653868
493.783358624621,314.04061931259406,332.6866225182141,161.27136582360723
486.6897745066913,305.02452713662467,331.5544185769494,157.82076208960854
485.6724886714457,308.4777913946861,325.02466682214765,154.49353636126637
476.972895759215,314.9623505883512,323.1317269447048,152.7437687887554
491.7864337284125,297.62176530792067,327.77365201338995,159.86998482080804
496.26215081580824,268.09578643891587,341.40981473190897,165.48158153586832
503.6380955169953,244.4460648195339,351.26941176447133,163.95121367844092
528.3404416404372,217.8531707567012,351.4792519882905,163.9432342564989
548.9223731544648,202.45487964589282,356.47340135037206,165.63954334579142
552.523764503134,182.95104736914013,362.0533611533389,162.8390032484179
555.1400155148141,159.85862463841718,379.5645267325178,164.28912275771535
562.9302338442697,153.94276232761558,384.7712642984602,165.08083692704804
572.2720558393444,159.71651603780623,385.0024056934425,172.62116291120776
572.4585156747952,173.14095934075647,385.51835346038047,171.23988380347623
565.9475772169613,184.30270019573263,380.5823141162825,170.37727665101903
572.3258196749139,188.8022484323605,390.91181819879046,171.68160501296836
575.6032071071977,187.6396898695209,391.89167887804604,173.7393619878335
579.171545552276,193.47685787238171,388.90724512524923,175.68445557042975
556.607475783456,194.88781496473055,410.56238127543793,182.51607532127895
543.8322228796605,189.01042444130854,426.19302052113926,192.003599392949
523.5146633656614,190.48085752213652,457.44468331897394,193.19415050576816
515.877121905205,195.50731009214027,466.2088671729619,196.05363798203263
515.735427005347,196.26294856699866,464.3056341146304,195.82357705766833
510.84378479930496,197.34534083084927,453.4404390650444,196.22795203771858
505.4637861503869,194.74061695248272,442.2547404858053,200.73589580237098
499.48089668510835,191.10849361396964,445.2503598857228,201.2554553990138
496.062701806954,198.936230307661,440.8077360083035,203.42289041312037
488.77083218218536,204.06393441981675,443.86010128017966,205.52644806252712
478.79220867945634,212.42041091724312,444.4151475867851,209.6643995323961
473.803451052669,215.72025750473782,451.432007866376,211.96353200285347
461.22927803486346,201.96620103223466,448.04078404725084,208.1297984817953
455.4721440870579,180.8784219183499,453.6561514339813,209.8859421893012
446.8416113560684,176.64534129734602,461.68961012258376,214.95738287695715
442.1910695731983,196.53194757469294,458.4623571633606,213.13003976806408
433.3244324975959,221.87871623775152,450.6993124974268,216.82026861626335
424.3494793115668,238.2193874440676,444.94112522629644,214.49954288759116
420.92841734377515,256.5508475378172,425.62849643055654,216.7005143016544
427.90947469519097,271.335047912166,418.06961668637365,211.21910963144805
412.80573512545624,272.66370658290475,420.58945658939285,207.33626261925514
418.0928481807963,273.9873993941454,406.6011789459674,207.9851552350703
427.94166248672946,279.24250686839355,396.23084754479447,202.8619279727313
449.974767519636,278.9070233379582,406.3828190890888,204.3300867726844
449.49024344318957,265.0830009474501,420.76466803086106,213.37099196629825
451.1963174965932,251.19071140110992,452.2139319723935,222.62645728944736
434.6058328973957,256.23717994764706,458.0514258289917,223.66760775893408
428.59079739827143,263.8652625121602,448.56504975997944,229.4751442595465
432.77858838395593,262.11956127987946,448.29734933463106,234.78244693067379
432.7643620025742,251.40291445181663,447.1144061184668,241.04257621912373
445.52022287178454,249.40201268398857,455.8779338612473,242.02221707892224
443.5763895603904,240.2651810708644,469.18287782015625,247.50606249511205
429.13529922873545,243.04678641194573,468.7882354396429,255.15142896901625
447.2223328968489,261.48373401911726,472.6315440494609,257.1086113303567
444.55918249033846,262.34992239277614,468.0070620866029,257.9846392194221
440.7996496054949,263.0088502276747,472.4794412069675,252.80742762311127
433.5290065083985,265.3949702492716,448.31785798587714,247.52123133115734
441.2843452221197,254.29342907239405,414.10613647579305,257.0651111092288
447.4845811824005,254.9539987507805,383.44830409685744,261.82339184217756
450.913323557553,246.18335960166263,334.73738383019503,274.37557826724435
445.98454379467773,253.24968029979718,311.4663460964241,272.2213981365392
445.4479684350921,255.37641676104684,295.1205934647653,272.84135022090635
444.98017320413265,253.84302121039573,297.8100018426006,273.4766261053812
453.76330641810006,257.94163037784483,284.3118201314627,278.64273193582716
450.44984002948746,261.7687215649289,285.31747700689345,273.8907004310285
