400.5,191.5,160.0,59.0
411.9086765308915,169.8383305113035,143.23275775517249,69.31890248447307
423.14128220614725,122.34644958190577,113.60599254495042,88.68747574463573
428.78469151836487,103.85990171519964,115.81266986167729,83.69612064186634
342.1212708056999,157.0039003640088,124.03146380165556,72.97708544141594
351.60966623295485,174.4824111234306,111.17981599829318,81.70375685470131
356.09419099776073,177.88653642862988,101.83940607730305,86.79569850504492
444.5110053682952,104.235689758578,111.23290441142939,77.92312121526587
461.1576945985165,107.49093927209024,114.32154499395557,79.10054609647503
397.0529861035794,177.3831313195343,105.37272834125159,83.46627796838378
474.88834762307533,110.24375236841425,111.1095675581191,78.22268174464735
483.08356545320635,111.62171300999893,110.48835034268126,78.2093709160373
487.0763516836068,105.61497461699818,116.47530347849906,76.23874736024193
484.41416640238106,109.28143670005143,115.04553414074309,77.3061308494699
498.34161543491285,171.298149716703,111.07049409264718,81.80430576831523
494.70981583853205,173.33621176029683,124.0945808418663,76.45234688231466
479.17100360290135,111.55074979424501,122.51690517274682,79.23042413473082
475.7339539940118,112.95342813703641,119.71094495754255,80.60117056422978
459.20228836268416,115.483201185461,118.4328150385573,78.13468615294275
497.1529940384987,102.08818796633156,112.37818255655706,85.46250288966355
483.6366536083609,107.17203241568453,113.83007003609535,86.89195430315242
481.93437585315235,108.21879639670367,114.35961100297911,89.32579631715785
447.3980852876747,98.86193340630805,112.51169805434456,90.80721867856431
426.217762095521,108.20267885185282,119.20743507585902,82.88236059234539
419.4182597304458,113.75707653702796,119.83555739023794,81.31469910261035
411.63892494674167,105.69248232185208,121.35244457849583,80.7663267266877
394.66854297312943,111.86345867119726,121.73133413607181,79.44667474821216
379.3924360245292,115.99125827186377,120.31155744794516,78.01176331772265
375.486467820458,117.31641565617508,117.7575041710289,79.00306274778472
360.0232817179881,119.48119123855787,117.39614520531445,76.46638973395909
357.1267471414624,112.2421803085769,116.91939795974537,76.42196305418713
354.23962305999015,113.14273022058745,116.00235288309628,77.79308632129153
347.84767911940526,115.26762426318763,114.79436893046477,78.17168473358875
342.5462612675757,116.86984938863894,115.25815128939732,78.2180548810168
339.0191433582188,109.81041415142604,116.34127485682944,77.37794765616279
324.5252480387875,113.79915371565045,117.5629026233776,76.12548321429847
320.22256307058456,115.01102219088268,114.26142365231266,76.48269037279701
303.68607351401187,118.3585918794341,114.97840377253817,75.34827239309409
298.21500292063183,117.60194734260836,114.85176978229629,76.04914914517802
282.41274524725725,111.81740098229506,115.22494090602304,74.7115894152431
269.3601647911262,115.18593844067433,115.78488239689844,75.06945754505438
253.88977454357394,115.98031024131006,115.37058133377533,76.91811070853817
238.80816670364405,117.73205703418566,114.72670434700915,77.60244327940318
223.0436035548331,119.91748492488681,113.50750148203339,75.90039285879496
233.58115227771262,117.11557808482038,106.88994645570794,81.88639319015766
211.48992870359294,111.58532725757216,113.91304225507037,77.98570938933184
196.51205728314028,116.52309526449865,116.27396698074133,76.53549590813267
181.44570210855719,120.15477520951185,115.00073441303738,75.37379531604938
179.23296959093932,121.80691895502423,114.17568255679365,75.35854409898093
173.72161836200326,122.94825675642757,111.56897140992942,76.69122017311517
169.44062563011738,116.24893269790505,113.66353963355834,76.44153187963775
163.5515715004329,118.86938516353356,112.98125494096196,76.52186928083921
159.32231968865196,120.93705051570949,112.03564002662102,76.94637162626154
154.47402279766743,122.72425908550855,112.11675815398803,76.61444835453757
139.8355452657138,126.966060688573,112.102506858032,74.09895237191941
146.0841210207696,120.5074476807765,112.09292801790329,73.4441397369997
131.3080826622286,125.49091780100066,112.32676170825192,73.21069997720323
117.70464692281253,128.4988665908267,111.0409478690909,72.29697524911363
130.64452386926638,129.82381976006002,103.13543332554846,80.78048031811771
114.35908677364341,123.61473510604661,109.66015540192619,77.16118166960158
109.26522761062357,126.63328734376671,110.73157505242878,76.50027739328856
94.06121070404566,129.60759001343027,112.0183873232262,74.76637561383693
88.71662504606371,129.50373106279798,112.20123387112369,75.23732586545094
73.29833483872933,130.63189970638842,111.45661463979636,73.52728910870373
69.90250341470787,122.96723408462508,112.56854564198356,74.35012773748431
53.936211497981134,125.68499408552424,112.84616884311282,73.40663692574947
52.76889748305501,125.52713198814394,114.83396340548155,74.67398092441556
39.676725550797215,124.70424963442719,118.54657417673542,75.4861938077562
19.13196994429812,117.54527386398085,121.0721434341672,75.11979628859027
9.391215080392783,118.1350353570755,121.72175351903354,77.70156599840013
-0.561885242308847,119.94872683388371,124.67112318604325,76.88864618336402
1.6033130216466276,110.6435402039832,121.17400853278897,84.46505623973486
-4.382608737866505,53.777941291091196,111.77330680950567,97.49913339901497
-7.322868817724483,70.35252679652882,105.91771532829145,106.85093513594245
103.05564382585598,79.75721251505573,136.1643216329274,80.20597715103709
114.58534354033779,42.75445753710539,129.21568575376847,90.06812315430103
98.60829393825665,40.83732884667559,124.59549754337996,94.11262459472331
82.05966326189515,38.79394287359836,121.76198039268499,96.99469487881417
64.26807858040047,39.12560013233525,120.51761603375053,99.20892166497504
65.69261333853353,23.589192356708097,116.10200258075497,105.41944778751841
47.9199166372747,22.221875564754676,117.99686802917107,105.2241525918232
