1454.5,599.5,105.0,73.0
1414.4737360714537,594.028862623959,108.45925087955365,73.70385235828326
1386.9411055298824,591.9338846668319,109.46885934428781,73.99604072874467
1330.511942643576,581.042835706971,114.77768560518177,75.67915488381799
1286.9544508424563,579.5972127523725,123.8119044369135,71.40897329515127
1217.559317413854,573.3718171883934,135.22820126238003,72.04049333546294
1166.8827290897336,571.4908611698196,140.77358524704653,70.48331071471272
1138.363355746672,566.6638667326657,144.45183159747663,72.8896260775153
1089.1325684741682,563.2909449925011,149.6398923485385,73.39440453251487
1065.0015818752938,561.5390905448954,158.79441315370929,68.66376322325837
1059.649951263159,561.3237842292848,147.49472370964375,68.32258874748888
1043.7376731294937,557.3987870206486,135.52125293840038,70.49674755532538
1032.6650844158162,555.8837921584438,136.36825073929037,70.19584590896156
1026.3377790417421,550.3020569442502,116.30226898865925,71.54863213324715
1020.4698523605655,542.6853090112402,108.97995584710638,72.86679520507789
1010.2368136852792,535.4321363391354,104.00198526982238,75.17099592648464
1002.8786067076189,530.4542463352296,100.02333658781394,73.72463722427408
989.846381853453,522.0479784209576,104.07950840307942,77.80278088668051
981.7904252089593,521.4104342947579,103.42128771989886,84.55057354963283
971.2688117773322,520.9704837386,123.35579797605922,78.61166849053149
975.3183837643389,525.1021431602711,132.85127756771953,78.4191046520721
992.6945976095883,523.5855783030036,143.23069344411536,74.92104540176351
994.3042967309354,520.8492735356706,158.4999827166798,74.78250419485214
1021.6261040879976,524.430822037394,158.74940007653007,79.92673350823888
1036.8055981330642,524.3772018980258,162.2958532705766,83.50114092602875
1066.6320317520583,522.4644420420736,162.22837040148468,84.23426819332238
1094.944480355694,519.3894976711143,142.21977568444782,87.0885424542687
1127.3111188252838,517.3484950420619,128.42037859756311,93.63265894703851
1154.1186583393023,518.0046387728023,130.6212175382761,89.08629069408417
1214.904702853172,512.6435731795885,119.11975381571276,89.25133016756016
1271.032613018103,506.58300556147714,109.21651832471815,92.63348415683467
1313.2845446312565,492.3499797831881,99.79995063063737,92.53631664297825
1354.5446089885093,473.0042214633145,79.32584623864155,104.62254573084557
1406.815451208554,478.1825901145763,74.58009838302519,97.73283084729772
1419.0108770232728,480.10744754296036,76.89763412846537,87.42243073738638
1452.262672890299,458.89309455969277,71.63703479553558,87.87498237652888
1467.260566060801,442.5769162926065,72.24094938226605,79.57783070147299
1472.5038134915706,436.3263228626238,72.56564417221647,74.82252494669225
1486.1318686506734,416.27604418536964,72.9718568520573,78.82250780779233
1491.2290229826979,403.56164049763254,78.0802186668291,82.04202372513669
1509.6946195270143,394.97504027791257,85.0805822798565,78.34131516799464
1517.8420016043456,380.7184651720397,88.14248278278683,78.51280964853913
1531.4299971011085,378.8953515578783,90.33357057038882,80.2511457225727
1550.771332064954,372.63417382482845,95.31439093810766,81.2739894699224
1557.7060850412604,372.9679973309071,99.00490924696993,83.4137972822127
1560.1276267744204,373.54792966910185,101.01611245133475,81.0624342070424
1569.6545913383916,379.13352811340843,100.16192850161495,81.44814020386627
1568.1045925567223,383.86442421395964,105.53869927929381,80.35242161116224
1553.3401304327538,397.7485878589223,106.40631905335371,79.71511200617351
1540.9803122942503,401.5848840375829,115.86620973252136,82.56229503947726
1513.3601069426081,426.52597600740876,114.64496577271976,79.11344163571431
1491.314317775175,443.97293672104195,126.1378655187193,78.31951486787165
1469.9680197739478,453.8679608402291,139.78236963274557,78.32863807725128
1450.555887770525,474.39916254105736,134.7086882355385,83.85325936431552
1440.0462287742291,485.7207098739765,137.79510103098647,84.83719793211984
1412.1438729252143,506.89139343753675,133.57914088453387,84.66400936334895
1386.4976161737652,522.1277314845856,132.42929064841846,83.59076259054027
1372.745979181566,525.0317858580859,131.34297646753342,83.49248078979824
1325.782367331087,538.4927508210649,133.34203091800308,81.95411485920161
1340.5364114366257,544.2778777258707,129.47051649842982,82.64595363992191
1295.3928683182305,550.1133421364386,129.3776283699857,83.49850904882766
1304.5862927177402,551.5430504026974,120.51897781315392,84.535570692427
1325.2915310517599,555.0604634363762,112.25738114999726,82.37994794461903
1332.5691917712438,556.935772243481,116.88145538668854,84.47026174596726
1358.0678784472382,560.2223974910104,114.28559036599893,79.34391543334254
1365.4452506411521,560.0438238823278,133.91578707924512,73.92045351984837
1399.877137188139,559.7599512215158,128.01868116056465,78.01235398139542
1430.0430617353004,557.653605939969,116.92910730427852,81.24508785799233
1450.6181856024841,554.6901549963655,128.09287019002863,77.81947452455701
1457.7085986279058,559.8179496167888,126.20862731484411,78.76497323537063
1453.8639767328964,563.3601700277472,131.5570901314285,78.96283431622491
1445.0219170120722,569.3666533921588,122.84099251680233,75.10850463421576
1439.9436264854028,575.4486315143334,127.5930554427002,77.05139901395094
1415.6874701224613,583.3230545612395,144.86641362451553,74.01898644522424
1390.6950556578126,591.0293047916367,142.96991015635192,72.08785404931012
1381.766468213563,591.4365462352289,142.2905822067165,75.47407335252493
1381.5986548797805,600.0034517186033,145.55432400375227,75.58557984488257
1374.436258519819,600.606755010095,143.6127840973328,75.70031966406759
1364.6115535666609,597.9380673317763,142.5126975436878,77.12622222331106
1368.4208688541914,603.8938496318198,136.9050704628892,73.64588435357078
1365.542570338401,602.8890988676347,137.90819707363272,73.2841948571606
