829.5,357.5,356.0,324.0
838.862536941567,364.5554419206434,361.0989617613974,318.2190598156347
892.4039242333553,357.6118252322113,313.08193729989097,335.84150528013004
887.1653612683043,363.7470606907517,290.6568110327274,343.96671192957746
878.5554485645298,374.45978876407725,299.1676673240654,329.02516634353435
867.5367376886504,383.32711820725683,287.26135204579487,324.59755434743397
871.5043128242895,398.7267493027669,275.2478593367725,323.0803661310232
903.5307383582863,413.85355327148176,265.6944131760057,324.50001983604955
894.8177656475513,404.0111921314358,261.88138879461917,329.2457524768593
891.9754029733293,396.3882122150011,256.5173518215909,332.88232205093954
889.6226211081462,370.65290575717984,242.8125132539836,339.39971841384767
883.469588188444,352.33678101376984,234.7303916849405,334.32108762112665
903.0670342611737,335.78080769597193,228.77214809905155,342.0183575904627
916.5688090873141,333.0108953934766,235.06398952953447,332.9750084436224
939.9113822439115,326.1237302226483,230.96128263894715,351.0646273289801
949.5634998080301,322.1950468816566,226.89654755648627,366.0729883118059
957.2700107665288,324.46158605479513,236.89709604354152,361.0843271680015
971.2805346979343,340.3213556229576,237.0652667018487,351.1821403265984
1010.7184938407032,331.7505524201324,235.41003628252184,360.9112978491921
1024.1472861062393,326.35573064670325,239.63392224095153,351.5272982838678
1049.2745046918717,324.34632222242175,243.76681035655196,358.05308529959086
1057.9708002073671,335.94629532906674,259.3424924884028,373.48138539367386
1056.1655276198424,346.73478563638514,254.85103647326687,364.62713064726216
1061.3669372593565,363.5911109346323,264.7763154913579,346.7958515488759
1071.8286682702164,371.07159953723317,264.6744820401944,356.689336013596
1084.7126523461661,384.5507842229384,281.0055625027972,334.344541623875
1025.5967194399161,387.81608672239463,281.6914230662737,355.5745033363883
1004.0033331911668,405.50190002760803,295.09434775493435,353.7927242906587
989.0740868189494,389.7257813712691,316.04518955179867,367.2878613073161
946.4020314386306,387.6068580931452,306.2553891796236,401.0962683188861
954.7780823772371,401.3256521950367,330.39856241837754,371.37864151990357
913.6262793498768,399.3664003929129,330.4975023354027,372.2595686871547
882.0778231128199,386.54788444391374,336.00409803705554,405.9258602668547
892.1012200770334,370.3496710090838,346.9975815897076,438.8000994565085
861.5392358067336,373.31967433359677,352.7460732931491,422.50735251970184
859.7992750866408,380.8975641522876,353.07968631124584,430.37506188073326
829.9825196618524,388.8776251325478,377.87054197893815,431.70037082841594
814.4459824672242,388.91136173153495,379.27205226602143,423.60528780530734
800.3482391923369,393.9420735937824,377.61033437854036,401.34291822662544
797.7724552132269,407.42509770185455,357.8805127188405,420.2461403351882
790.7179350313031,409.3374480209113,356.16507588694816,402.77559523754104
790.1542587778615,403.01646016094554,346.9649070696738,399.74585903578065
764.2934059088096,399.42052154558917,341.9027955165177,401.94210457169964
763.6708803439129,398.1987464181253,347.35065788746107,403.0189337925774
767.2404586683579,456.08586799664124,426.39858162187204,333.1232192305163
756.410769355464,455.84171146029485,434.2315270658969,317.8976202930162
735.2756825552789,425.08895664676595,383.2107765940016,362.7542651739803
728.9011697408541,426.79867713948966,375.5230308300287,374.3455349047803
682.1033127035195,397.1711377652778,341.238358552159,408.51659494592866
679.443520223201,377.655096487684,319.3616220253693,427.57608800831855
677.2542663022157,392.26812829157006,321.9314135701903,433.29885405142517
674.5329407489307,390.13099539403095,318.31513237237783,426.96053859345164
