497.5,156.5,452.0,188.0
466.8164772875374,164.52765937717194,460.5610418543685,193.07928093132506
464.82822849731815,173.71750874271572,438.09700675048083,185.72641764182683
447.6859237577404,183.22585196297513,439.2665535160133,181.28940782942087
433.73035299495524,179.51730390132724,434.31197238533366,176.376873100971
451.2901709764306,173.9767255654605,429.72237144130384,176.64289858526553
448.307302821911,166.72466777395064,436.4252334450948,180.41315319874178
441.2505443136813,159.57852544587737,432.3843086280581,181.92684097683656
443.1970920785956,159.58652338559574,437.44556929177196,181.294855114318
442.7089298665552,170.29587658392617,441.6101840734425,186.77387668396574
423.75917469060533,191.49228223669255,428.83543142485394,183.0460701086576
420.3476365791622,185.84311122418143,426.9329102661483,182.75982503651184
421.84055679748167,186.02460947663877,420.3672024665334,182.53134107527546
421.8103533054684,179.7947783398108,419.3029996225646,184.19746239434158
426.14486414244675,174.98324674247107,424.5403986563106,184.53006309512452
414.196482453925,172.04476628210352,454.7616568720687,173.60501443334007
404.6604082160899,177.3945039408818,484.8185532343967,179.7945695723265
387.4339076302831,191.33565142977537,503.637529785954,181.8389866306722
367.12839148126494,181.1321317650147,498.0020220144103,180.46387378429023
368.63704845017,173.24305797035584,469.4433949052133,195.11792319188342
378.98976680355474,171.58525164067817,458.90773511494785,196.22640661120272
386.0394830307315,176.96677731868272,457.2881791788439,194.94126911169997
403.77162385256713,176.94386141706977,449.7176925486003,202.18034775635653
415.932035936891,172.43209667093862,459.6262461265347,202.9617164514997
430.1418690304792,167.7793463933351,457.6274993576932,207.1365841293569
428.2049791688106,163.83016544706123,459.69882067553567,204.710143623223
426.8122140767102,174.19444590316326,450.44899719915304,198.6000595786947
426.33040130435,190.29878270906423,445.7668898642347,195.5222186390119
447.03111228412797,210.25645150225787,424.10661399232526,187.57279673255624
453.01612683157543,220.85744101480117,405.10629524746696,183.25156454890032
449.98389147942015,221.43265641272927,426.5762348925124,180.4134002220459
449.6148617789081,221.46831364661057,459.92007966340947,181.21410582006772
444.4665679758356,215.64790666920481,500.9349690426258,184.66426692758924
457.87623874228865,201.7184830711438,538.5090982738799,195.41609469927275
480.2152324432513,193.4272152433316,553.3192433487612,202.5353124838034
477.1109605861631,173.78988278768318,560.9745062325543,207.10242353157486
478.3676670740609,168.15050742016047,572.3128054836264,212.52659910945476
457.17228288169656,161.11639040277367,595.932541534981,222.7437729921745
458.95596490058233,149.2740017873973,586.6942075341358,228.17130039077395
452.31618747156546,140.41603694678977,566.4655226460758,228.20729080196946
468.9593439241587,142.49751594054138,535.344701560271,230.58232386137178
487.48567830972934,148.21230545642507,522.4000440348573,233.3574863075707
503.0683729085604,158.2308195847337,514.1923555665653,227.58721029399547
519.3064310165504,179.11920975435902,497.5072387631219,226.03799572012562
514.08196723435,188.51784896877865,492.5373135214314,226.39777409975807
501.1422159999818,183.93884215745945,487.4916927754462,222.38075701408349
492.6992122780082,183.52439151246898,496.1018565990931,220.03451577743783
471.61561867121065,181.15580059510427,519.345860371526,215.56158599412527
