1068.5,476.5,117.0,178.0
1088.778071373369,505.58378926821536,113.83825498885781,193.47998921259278
1014.0597468049737,566.513385680748,114.69755732389066,189.72411364826957
923.5461067752519,557.7596114026587,109.31172092825602,186.01823179978499
979.9833000720913,529.8035064065606,135.80491856309277,180.6811513256728
1014.3032504672467,510.5000033440064,143.81450049983266,187.97337053977037
1059.8704102485722,535.2482783936439,144.73894253386138,193.61165473004627
1062.251108723697,557.5527335329989,146.78589519298708,194.487790838055
1062.7005335124284,552.3861085063286,144.97166662773478,200.94639303563687
1051.3735539111717,562.5530026606018,142.98091528947697,199.43533574515698
1056.7792748744146,581.3866055647602,137.1483284960479,202.6221033255119
1040.9539792347896,562.8017248934002,130.247600652983,209.17585590968704
1055.1426360027795,513.2832728949453,129.7433950271596,210.74060719663592
1039.547414787761,490.7129565831684,125.5098720030952,216.9292020089103
1050.8221651592291,508.5207513041327,129.32609391640895,220.63154088119077
1045.8495111073335,551.2392192907535,133.81689466927838,223.5225773200586
1026.7424172328567,574.804884065049,136.74878337648394,226.29112722703402
1027.8492040017657,565.3110159615101,131.86371010950978,228.1545233767388
1012.3559285459379,559.1155386505502,132.22584657719545,231.16635717193722
1019.3134313136288,534.2627720191484,133.61135144830774,250.67075861406215
1023.4518607925698,471.5244405651634,131.15124873889982,256.6536394785752
1037.7702100506149,456.04727200276545,126.29600621646205,261.38870780454295
1051.1595674801235,467.53152055170267,125.37399797670754,274.4068096751744
1057.6915969802033,491.2616087621186,123.14189870097442,294.7879037011199
1071.1091112953889,542.2297430591589,134.6450773154759,287.9136849727619
1070.2297683939007,594.2150820883617,142.73778707093666,279.4456009084971
1114.8435377755375,657.7100189188378,145.3430196089327,291.5114828627791
1152.6086627884022,670.9270738483235,150.97835796210933,309.43450114711834
1143.2509426848906,672.480617086903,153.3499680604902,329.7115699433968
1124.6850404160614,666.713674381394,154.6476775969277,330.48202189799383
1099.7970448425783,635.5402835858458,154.73518073730204,332.35375542390454
1091.1594771258121,619.1425988148078,162.79167775072958,337.41454206497986
1140.7921806369754,574.7972789819089,168.34739957361754,346.12212661603144
1233.705938582328,498.13815967561897,172.2973647620144,356.0185054874004
1257.0774019275675,306.115425193315,192.6739449074727,386.9968357801334
1231.8140337242455,208.6167091421961,203.75668106997597,392.38307708647267
1195.1030472989523,173.06534411786416,232.28284474697807,397.638990118535
1326.556732158251,141.64974608002308,286.0896779092406,385.47048374060387
1119.7031955540394,348.5650204000816,274.31106386180403,429.7906309012681
1123.2790859996267,363.5652235127267,274.6638896944149,462.324476842726
1113.5586354418444,393.4484937275249,289.7487999232912,489.4152285884224
1081.1116344471507,400.01052391507585,298.31757608260085,492.432445526553
1032.1900493470075,395.55261448524186,293.03137463982034,497.520474125906
995.6511879532313,437.64424673128286,290.4898957672168,498.81501572513264
907.6349478658655,532.6610862111527,315.4676884419485,482.7518720437133
870.333745200511,539.6636580418474,329.8587137677746,480.35087438604694
801.6482267608155,546.6074355573858,331.0298757692359,478.6871696052143
767.0889542256368,552.3295115091912,337.92064145116535,476.49794342944773
678.9782991772117,465.2061811113779,343.32168482438294,479.73627292624633
594.1655920382618,455.9525368193023,353.0489972956421,479.112637285544
527.1716746742889,469.212845429166,369.2734195480019,473.5472393346153
446.99557314596404,509.62790117028965,372.4285095675423,475.8845701741454
553.4549352488823,492.0344038123374,371.2876173929557,487.0073730718126
484.9520441732384,611.7218718116778,393.3476445393608,474.16832574500677
508.33038164941763,625.74887744585,406.32892277303745,461.36837045353013
485.48541918276175,603.1115789264613,405.234549763234,464.1845324337138
588.2402307835905,587.7835316410319,411.84908732817814,459.1560719508615
609.3769254265496,546.915096731236,416.8313209060293,456.5772450541449
632.4052394717477,503.65670915352314,416.89930371651207,462.6412843086917
628.4765218250861,566.4373315710993,415.73009525678344,454.63954112148855
661.051955001653,558.2757934098973,405.3304801243528,468.18629484066673
664.5229250418545,548.8333714860731,397.7574650193452,472.6133053982151
570.075340535622,552.0037162566364,398.1619724107163,469.8699511956811
509.4932635510439,557.6374481534381,396.9231265019428,466.2434428502284
418.46027214832964,557.7688976802494,392.46341350659014,465.1204502030082
363.96303347711716,541.3272061120745,381.47244010438607,467.99295763745386
292.41578975890934,517.444971165839,365.54094182302833,468.6933062835868
291.56121351864084,453.8950781226532,355.42662609525235,486.9347549676147
346.5835925411845,431.0655037082578,352.0189682698916,477.8142140075872
371.5100399563455,413.8532952451835,352.3617407064153,470.7544542979936
451.974125825041,369.82909641266065,351.97502709890705,472.4321320533713
460.2851548106967,353.0106799520347,338.6178497847917,470.503058449965
526.6683141373525,342.7405624993555,346.45132361194896,452.1995967610851
540.3541250912458,332.4396930099215,354.0696385327756,431.2204717873165
557.025446033679,315.13373267349255,356.17315982539935,411.01910663253756
548.6890817981096,313.025432808221,334.28090111392123,404.98793796098107
531.8062537542191,311.76190530573194,316.21262623246366,382.2323391573655
491.49497171767575,291.9806605064053,290.3397603128747,381.88628612296213
500.16101737019653,294.2880889435079,281.6083531737877,364.07644099802445
500.80232346282196,295.40998006763107,275.6978813960991,358.48549507256257
508.22409436628186,295.9294151211042,284.5604076281197,352.7350580405674
