710.5,239.5,37.0,107.0
683.3665293315255,240.7976417616872,39.14437129910712,103.92280106229228
653.1852356551944,238.51618453961368,43.44622867130048,108.02772974765789
628.5048450870207,236.97081437127918,45.487334362091254,108.14125574793164
596.8897035476682,237.18790236167268,44.48399012146057,109.41278147593825
554.2169538583405,236.73583534676783,44.5496585674987,110.13635154924887
518.128339082867,237.3873622526131,43.23972838944171,110.81755829664036
487.25597296677637,239.04538728586803,42.08836534574415,111.18200563804369
459.80140437625687,239.57978953360424,44.33682747795504,110.60515198232919
436.7585703884362,242.47301763812396,49.24150714182875,109.14419578473385
411.01600747462095,241.37374269053134,51.022405521949466,108.4882101002377
383.1102648182112,241.43747166615015,50.95622817607758,109.11559383429518
345.6939878606273,241.72086977825956,49.86930272112814,109.58950853613227
307.63221883782387,242.53946835299837,51.1483583448601,109.04699694115904
270.80672511922444,244.2566082241944,50.162535479324546,108.99332385007314
236.68695147026048,243.69930761683145,45.72904810928374,109.2400199844806
203.63197332657498,245.52022777206986,44.4232481710688,106.682043528412
176.41107812898767,246.69358553563742,47.087309531819564,108.02185620714846
146.4699962687727,248.69559423723058,51.20772779936869,107.9255438725504
124.45167041581097,251.5361340606971,52.32049797453041,106.37327510818574
112.83934468867564,249.79407377018654,50.933737380461224,108.6426917717035
120.65720607990772,252.03826775570718,47.95717139731346,107.20184160431211
128.18843513389461,252.56717481912239,42.01241768081918,107.28476834891111
133.25456402642638,253.18636194111173,42.20534281048954,106.76855730531085
138.60712816145093,254.1518924570701,42.02133079715429,107.98947023617795
143.71816748041795,255.53607248174836,42.17059386454255,106.31358631635327
152.30304067808814,256.7596236620832,43.49301780306445,106.30521705657472
157.46015209767182,255.40211422486618,40.32918415838562,108.3759596696791
163.2474049160379,255.99436738170994,43.929429803391685,108.21014441891883
167.29709573657308,255.4678566330705,49.043712217191974,109.95946397899905
170.7680870541545,256.66674136982033,52.89655227490021,110.9465330865846
177.91204820464247,256.4297246782977,50.229410918748506,108.79877153058878
192.6014490568756,257.8554311769274,42.90420952556157,110.6772493566936
206.48397944076544,257.7285430563646,39.43271450790395,111.69023731685533
225.49164231263407,260.64623849553334,40.296630707526035,108.91321798240214
244.99281455792908,263.6571350962871,41.869546379289545,106.9975405989182
274.9313276206536,269.53830502975813,43.06385509270774,102.48419985078117
323.1769329122404,270.9852911213212,44.88823441431927,100.23431671079534
382.77722657358333,270.77669161347114,47.73638366389899,99.15573585455493
444.1750210891171,268.6870243013583,48.04559199611275,98.62283359752446
481.4587053302235,267.0332612181626,46.344579409895985,101.48922784429347
