540.5,338.5,269.0,310.0
533.8277912121266,350.6208404991776,258.7141532935202,291.09935150668025
522.9437257004683,360.81528346884284,266.865588912784,280.2947455813879
514.1395942381225,365.0684292127781,263.6318718570068,278.375309981884
493.9278059598588,357.12550816814377,276.02554500166906,277.0141027394876
478.70571482399805,352.8203431370075,267.60773539106634,284.3387089963325
466.5716749942104,362.4715074579079,260.2693010735909,279.48157078421934
465.0301899488224,360.71378763279955,260.949760282943,278.8716418393127
475.07347135399704,346.46702527750824,243.8574084310745,289.6926144411307
481.61231704542377,335.4294311652907,247.1716790996127,310.3942118385776
504.06159893402526,295.2753351372843,222.65102212172616,340.6215971624126
516.0640700647018,278.1975490318929,221.6515997273164,350.593489792507
520.8133025182858,258.7479801256486,221.4575533839911,378.36044834474166
531.8550368280546,247.38041024878686,230.9326804218022,375.0180314883577
542.4355240294196,242.22378785689529,233.16457596841292,380.13953671296724
553.5085009079404,240.84041812084035,218.42508774176684,393.1228632517275
550.592519035663,238.42124164442953,224.4838801657641,402.165055029775
557.2161351472005,248.44945488793616,222.30375418963735,419.550282748084
558.0271710462704,261.5161955856875,227.06255893263537,444.02812184818674
549.7226652001028,265.34667125357225,235.0352924725046,462.60712641451687
546.6294887957191,282.0012601906218,244.36441151853091,458.82622689124787
553.6105978069229,286.9324775550315,247.85893673647985,470.1725438408953
547.7234062507489,291.79918232738163,249.9133415163083,462.4698204362554
552.0986665822217,282.9037440161614,250.223844565521,475.9433824339095
556.7943366389975,274.71956042300076,254.26257342169583,461.82279889086067
562.4517602632598,261.55791016203955,243.6631023714632,452.6276057604394
558.9699586693214,266.89739188282215,244.50482169016874,437.70721394362994
554.6289062658681,268.9319076848756,241.51295627460223,438.538461384628
558.3422811818727,269.93656296582526,250.29633331942387,419.5451591998039
565.3535590202464,273.16419005622436,239.167686620185,409.84129666825197
583.5702780462776,289.3460827547824,252.68122427613042,382.8178433023858
569.381056847999,288.25843222844094,241.5371599588205,384.87000542814553
571.724897855672,275.7732534137196,231.44690912633595,389.01615575168
588.2544961093115,292.73537958068874,236.03385748600033,377.48152515236086
572.276087968743,283.3501102165193,226.01899407963708,383.0716306073844
572.7178410476965,274.9299755738847,221.65396726895915,377.8738406580344
582.4255570959521,283.8098761549377,240.4342672891473,370.98500259254706
568.9133295570031,283.08142704797854,233.38423658823663,374.69110615734127
582.0071436098787,279.88263162429405,218.33104699719505,376.4193635467634
582.7440341335621,274.8184540996688,214.39510989247043,370.58312947705633
590.9726434981601,283.1467176926177,211.99585262720257,357.42226736455336
614.5391546872022,292.59527122683266,201.46982106332723,341.42300413386147
618.7106125095605,280.6697226447195,208.72072885153304,341.4406834056317
629.8744953482367,271.32751865617195,205.01102423985452,337.62462980435765
634.8855137868456,263.2933740946389,189.61124078060547,339.56619182323675
641.7128672200881,248.19580121829236,186.62710810235285,331.94784193994354
641.299536973868,235.745294291169,178.40544114880913,330.87268620800864
644.2096350508848,229.64427205252468,172.22556538523838,330.28657989794374
645.0760240065537,267.8551764905375,173.6422582800226,334.4034978285588
641.917786582396,270.6640549932726,182.0922062862204,334.19299551898087
618.4674989911973,272.5908622378945,197.00764543651337,326.291185667646
617.6542994816582,271.84962506067666,197.63040356547026,342.16579850322177
625.0527091980023,282.1549919001529,220.36978560983295,352.6593853503924
616.0148838830123,274.82669332846166,214.48081564960293,382.37427869738815
616.8959701288677,271.04028989768574,215.65124699395164,374.162149607707
624.265727724434,269.8503430470754,202.59511169135362,386.76617489309524
625.2054011401215,278.82963745685765,202.99023065931038,380.3686574694047
638.9466463902307,286.3596093825454,193.95492376810063,390.5958878428828
634.2220912364385,272.48034142357284,197.7174262380081,389.0537645811404
633.9618765641691,279.927995167075,200.42572942287896,388.0701573428544
627.2831960908355,279.37646894373097,212.6410029099819,363.5318065913002
619.2720596265742,294.289882869351,229.0796540087564,327.0141694901822
618.3176424240936,314.34186308222763,230.45783159914234,302.5583394812991
628.4635763950898,323.0172957127967,215.34562779212914,293.09187220371206
637.249183043292,326.1717485968687,206.495386556882,286.0781111723348
638.8339819605634,327.3873350275011,204.1818044641643,278.112330423802
661.5597851614476,324.8963398237096,204.18530670497407,281.64053576954876
654.5820880571674,327.8358734335396,208.72794399367345,274.7208810054475
660.4500256787835,329.6635223960802,201.38150070387164,266.63649353416264
660.4023548302615,326.01771168028665,206.40508937586063,265.6395741256008
667.9160176406278,326.7155768771272,191.98942453365044,281.6808440065779
680.4564163560746,319.40535835734937,178.52491719522536,294.614030312758
689.2860764850332,311.9428313334037,174.87468449986918,297.6808308816454
691.7298754478074,327.8446809391538,180.46381405997732,300.44643327536977
694.9198182218149,321.5985861996114,180.64260380111637,302.8495943959952
695.4478675667604,348.1321170326345,185.21228760100203,300.39341072067174
693.6875034887819,367.19190360999477,181.42614005124,291.2744231219814
698.4662063960715,387.00769923971666,180.32032000631426,277.6458511954234
