439.5,208.5,701.0,728.0
556.2778012122362,216.41136389481107,583.4987417527736,757.3270868160907
614.9186481081745,193.79454339631724,534.2632210566002,771.443340041472
636.0995734668055,226.17015900546193,511.27683191770734,740.6003806127334
668.9691194423733,182.62317248466076,484.4318897468452,769.1438890242088
740.9714564232805,102.59609034796648,396.7513315382045,839.598123488027
826.7016590208748,137.4846636330317,400.1438621340317,837.3030249525646
858.9582254036841,188.54049509027243,383.16832320996593,773.7400108723116
870.8285460088755,253.97914033561904,348.93986137427777,702.0680350178488
859.3033270835151,288.6812983106439,331.17205429091644,656.2842253544202
846.3583817005948,305.11958306887743,333.0929738043157,612.3153592376113
801.9984436423041,327.0534791023068,341.5363988100574,582.1355974136725
806.9754343420486,266.21367711824445,360.0106324374236,624.8498693505472
823.80498810036,229.36339815352136,387.731480212549,675.7771232943977
845.2018571326732,164.984210664336,386.04302016305934,739.3825212830224
828.8001180148465,156.85594500134937,373.8376330422675,763.0656831059744
745.4872823620906,216.56303130532393,370.93931753137315,746.0591032714627
740.0544473436435,212.18898647356627,311.98448433340405,745.7362176313281
683.3557784801687,187.2632372966832,325.35418839336114,766.7855175750601
668.5386746260224,181.12977827501936,321.43749278134146,775.5637767133585
733.8851214773405,93.22927266458055,327.1310889468694,811.9645041207596
698.3020895488802,68.89774777278251,331.9138520225399,830.7025642040383
700.4888775514413,84.18818607878802,365.934654679527,856.0330721745468
713.4872299108545,173.07416638672868,403.6344640903395,803.8149750840561
700.3019405251541,215.8925168767912,396.08617384318535,773.1151217906986
635.2515003170503,203.7201366741474,442.67936382970566,752.168691094912
625.2183869319476,180.38887702568536,455.3970898713037,755.593287723379
706.9701122842298,232.65072719622265,419.80078943529395,727.4993664350388
766.9741066243171,249.5379842577603,417.83751663646706,687.3557121638007
771.9221922731024,269.01947787556884,420.66816819198505,680.6604594557715
751.2319388114339,246.5492341158133,414.9751124932516,691.0119844203509
743.349490115723,251.3639950310905,406.49489460452196,670.0706778455339
717.6151515846348,240.3039253393522,431.3022042503166,700.0263737361211
714.6800721824451,220.8264927844275,411.89227463001345,716.8131289521716
675.9557293642852,235.22668556895837,415.0195949098878,707.8624290520552
680.8684838081311,235.42794508471826,423.6338290641881,706.9344109150819
727.240170999573,239.94121552541583,416.5159887389216,715.522677162593
746.9230651638782,212.39931352748187,401.57733778518934,728.1187301513809
808.140456172254,217.72361099368652,340.77802711243186,719.0032916139301
813.6380190845997,189.56726667402302,327.19790315694195,752.1810563183205
811.3925120621767,172.84082660469142,331.60677230808216,767.8078122656996
