468.5,332.5,245.0,134.0
460.58868515288015,332.8890398262112,252.44089866091454,136.4870060447516
454.16547372846117,331.60400555641587,262.86557287159945,141.9164724725259
447.13009711870933,330.9705042332173,270.56725508432817,146.69410477285368
431.85180635675863,328.7226195679013,287.24593171626185,150.09513061326663
417.2048879130607,332.0027460077148,298.91166153273485,149.95442576830763
419.0902060560802,333.9891290558753,310.4295460596841,151.21428181859307
404.5634218088191,340.9161165606012,336.9491534965433,151.6070852973004
400.40678849815527,339.3486128945257,346.9993640780608,157.74357511617626
398.35607498966675,353.4563608774208,367.10764419867553,156.40435898131858
368.57342846166154,358.5059329330953,398.6111372516342,159.52330492734265
362.9001457046213,361.2049865903184,416.11007989431573,165.47282143796969
345.62653208757865,365.6952804384916,431.87939880320573,171.39858292375234
322.64132024099814,370.28262923617734,451.89803454775836,178.9591968365595
307.9192746311217,373.35139080169523,473.74282633666405,186.90277989143684
287.8461707819788,375.86819806652306,490.4799439928357,193.4410876640273
285.6245802355231,372.95414558148,518.1501930331347,199.68978562761117
271.98276047455914,361.9354289254844,540.1930073788236,206.8193515079618
244.82984959717533,353.72399328511807,565.3780367446752,214.01264477050594
230.1742213176825,343.0092742023384,586.9543522979541,223.2555251662899
212.54467324947564,335.96690034334273,612.6008633666188,229.37655303946315
214.64522471961266,333.2183071265661,639.6763584030293,236.02061092057954
217.1029983174759,332.69187193782994,667.8591273999298,238.85169932898145
200.92787337870254,322.5964732758895,707.4947013741562,246.7823838904112
175.7904676824703,308.40912658444523,740.0087839305611,257.3769964780116
139.10714982133493,304.16399475983053,770.9258079890135,262.81812706487835
98.55331948525838,293.43186501758447,803.0737709377779,270.6856858810355
76.5209204755256,294.20843198960597,828.3755875424486,280.3756549643363
44.83963579828236,292.6155736599238,880.2311130584341,284.707549869245
70.57583466882807,292.68132943363116,896.9827448583583,290.3147835343852
58.867287651219385,302.53954858733937,939.3179907490444,310.02517933341414
126.66231174130547,304.1838008043333,944.8260718413331,309.6936324780853
123.87510430660336,294.2517686759571,970.4245879680616,317.88366643088267
146.23865524709902,293.03068723968795,968.6405517303808,330.31781843916315
141.38721838010184,297.8496017399062,981.1818289277388,331.83778343744495
109.54807757060365,290.7674809247238,1010.0221512571844,338.155909955505
87.37319175812104,284.48689560404296,1033.571914108346,346.27311039346705
106.67582230792596,275.0339757909197,1031.2046367123494,351.2147156676017
85.73571144885534,292.2815410662176,1035.9069829116918,346.33445137371984
139.3628127390205,290.86011242977776,1016.6559923064591,337.5031429208915
154.67391312715324,286.3117844055016,996.3024120212215,341.43333225649206
169.48761461585713,281.89063691123687,1011.4754889327297,333.9302998677023
163.38513176077174,272.2074996905037,987.4790767742481,344.96330042153426
146.9929496369038,270.90002490591644,974.188791211193,337.85776811815026
185.09490466905817,282.6438062652178,948.9776980719331,315.2803979487763
181.7793051414576,265.5699116709487,942.3016175403422,307.41418338365224
226.54516765855993,251.4128998209859,903.6191547436864,308.9543862065027
250.6604170186008,241.76059948934218,875.8447221551965,304.2170557174464
284.75034639127074,236.98570508408721,830.3049028538263,294.93693043493874
286.7880159668066,235.65172785645794,813.9702081577107,295.4968529020534
289.7703007573609,247.6658932409723,782.2920593987456,289.61883264938206
308.09608032775697,260.55385060497196,761.9932147965277,276.2531762145346
320.57382488973815,268.7375052091564,725.0573570583686,263.6008518999646
344.10721448211115,289.8527794901379,684.1450411647908,254.74415892882186
365.2477188937149,297.54393026426715,648.2445283666688,247.36377998798528
381.1823751374695,311.47946184507924,624.9724048287445,245.43916801349485
364.83514293644294,323.8264004720287,612.6327696519402,237.23085022309687
387.79259439132346,335.03613116639553,584.7944448824379,225.6466339668095
379.9837312721568,342.98553095473596,558.0840041591014,219.1752883848796
395.2544360372054,345.1021082423407,530.0476121480013,207.69815197144382
425.472480116695,346.10900064177474,504.298333528817,201.922528736449
445.22871196380595,327.3941604226989,483.1831781842045,208.86006745096793
460.1542451724781,327.9303210303101,466.9457811623069,199.06115131081873
476.70854227815994,321.2890826624986,449.85890402247657,192.74318897478653
483.0042539037869,324.5213947883326,426.8449429675727,183.69375327406755
498.4737379777831,327.5171439743186,416.656308605591,177.22937215444546
490.18437496720225,322.8111457651266,403.14118544462383,175.29058999311755
511.6803407243478,326.3825022551873,389.8961010830427,172.21349123647633
479.2943448832365,331.3731856266694,388.1458683389958,164.76632396975424
471.4675347795261,337.01671175456875,381.9466023464654,164.60890752480762
476.14018862694195,349.47545291228823,370.47628797591346,153.59231269868752
433.18823428379244,353.3055008846987,373.25524243857967,148.6601036690735
462.7736964647648,362.3741779174807,360.0282000651604,143.61144894432968
487.7905608402798,328.4081904315813,349.1764628912788,141.80134322765196
469.9091006794405,301.13966977610613,350.28136700812337,140.1339091357703
504.55350767821176,283.05478481523664,334.9099457412937,141.48925263539013
499.28666703524107,277.53764480347274,326.0795218026258,135.52012041221383
530.9799873633444,270.7815875085489,321.20661787127256,133.8106878752915
573.5014929836173,283.80381458467775,307.65921209947703,132.931785862316
607.0404483103932,296.60225197776674,296.64705538269254,128.48292705209025
652.02522513607,302.8042989297553,294.6523476175693,125.51286749564723
626.7635233777896,302.96494866413184,293.5392231189936,122.63088120018818
635.6158869518616,291.0054170352609,278.27516550744,120.63547950736861
556.0272089301292,313.72088142488747,276.2917854669206,113.85787104061552
507.0858842594751,336.2492394355132,275.8941461119397,113.7399520164344
506.86242949381415,321.86475293694986,268.4761712667357,118.00713592054342
529.6016551789847,307.4792466127232,258.5877963429278,114.24615470302993
522.5269594399103,300.71487299923996,257.55777497927954,110.98227650275035
540.4731139657632,293.9210716435736,249.51574478194397,106.986009280001
538.2245139440491,290.26426047498967,247.2409006435485,105.250008127789
524.9013093837109,289.4224991422184,247.16535923321908,103.0085682727322
543.9887522268448,290.77796746265534,245.046217718094,101.35679436779726
550.7413759234162,311.3947977058353,243.33873224206542,101.18121646200383
566.2539888394895,336.06280734655206,238.63365297058783,96.29476688271868
582.2984241448135,357.2091025305723,231.65310068879717,100.4026663218072
586.2981388987882,382.11401443264367,230.5150531884465,102.75393718319172
598.0489948793197,387.42931033216536,227.18789795956127,101.58078862145305
600.5204952378572,366.5634853472644,225.17864000409827,101.00542031122558
552.003754046916,344.7613049130373,224.0111107282658,101.08947936083217
536.7347826289947,334.4301036048435,216.60920752528995,102.69837703337211
