940.5,421.5,152.0,157.0
1001.3332576804329,422.86319519435494,158.96782301804052,160.40747782875843
1203.0328161403002,471.4982075722127,169.89817387174347,161.294107430953
1292.7720823924762,581.6790770162635,179.86330591817259,169.82117774695308
1440.590607799421,622.2453904784792,182.44677512381443,169.21671854713105
1477.136758029924,613.9751084497939,189.1908622970854,162.57539974622526
1501.2452268636491,495.48570895328453,181.74095343822927,178.07780408592365
1526.5127119035888,576.7843075604013,179.40221138569382,186.3652962027448
1569.2675738641867,577.7342885757123,177.78431790883346,187.19285463797365
1482.7132311883972,686.8632984110324,189.6237619274046,179.39557410307572
1315.671940294525,553.8088717159935,197.50041109796186,173.25839477830948
1226.6716360835385,473.2349734833504,226.18798546231773,155.15004195160364
1178.84781076703,471.0860784941681,223.73057170324466,170.59246999149167
1198.664010778845,310.28501241954643,202.95385214531262,194.3992530196412
1189.0416730337329,307.52949121990775,200.8911469592677,199.05204116505433
1133.9701862133738,500.39077162681326,220.71541027283706,196.98981970671213
1110.360164931429,485.2893674795903,223.55657328960802,213.41103181738117
1123.193451653412,279.8108633429612,215.4288124829711,225.0093669949362
1054.0436702373242,327.8765418540479,210.97910773702134,245.41523378868078
989.226190974944,237.2019126103599,195.25878061725066,261.7362940338693
907.3182116772876,184.44493779812933,204.94015669303207,229.33607434680695
908.7109720448334,201.01274472737248,201.24196570323335,217.7949772424711
1168.5651673870245,316.7316005220417,225.83923908135102,204.94002932500769
1095.7033383215783,336.6064515401043,233.7821660110718,198.55165541388251
896.4850959895259,404.7583511608954,241.63307938611388,196.9347458207377
952.0182718977821,401.571254695703,250.84021847536326,216.01219535817822
769.6620053592994,536.4346121884237,241.74601937459408,212.07091128093987
787.194573723618,483.02642510358305,244.58253593575205,202.06380675189078
847.6260575228582,473.3785559391828,243.2282811058261,198.66545900586215
876.3432823911221,451.39265188412105,221.17321827115381,200.48393154469656
996.4803712592307,314.71657044848916,211.1689074782962,210.81189397650718
1015.0608717104267,320.67074014624063,212.8656679589608,206.42685952027435
1032.354559614471,326.504275337968,215.18425604857688,201.41003194230046
1065.4101360155307,335.2452711506234,222.64203482604762,198.0167310747412
1045.555091079064,322.34126904739696,224.90576315723317,199.75724565717059
1035.351407624732,322.2389167582541,223.84109370420265,222.01255219468487
1046.325276318836,323.2527987699915,228.13546180000353,229.1763412870548
1054.1951297849796,322.59747365738366,229.60265832535782,238.94504033276613
1049.5659439773697,321.83329733013466,231.68592866036553,248.32418777943934
1044.0926023635861,323.6917697855898,238.62900699901618,244.69071719168258
1050.1093262960471,326.1635998129027,235.02586842974875,251.2201434941735
1054.401909281329,331.3318967193423,235.19586660560864,245.01444005070957
1044.6815834345946,367.4118604795583,250.6446102256518,267.2359898862347
1006.115116078481,332.1753316279308,262.8858594520391,269.49455479163805
987.7470350028511,325.85265928379414,286.5579718825346,272.8183052416301
950.0674223446738,320.5684968240936,329.30608269693636,273.57073126576756
947.979739489531,313.76190881029294,337.55784964089503,290.62437226681857
948.5582786475703,332.1112070807965,352.4981700827509,312.5033933710751
950.4989130657284,326.9770121473465,368.1142595685783,327.82627046636867
951.1476137433388,317.47251455305536,378.70261375229813,339.05846883717146
937.9988342690731,310.0071412195374,400.0725832843255,352.5377633681676
913.1407837980272,300.39534866328404,395.1360734476086,365.7877256817547
886.9511392940482,307.3568567440461,399.4451376936038,363.60304226864355
814.0915430069375,282.4991947677169,381.2763450383329,389.92457311522287
801.0195655435753,333.7574586449417,395.1580137788392,379.3104196283513
801.8508466090723,374.95019039467627,432.46077604970054,340.7649143198003
