482.5,254.5,800.0,331.0
478.0283218444863,274.2002414493516,803.8504193183821,329.8671905937284
480.5678381538311,295.918232632482,815.8290592003029,324.755201910329
497.21070382903986,304.62905712165326,827.4275746760572,313.4198618881327
502.97884608735677,295.57211082212245,837.641292066772,325.998537202038
509.1484182786621,276.34409427530795,857.2041633701965,336.5699496291632
528.8435458678358,257.7483430944574,860.0370565377964,339.7218134715771
576.1023969483388,238.4112296358847,824.6191239690755,337.0303711382343
637.4361507552971,200.91550979785603,774.0950413429517,340.2962935413424
657.218186771949,178.11324496318457,721.1795431850753,371.8833452214885
671.8577173006626,167.06703745149696,666.5203246569451,375.62305142833543
617.531285783093,10.766952615203707,621.5277561735295,462.44660977279693
618.775313040354,38.60325131357797,598.3105012958483,455.0261981975816
649.9204482220747,30.703169321420148,577.693986578159,506.35022311329374
459.0549952335916,91.75473421183264,730.4006310805157,439.39266599482227
321.0784640858378,122.46627708935677,833.7176002363749,433.38394028616074
223.9058170584268,146.18773237031454,916.1024832194196,465.59428900158895
123.64440454367013,176.84502139680933,1059.4891121124583,465.8167364002595
103.38494432307584,214.0977822511741,1098.9205622606019,470.8506968082292
113.15902804626455,255.9663479334985,1076.951604857178,489.71675300461555
183.86843994147728,286.19611092562906,1042.1627478025923,521.4241963196708
257.94778486583385,346.5262540249963,988.6495962839573,479.80298025033085
314.3176618889814,404.25172826529325,910.8022982923497,484.537822785362
397.21036113169305,378.45114321618047,824.7195517844655,492.66542873563833
477.3424863121454,398.902528622023,775.4295140700451,460.0044734909699
569.0812111318869,398.4652295813716,676.8250121234333,523.166444161384
656.4744822342473,395.67823628786516,619.239260323986,519.5522984623251
694.0318396983262,393.4314562397217,590.4465478067167,452.26676767726445
721.3104743624427,411.4980187389354,590.9670181940598,389.16668177185454
747.6472817569584,370.8093111182855,564.4164617241204,353.2296133705762
744.6414838221824,358.58207033311976,536.05675785002,326.29237130809526
737.8494752838249,356.73264766041615,516.6152889343033,298.7083969055776
733.7309229519763,341.80860414010306,504.1218828863307,283.4010235885378
757.6466550876518,346.7331526894737,456.0349790652951,292.1531628331803
753.8257343219846,330.35806375064794,416.11231788056523,305.0605653659831
758.9942664049436,286.6961148809702,374.5263065710923,306.2020137645183
781.548155193283,254.25235672867618,361.8106493557417,279.8633871858056
761.4007535693738,233.3043686106737,352.94036394999546,258.7516615480313
761.6437010045042,236.51471920823275,328.83568703627776,247.30282409955626
770.7028278805669,244.89746936305488,306.03123695694285,243.14127429040025
785.434649339253,233.03870774203705,277.8233690143937,233.36206291329532
777.3758684679725,228.39446319511308,264.7200368970914,227.33609792846894
769.8423330773113,233.397556614771,263.2034799776081,220.67859802267054
772.675324165072,238.61272724793255,245.25387029201602,234.91908652929664
774.0714738355707,257.40391877656316,237.167678567443,252.5448982047015
771.6500804278244,266.2359033556655,234.43848395288217,281.86077981553973
752.3359666562585,276.08181915275134,234.13016135563296,289.05929665581624
761.9868854731187,257.6705828360214,234.36786687376795,314.8695374624939
747.069624554482,275.7548087546232,237.77569574839504,327.6968970876927
753.9349884477226,206.25020067311726,249.43506271899366,328.90740719601706
752.484651447504,199.27770964269783,261.1729216254369,336.8610314535112
780.6738393021077,214.0464361823636,266.66247346749907,339.61317493179683
810.9049469934002,199.41891025177483,270.9707582680194,327.14768388525954
826.2785123935812,192.38273439928895,281.13276519348756,317.47871784120787
841.5124859928629,205.23521582323593,295.43655413994355,325.71040813052093
829.8136494056133,232.99094817922207,309.256883373708,322.1627800884705
836.4144360736839,215.80461809427695,311.3585727481381,332.1247213405141
870.95768403348,206.39365925295823,335.379986984796,324.07709594759
862.130079495458,185.11693983946654,369.37928556889665,314.8332058255988
848.047111842781,152.82379819181523,374.9803099855788,305.53473112529593
840.5266880897543,144.14435910521794,410.0796749476866,307.1988594663372
831.9979266687869,164.76746633853827,458.077017125559,293.7834288436907
821.3141950674046,163.4695896468345,540.7725786254429,289.9672445134752
774.5061433787444,173.43877697178806,616.7995554158491,276.6380274258239
770.3391289479914,186.62227423469616,677.4860432312125,273.5021634999833
747.3211822661206,198.37704989370505,709.501051127425,283.38962298518817
725.4185259787505,192.98385155008384,735.2777305844894,309.84144688037736
710.4424618533279,147.86272432382145,732.2799191075512,313.07247086415214
761.3702614284398,161.02148329628076,754.72424671514,291.0907421228773
641.4822294223759,203.72050411749572,758.444738217502,329.04961881540834
609.9924859837806,185.40393358479048,749.0550539521145,354.7885471580405
644.4863918901847,183.3299306297332,771.484730237451,366.4700623226106
646.9207066668828,195.0956194940343,827.2798770817599,372.2096616142721
631.8892907856439,239.53328711118587,846.1601145449212,372.71777211971505
643.1990047873709,277.62022370867413,870.3591069516235,378.472113951594
617.0209404707537,288.4489368598064,889.3038510023385,378.77430335672693
641.6655105507267,273.5860895570394,909.9079603541111,372.0329760201223
672.6249450276057,269.6371629622388,896.0905356447379,360.8007308668279
714.7889308541719,281.57584418690374,917.4705718041055,382.1718501679864
776.8132271533567,268.988652574833,963.987454669603,403.72337701357253
784.0943341308359,274.39913133218755,990.531933982467,417.32475607723256
