943.5,97.5,112.0,99.0
938.3572237007614,93.71848714208355,115.15493307256766,96.79238152790566
936.220676006767,95.35027312997146,114.41640889268558,96.3619308518735
933.1372266974854,94.5275775669429,112.33849073115832,95.54657712014253
923.042563123839,86.07302029863989,102.12789455386604,107.13344462839771
910.7096906932484,83.03323741378412,102.766885035775,110.86581906433848
899.7151509913231,77.4507946223266,107.85452286552886,115.09861817951062
887.6631857579681,81.53334009041316,107.9639770138794,113.78100515624034
874.2282925691371,92.13896223395261,99.62501552777195,114.87336499513798
864.3901501944616,101.75146684068565,97.0478021997304,113.05266982280962
845.1597702444851,116.64606699630934,100.90775872443926,102.84437542586888
825.3300032128375,121.38725061526506,106.77257690638675,101.24708184976163
809.2634917973426,130.3334051650511,105.2783452512927,96.31240672235757
799.8372594225968,145.56429553897306,104.33535979021283,94.91460798440129
775.9151103532499,168.38956862389762,106.73262881513706,111.32264030576309
756.9607398636924,182.74335781556192,105.65416047418375,115.30623929059857
739.0549816474252,202.83778212116167,105.51239931882755,108.87801079658657
730.1442842833599,219.32916085766607,101.58347551973652,106.33066859152214
707.7256570002343,241.57412741544618,101.71225306572417,111.37151626819818
699.3044534689251,247.46162534001874,101.47141008256611,117.29270267002964
680.8778137580728,273.55537941576665,105.25098573840151,118.94375653025263
664.052106693118,280.86962494924495,113.09589085036671,117.99601821750746
654.6115660702243,295.42400497583196,115.46222066182807,117.1179577035179
645.0014496627189,309.2485816840236,119.22985776608458,116.06374447268163
643.147553445268,330.51505292754524,118.21033572878771,119.6034757832457
638.9911509987413,341.63287911942933,120.09253377980001,121.46803931134274
638.3314861719132,351.4983220204543,116.23175583992001,123.74376628700279
632.3402593831696,356.59037350144513,118.84241757780744,125.68300583905923
632.8681837140409,358.5850804225642,116.98128483317521,124.90384261289464
627.2988127909283,355.5159802491966,121.0099793390074,125.56588100284276
620.9739475721512,353.299523151066,131.1089859854393,127.56056945294912
630.9804233561072,350.6798604592568,126.21210516490288,132.55383957626688
643.1807960304135,341.9119237364109,115.71129077026964,133.46716015025453
640.1351608357727,344.6104848952507,118.20332467120902,129.08805595906273
664.5984519386385,343.0598483493187,100.44172240016968,143.50310029879049
674.567399823025,346.17496625924264,88.45900489219997,146.66246046435532
672.6517320891228,340.8990594047897,87.3411216100043,157.5600708477512
672.5154770893117,333.2758384654328,88.59765732640804,165.50657976976936
676.1151076377173,327.0311432406547,86.049151635023,164.59133860464047
674.3480610140055,322.46682115343737,92.10832508645665,159.53880468611865
665.9694354391311,320.36749235722175,98.16667696710138,147.7421066724707
653.1829798822407,336.1150476135867,120.33066946172627,122.24039625663417
797.4585363311406,173.40277611498493,114.41603117330152,110.98912748625958
803.828004581246,187.38991151955798,101.24003810184564,105.57939181810465
797.223621415446,201.45107100010387,93.4752803398175,101.3449112206604
777.7934155161497,210.76880387037087,98.76882812473828,89.63080740334414
765.6597542621375,223.1871977245487,95.60460346784564,93.46824454850412
756.6419432188636,231.2635042501525,96.43472209064848,94.30111275950352
739.0724532645019,243.082759666535,99.60372748154961,96.96980712693386
725.1807413569632,245.91921982704602,101.45610004235456,102.08010900439812
709.2093733249076,256.5220316570417,105.25034710805274,98.57190355729745
692.2181270334589,269.8295048599649,112.80836878946063,98.17954855159743
676.4994263075752,284.11700362429946,112.60748937269796,100.83079308835808
671.2946437346972,294.412101716593,114.90302844881293,107.4056626691519
653.2294151429329,314.5272178129005,105.67531607667723,111.3790246843005
639.5010204742291,324.80978418557186,104.119820181541,108.5389743364187
633.5633317991604,338.1968548524859,106.93109821984964,102.03171113064242
629.728263622842,343.75947477782,107.4174009733961,102.66997626196883
615.2412175696528,339.72361264538654,103.17912506829973,106.54038226282816
605.3185365907823,333.7317465723895,94.65963793546469,106.48137072596086
578.1840173203899,306.80861252248457,100.02983080364187,105.28677197396412
593.8983646840352,277.63066604106194,86.60819135894421,116.57023146512968
595.5842555004278,220.49273954125545,97.65003353597331,117.66547380800444
603.8621443475643,202.28379451777803,86.06934348437005,126.63498815305496
591.9536672931089,171.14138970551053,94.5817302562448,118.85124003833216
605.0098581170814,156.57716781343743,94.23712891225466,111.14318937667761
592.4885209964124,143.67304168955428,105.39533698232826,99.132437565606
682.0831911750636,268.2939206977834,106.35885917385387,110.2808162678977
682.8903374369859,239.98366784513644,115.10609600029014,105.65872248588698
688.9097235945995,215.0751712111071,120.48945236243088,110.2901917671293
694.7665528711327,183.3064326240233,126.19131161637137,113.38722399500779
695.0766436872476,170.878407026983,141.010207361461,115.04181148974756
702.8400686247638,166.87484647049416,146.0358114811796,115.79853015216375
704.0102102646367,165.72188872158245,146.1829320710627,118.35371483743754
701.425913866675,171.46955498038596,144.4107242001769,117.13374910297264
704.140038995465,171.50905747164623,137.07790074046372,118.23494541249005
704.8577551835332,188.29565899645522,135.78598649927903,119.61271587361426
702.9456203050424,199.83374593657746,137.05966454903094,120.56724649166081
704.772202553377,215.65632676071618,135.16378183260463,123.90767291711384
700.006676891413,219.87294271871207,130.77681004709655,124.40559715956933
699.6781583711333,231.983217039172,129.74202741983973,120.88303130673539
698.8814580251814,242.21674610693321,125.5104278256414,120.92374752424027
693.9880082826081,252.00812529778275,126.68288353179628,118.63073638070041
693.4616321601388,255.99520959060698,126.71637787363574,120.19222281671941
692.2741089826562,269.2930039080999,124.7104470748229,124.15852955221705
690.4839072155255,272.40043713258905,119.42720887019267,125.8536758252541
687.6413260220932,283.85388212875847,122.8015151531603,123.11581888345229
687.1902652934674,289.983768838773,118.75304266204765,125.97164032731486
682.994704120208,296.96871103297485,116.44449898531204,124.82734797992674
686.9570121976892,304.0854055570667,112.87122121688533,121.58222587662834
688.868185260048,311.6481560401397,111.37191653122409,117.88813093160053
687.006634554032,317.13560166306394,109.36719850050704,112.30859586403574
689.5401102920378,321.21571987483696,97.36141855617281,123.3713399397573
684.1115258457276,322.88563911593064,93.71604876776281,119.5075409864166
683.8890462046138,327.3146641233506,90.83119170859018,127.31357445241167
680.31191809345,335.89336935711924,86.46522622071285,128.6273973527944
673.394269821575,335.18383705955733,87.23902984454088,126.50728429174445
668.7963942038182,334.33952551720256,84.97194481449071,122.82559468571918
668.9172672773473,337.0675663650494,84.91690936782527,126.20518441489112
664.9168356321633,332.72027928885484,84.87157285960923,122.35690807289554
659.8029289590173,330.75304012909055,81.30535601638698,118.61523273260353
653.6703091625832,334.08620984053493,81.36188303143544,120.95521712410688
652.1989263515044,334.5381354321871,80.136204020109,121.78629812502182
649.5850658485595,331.195243554763,79.68936447912381,120.84601614882148
648.4071199760006,328.16020559764144,79.82928093966521,118.14244856941227
642.761875518399,329.21400037102296,78.35886554273442,118.2177725644431
639.3551289885517,335.6647161304499,80.12754783048722,121.56619417974443
633.1395933058704,341.2978656010073,84.27442138853758,119.06891913389339
623.9929578491704,345.4983122396407,83.87815143890062,119.7578190618877
619.276734643634,349.03922889921967,84.24241109002472,125.4255270253837
618.0222802278047,352.2225722684854,84.41823557681947,125.94807435286164
