612.5,378.5,49.0,194.0
598.4621831673545,373.1537251517278,51.151265760627936,207.9341859727894
597.6969469089063,366.6716082188831,53.84569825753532,216.54606102042476
620.9145668421036,357.0944304997851,55.17029649538891,227.18996514178718
609.3886362100429,356.1597273268867,57.265713972888946,229.90289773174754
595.0993082816356,336.6856143095447,56.68827813964031,236.4480323357675
597.0971218821495,331.430175610757,61.72448267994534,239.1584756207941
602.4212442526364,326.26457299060615,66.27023627576362,243.59818038807325
589.9334461589091,316.41850952435175,70.29164507002976,247.2539513482921
578.3061282200672,316.23254721854124,70.90061291792836,253.75519610456638
597.8892925837356,322.40279959644477,71.01270368522052,256.03660335132275
583.8046638266209,314.95695610000257,72.6067830530876,268.359684682815
582.6940371230754,308.08349928023824,75.52803901125738,262.31946987385726
583.5833264810628,301.97942509872803,78.53691537722226,259.2007787898562
588.6314908828783,298.5846251787283,78.24387503336891,261.53785539834934
590.9043228533707,296.9087814412367,77.1961990779952,256.07553892893554
576.4533596672168,296.02433446074764,76.37457846849148,252.53279167363561
581.5867800383386,294.23188121452137,77.45066661266155,252.92096731396114
603.9956258844286,287.9096488723136,76.95949774762997,251.34906332314466
592.7956806435916,274.506103697897,75.34079158013402,248.24033831858435
601.2395068557436,265.89345338367445,75.89202579828614,237.61012442066226
605.1662904195052,267.9276066391784,74.93329080500953,224.97885156291363
599.1302886608715,270.4789252204818,71.00481748511875,227.21581496335614
588.7277174595027,267.9816871432785,68.24143266617678,227.45184299383084
593.7065111235106,259.1554608662758,67.67202225619074,229.28632908665458
583.1322138915906,240.43217220031363,67.19707011968906,230.19810875012195
584.3882833001011,237.90248250106853,67.85244300425198,227.08383359233773
575.421379839534,238.04684104591468,65.13611297775417,226.20119829833786
583.6282685702647,235.05722954311534,64.89432114251355,225.9219865314451
586.6706476789836,231.77970485898783,64.68549609539427,234.24442746216195
574.6737893130928,217.24888844956408,68.3864329046906,231.7828631069372
577.6794090991127,211.77987589339705,69.18999359510188,229.10789688626346
570.8438723896767,199.66398853935686,66.93409367107839,235.43352268382137
592.9717091232156,188.50388710108797,72.56803430922511,235.1538796741287
611.8894881006323,182.38444287702833,75.82023727968473,236.67180273681097
616.4755331466356,166.2867609160574,75.54755075976067,245.86839117657507
559.0110450350526,167.2274037425151,75.14385486378603,250.36198393018435
564.2498806359524,163.9713131844298,74.43331260638338,256.1700224162547
590.8782097025413,160.50249484181955,74.95328868951414,249.31419539450496
596.9387805888075,158.98143791938804,75.28676441728715,247.16221076677277
589.0183929503494,158.8466341999786,72.95915514220127,249.3165032451119
578.7529577552166,150.36286620363933,72.15042783044044,252.27766773968256
582.9872234389483,148.2588604238951,68.84260250622063,257.24057242327456
589.5450791888054,132.38735885275062,70.69722124484849,256.34237836097367
593.4285409623229,136.3498080591882,73.25774845007193,252.87218995481234
584.5331149758581,124.27404082056586,68.98535464968603,259.28079688078753
591.9168840595827,128.47745101357842,68.28138459747134,257.1790473718376
596.8001941840249,127.53958180394193,70.42139772566209,257.1782183081623
585.1665622511216,122.4463913343346,68.86067582791888,266.28001012365104
593.6091733977174,120.56869674890285,67.79421631396296,268.22216138901223
581.297168737405,103.09887530675593,67.08161674786925,277.768779828726
586.7721042880595,80.69793674215163,69.74193794544925,278.97250479729007
592.17446786525,88.33261077888224,72.97671961064833,277.51624323353343
602.3568801148135,84.96380785149424,71.68617871137484,285.1370772711021
587.9385151138447,87.51067573430936,73.476586844416,290.1828249573151
577.3396327067318,100.08822815441408,73.51047798615643,287.76257576896114
589.6421881509619,94.55643013631345,73.40801259024998,288.98454659153936
595.4045091047087,92.55121003580888,72.16556768135241,291.52339806173643
600.2638087576021,102.22653465169515,72.2878850091718,297.6563742419512
581.3141794291289,77.97247434750801,72.9213088577685,299.1463674089192
588.2500264616561,72.59472777551042,75.03596866692054,290.41543706048276
595.029108631079,67.94663854686024,75.81744399177114,277.5604924709081
602.2856536402419,85.65783214203424,75.93450095373112,274.3489207102476
588.814274242216,65.72676833831687,76.68331481875248,264.81171436382493
578.3016985093498,68.98658529420052,76.71493791839602,261.45033793649367
586.4992306260054,68.36066537722243,71.60988985940122,256.8703043535492
593.8620530164557,69.30520172435072,68.76405255072976,261.1822566684479
581.8251769755116,59.06619068883296,68.78702719731524,266.3289560695005
568.8222394499949,50.83581581609991,71.15970637127333,260.91966492141194
577.7603232355823,46.07757626701884,72.889036160328,249.10714736124888
585.5936397980435,56.548578517228066,70.00134514355996,239.82203849834264
588.4169169136948,49.08281233981633,67.210852370845,233.7888434514327
588.272429361165,57.98804096365018,66.03426930463226,224.43487862777624
578.2807279873598,52.62160785532231,66.01242684350235,222.33987352180014
584.6573655622084,57.94794758974275,66.06980633400299,226.65967673423367
587.4652430700442,38.67297130217692,65.76671058194229,219.1772081973048
591.8872440784263,28.907084359125832,66.75838380474092,215.45680198391966
596.6187347411674,24.68151667265323,65.59857649811872,213.1364672869796
603.602829111415,40.01063654144369,62.6662850125675,211.13670151790456
589.0064902675086,44.17375135024636,65.38216750384676,208.37929857571424
577.5709469665943,42.06863800854302,66.52083604537275,206.98421911059188
