673.5,348.5,120.0,70.0
714.5157090932322,351.42527662462925,116.33052791949267,71.8306525002532
756.5670477827655,350.6399371330692,116.04415760829717,71.6819331040474
804.6876756771007,337.23475694368153,121.26057393876738,68.85105240921436
846.6369177563994,303.9427713932505,107.88805260975978,76.57739564142416
877.2506535021394,302.4537717139658,94.07677984874852,90.60746084929771
905.5452924060427,291.10041987907266,97.3225850487544,87.69197404362018
970.0264235877738,273.25249402276694,89.34946605687425,78.95163801209095
1027.5997718110432,289.21105158867783,78.57915053074551,79.25963961000548
1099.8479899104216,279.5844346477645,73.21491648042655,82.5755098672594
1155.4665339092269,286.6105323755749,71.10382793349946,82.68961995363081
1199.1817781664968,305.1199306695537,77.59052234132297,83.83969619892511
1233.605105350793,345.91615900844505,89.06685076081615,76.92392866909162
1252.6020801553686,382.2805394290824,98.17765273857923,64.99430875799268
1278.0042874141523,389.189290013298,86.49413742145128,74.35371798995217
1290.9980567919074,373.9389389660424,78.47020454667836,96.13461150597217
1289.3007901805083,373.5867540175006,77.15883519303004,105.85713554734288
1288.4442304507402,380.65250029782135,78.64228880693376,99.83329183618865
1278.8056297538667,385.601289751286,77.78701148669137,97.66418230105495
1251.1213056980898,398.5087237622139,94.27299968613588,80.87714154207771
1215.6494008250645,401.9470321031048,101.92284886089726,79.26771913138344
1202.7378444360977,405.1743894290089,98.15563723697572,78.60490320699232
1205.6817678118296,410.79891265316326,102.89351050962051,70.32889710101446
1214.837583963919,413.52465887757927,93.49400760760206,67.08369489723857
1230.944268531286,420.56700398853064,90.47292019589062,61.518993689007736
1228.7123179662256,417.17509333504347,102.99766860842145,59.73543504450508
1254.9036311457035,410.22266878580615,106.25737623384045,65.54839857626831
1254.341155872944,412.4588407113429,88.5000521516738,70.48369136765083
1253.852795699916,414.1148191881398,98.0497915254401,64.30087049956727
1240.2226609154793,418.4183084242705,110.78872358515801,58.17510488169124
1215.812081529795,414.4164125389815,104.93714142024739,58.961790786790736
1180.8727337490025,415.6148518349522,98.87073810487932,56.25013732397681
1158.127140251469,403.5797794767729,92.52447316513206,57.93948942253761
1179.5906908184745,389.90073068817196,76.7115726231618,65.66488894065743
1195.516005529766,379.12707746341755,95.37995946644801,59.46627520889183
1209.4284260465583,376.4805940126572,100.3509634646016,57.43614869610583
1166.3730352938076,389.35402698143616,89.29804868104064,58.55275092871403
1125.9070295249749,369.515182952188,82.16324198140117,70.53241805215171
1134.4667157771964,344.34370181656715,81.62081573550307,82.24798087881331
1202.5841150805945,340.5157772225062,82.93107633280847,85.38054229380289
1286.7781445210057,344.82921580374693,82.26896960042342,88.37953297494931
1296.8879806278326,373.0526047141923,92.71802907622305,80.65657870142189
1218.5316701011184,414.30442982263577,125.97155131373337,56.486611498451
1141.3640299340095,408.19444447782894,118.53788023193559,63.01759827082838
1063.8844555531693,370.40659490745844,96.50716082955331,77.64735167182324
1010.174283879048,333.16261198739227,87.70186483453443,78.8079707101978
973.0994100871715,297.0854449277418,80.4924586707288,81.91623091592453
949.759969067494,253.82339111781374,86.34308219567951,77.09429208802668
951.3933364384297,222.41668878348034,92.588759525036,78.43748191294351
971.7183362161535,203.95630621764883,96.07701604258659,83.04250455193076
1008.5648694010563,192.99717196519288,93.54745522698025,85.06653744588071
1052.9507935306601,191.297961278158,96.2359798925773,85.59838524779168
1105.3132692895217,207.4350531527197,94.17715081137743,92.78592101160775
1175.1776806469595,235.46718191369735,78.43904312335727,96.36637021572668
1227.9810154716042,273.8160383627272,70.9740818480913,95.55513955643644
1263.7927020171358,311.4026522083975,66.42587355194999,99.6360393675372
1284.5095759117175,351.84677380871466,70.73092581161474,95.9223872313561
1290.8050910615602,385.0789156057336,77.17455966598216,98.73688171349013
1266.2801492955987,411.4047347191825,87.61566329067854,96.9926340810747
1232.706646643244,423.09103910903195,94.85728453166692,99.43656697312868
1160.0456743840855,448.0633972043014,100.14080741912517,102.27423756237502
1043.460584230105,475.6651958890409,111.09068133060167,101.85726128664604
907.0543741674766,518.391186102643,112.1587166902333,104.79379251715656
772.7109240623824,544.8103577927795,116.08356245706217,104.37972358146358
691.6047308873091,500.2355816281488,103.00873262068568,120.30730630623293
670.4331814725097,512.3783190957381,94.54188729745249,120.25661835835905
703.2468086828054,555.750252754401,91.4795971712944,114.00171130714646
746.5374542558682,597.8615638062737,88.04833806862601,115.02836441092072
768.5997692888179,600.647448131368,84.16422848002135,116.58124242439777
764.5132285113472,598.443794219471,87.29649468156933,109.85169321541584
757.7682387655389,609.5668589493663,99.49807018530137,96.9704729276835
768.7221838716049,615.3682940417069,105.41391234926796,83.140474475714
817.1419258287898,603.6890418612288,96.80948245101146,79.72322963012712
846.0200472306625,571.0624059302984,89.92032415043995,89.4209060940388
882.9138780487566,554.6802077399623,80.8298060689392,101.0917088772989
898.2703552603091,562.0082344815395,93.51651366365643,88.87967065865564
972.1480557936939,569.7966643347581,85.2767986320432,86.69029168799726
1027.012833516058,595.4724169684608,87.84890944708081,78.76889353729095
1086.21688665517,614.0383230501432,91.9946361766691,78.73524879336
1146.7538806293185,619.5713418691089,85.84273685141915,82.15421271945426
1201.630245521349,606.4381066014761,80.56293034616661,82.40779339265937
1229.2355690841555,616.9418417775653,95.28417561557296,66.30180848359632
1255.7114733471308,621.0331406657463,98.93556609474965,59.98150561957266
1269.2289804343109,608.285937836912,98.19390214011574,65.04070581764623
1250.549408376877,614.1085313282828,100.60061171518856,70.2325149133961
1199.7369559125664,629.8174733745286,101.47369321851676,74.4058249737364
1135.2487372607802,626.498926590488,97.66601186974559,78.89196787157508
1043.596129630282,621.4515362801583,102.96713777527357,75.83582094859449
954.1132104253644,606.9735399633441,109.16472667338968,70.49426338080686
886.3381656889495,562.8554230276086,107.59500413450061,74.57529247932871
833.041238427248,500.10237135785434,100.84794679266928,76.72522516454036
795.19952343505,442.3767899700392,92.95719617403793,81.37073913645958
779.2939829604637,395.7922398248973,76.09433455729256,88.13588587449738
772.4469012563155,387.52492331176626,68.42164425159969,94.14723208130142
781.0976244462439,411.1394131451832,63.47609386783657,89.77847046256335
815.485510263897,444.2652812781736,60.22740658311636,93.56404193584034
865.5076990581018,475.03641197570016,67.58511334529281,85.68321471437119
895.4669219977933,506.15563971490263,82.12601042245274,79.87108217297794
935.0937744621783,523.6094787136734,83.86352406057713,75.69599580446467
960.1727788465101,546.2849382439296,90.83994140885703,65.87104338823943
965.4890043835292,558.6888361251598,102.73172892124475,56.20081991429213
957.8594793395765,564.8613219271399,101.95744618444289,55.325468061308655
994.6548029847355,565.1878778402975,83.77372028084369,67.72427903315024
1030.338088917896,583.2520076751407,70.05608182516761,71.49579963690113
1105.2197634093998,587.0681180890762,68.10604155798008,71.64582015348229
1194.646421693587,584.9320921930753,72.96885047788709,71.48518895445613
1250.404301169587,588.2266404410191,74.42878427491027,72.93291477759936
1290.3650276463745,577.8523823032525,75.16959328422581,77.8878214339917
1288.1505597561363,577.7431351396643,81.78318616156513,78.03366164799473
1260.1181768485296,606.4094485134751,82.05863770675897,75.23746907395709
1244.2571944617102,635.1480765330762,81.79405691765352,80.33123888314368
1196.1023852189198,732.5155254342606,91.61543230020683,75.50352186690769
1132.1047265987822,746.8591624596305,93.39406710639999,80.30534922607991
1074.755891183846,693.0198801293171,101.81499690844046,76.6394238354371
1030.218690237754,638.5993864087934,108.80391143490206,81.50857137169943
1015.9411400046074,595.7705149869207,100.17217565851932,90.07675275304243
1003.6436554848126,574.4914550481284,87.44441749473972,103.17843456605183
998.1999844709873,566.8289301523599,75.32934863371864,109.79583417295744
1023.5134556191621,549.8659667733792,77.02862017403895,104.88078803052825
1043.0352948342795,560.326510915745,83.3700659503469,101.8951111990439
1098.1940343289089,532.8100509025597,89.1023992779827,95.09837653181084
1168.3837083118328,504.75798822495267,91.61768937365834,90.88906728619492
1270.6149118448534,482.75399015606536,96.2288907060549,87.17471234975073
1374.1539562483185,449.0361401735147,93.93977284638996,93.03800936075046
1447.8068949143483,421.1255957012204,87.44908106120545,104.36709391080787
1436.1990684646576,446.79341087205125,107.70597465272553,95.20822901104067
1354.8337814614529,453.25801015897537,130.90928120308018,80.64408027621221
1239.9655527097673,454.99857770298394,132.96277056680324,79.64610091558154
1137.699684758337,445.5146483878108,127.06138574212436,81.60964321597176
1080.4715100800843,459.6882732712202,104.8984266269505,90.98223063787358
1069.0164796806419,483.7039870979032,104.11587191680204,93.59435767200763
1103.8362065179228,501.43101743275696,116.460419401908,79.35131842563996
1197.7017870873333,505.2244600774983,109.0004069447277,88.21469520585951
1308.776240155123,529.9452959824157,102.19874507184335,94.36344698000912
1389.868568547172,538.1224460892327,104.15362991372257,98.1157713696466
1448.5311176995606,553.2979270046852,109.35809551275352,102.1806267994836
1473.6599676253693,559.4001999275551,90.08683631970533,115.30108934607777
1453.809401471362,572.0264662809294,84.92242144754455,120.28013355888493
1417.5962296120117,554.1574772825285,87.59513357444791,125.64063581716135
1336.3452904416365,551.5791165699563,96.70899616812792,114.3040615727499
1245.3368858977997,554.6354017371203,92.85758015814565,109.60684012586547
1156.830994020676,530.4617546188775,97.21874440555705,109.06504668534924
1104.2809046520863,508.61181936253814,100.71307292300959,101.81086904128968
1091.1332976672536,490.50070532517503,101.092891155981,88.89502033378935
1108.0885835217325,471.2337082608924,105.07804469726732,76.31691195380976
1170.7204280354345,438.48183558415775,108.45701008880853,70.90012508071652
1267.8306297538122,405.69869777232304,98.2373695915064,83.4100423669836
1381.8580427946092,383.8646649618171,104.48240923256851,84.48503700410875
1468.7938566006453,385.5247102373268,118.93942541932441,86.80809773635352
1472.5235521305763,406.3751504168841,125.61184836245319,89.4519820867116
1429.5571701730046,434.77634278668404,119.86347519263558,98.39718645843985
1342.9942787652424,474.11532576016305,96.35079975620708,106.74864708618884
1251.4445015469637,522.9130214699906,102.67650470545951,93.98247166995186
1186.5176721944845,533.9679899965668,135.6652570993829,81.19706617197511
1172.3975926791018,542.7107628974893,140.437240242087,78.75436609614331
1195.7017300642037,550.1686101175296,107.60282926430236,87.4167604164385
1229.3677888269433,556.397708609904,95.05534918999501,90.92048416990991
1271.5411823087184,572.3210922012933,106.51292166248012,88.22587000226821
1305.9956923563784,594.5259164789968,109.46481770485534,87.54510328279855
1338.9579591669003,610.9853199010672,107.7892617449441,88.6573824066754
1343.8176749600025,616.8813996695897,94.11483524182425,92.82143395971843
1343.673118645599,614.9375986466398,105.5685072349495,95.48905087816908
1320.735896423611,615.3754672134766,114.20151948898456,100.76801211638285
1296.4974813646234,609.9807344485976,113.16544067141271,103.39914005306207
1259.480505404218,606.1323210351445,109.7364256732782,106.29428154671642
1204.3165497873554,599.2573377557371,107.25957311305808,104.19395876074348
1129.8300896048297,606.8443353355684,109.45455463533612,107.5804704217596
1039.6291485768982,614.0610060695634,117.56133171073037,112.871705903843
949.7763987197128,620.852478700263,133.3657236370153,103.06182501736748
838.3595412248299,622.9348021188305,145.25066238166386,92.55101013900317
777.1154960784813,601.7771596480269,149.17769462992746,92.45489523930172
711.6980612849673,571.0324341981668,146.87218335758052,82.57721967417831
685.0630342920343,542.7390460155686,128.27292887176674,85.81642752741152
697.4484106823495,535.8563544743449,110.19552163785885,92.87507309154864
742.4189737305346,533.7401284434054,99.38968759471123,91.08592347648668
798.6112454353105,515.790129201981,98.7324238482453,90.51803026622025
846.9033703763671,505.19347753009436,96.8360783240424,95.34932265418296
916.2438651692892,489.6989961844043,101.69830162882317,85.03137769175456
984.2028685679564,490.46055899726326,104.81012576410575,83.69577705528384
1055.496273846563,501.91113673918596,112.766451803572,76.43140898598924
1144.2194338234729,519.4063427646773,118.83182008217474,72.0574653645719
1249.6011321338408,541.7808850387456,120.95691223097012,76.52660820291
1345.9977717712973,564.6388771570814,121.9150062470725,86.66842731096489
1425.9232881783673,587.247612476289,119.80565739289337,95.2984908522374
1477.8506506935391,630.0509350748168,121.77270207690547,102.78023219082624
1511.0246090907533,664.2662159167318,115.81559338794568,99.17501840738694
1517.1771485842614,663.4084872816484,108.18042960020921,109.90634577185303
1504.5594681659943,661.473670164028,104.9306696634282,113.39927850310174
1467.3084557275367,664.6108623474989,105.0277796843863,117.26540755626473
1412.9060249692086,656.0457379895521,116.36936910631606,115.71283118365747
1320.8277704511904,673.5232604729877,145.60345382594596,109.73797649388604
1224.5912412158577,678.3389891665154,171.4387864665332,95.67243087669759
1105.1344660233176,673.7809543696027,176.53530499126185,95.29205862939746
1006.4764353852896,674.0526879951263,172.47203277122412,94.03604306282509
912.0447190884977,642.6962854187125,147.3440865806282,114.5784304300081
857.1148100467731,600.9310973174233,130.30235437110872,127.94717790944205
801.3520234670815,585.4740462631212,119.14436429807,123.7006965219526
768.7026161907534,544.7925805644485,116.5714594903747,125.47598906431752
759.1110581402811,521.8822574534908,115.27775369190515,125.35388626279547
753.2850239633427,491.63254250980594,114.50928028247623,120.33945354030169
756.2123432695621,471.6759762177062,108.64357467447634,107.36293387230393
776.3600150464526,435.77655559672894,98.68938903390324,102.494287016114
800.1911875449907,420.3995305590489,91.26169750972761,91.55688887980415
814.0261951286889,417.0043131595304,100.40533438090543,84.43455436121417
842.5777237659179,420.0976528908628,97.32275058667221,84.64827029192095
878.9120620466956,428.393768268572,97.72839958664011,80.11036750128528
904.9784544291448,431.6612067865383,106.63940754635105,77.20324014682552
946.8065209731196,429.95890045334517,100.30963706826472,79.20982157847048
1002.1077878594222,430.32443786844397,83.68323092017124,81.94944677383135
1038.7636045111044,432.82532196803186,94.31324037803725,73.0485260573368
1057.5297958549313,441.34443621869076,97.79572738032509,67.59491230974224
1109.600339817144,445.0720899025244,94.35970995150493,70.71376647161597
1163.59926605179,458.814241645187,93.07747180106055,80.71420038253098
1225.2349701397106,475.0601408445064,84.45049569309072,97.7232106997125
1288.7529623607559,524.7581449894051,81.85349898293369,103.0789266530792
1339.7773015208707,559.5449561901013,82.29993022080973,100.50992003537809
1362.8053404504008,560.6771929769324,85.73372052581166,102.06830074218784
1356.561091122708,557.2015700677329,94.6293270112449,105.92829995566743
1322.6771998460297,571.0239248770395,110.18991809731645,103.77936555983248
1285.6300887906718,582.8194666505577,126.9086938884521,96.55747032151186
1184.6142442809328,596.4415724613827,134.2707967262894,86.59186320730795
1071.0339653002136,594.0644324096636,131.585895703353,83.64484793492248
971.0853900120395,578.4296205895992,122.14141725138083,81.5339364493189
902.097231593023,514.249782081804,93.0616885571871,100.8752266240887
906.7195461688935,484.41106829869625,87.55147136032598,100.93272010827306
909.2204925991593,500.1316393367997,82.24290804266968,94.63199322371652
910.8599815840893,528.1114315371876,79.86175972464233,84.72717643158339
913.5832899579592,542.5704035702411,75.4507995482906,79.71720088659447
922.6021661719225,567.4693368912508,72.80991677978804,70.74056227191889
917.5235856282197,576.8245211693915,69.56155456702247,65.8900579505619
913.730071562089,592.6568047901661,65.37353539703784,64.45660414285054
907.1047396292241,610.094083170913,62.777550092845814,64.1741418027434
899.0092321700175,625.7373551356058,64.19764997982581,58.109351947454606
889.0446723910594,644.1519403120345,59.160888190085885,56.89637345861062
879.854643938646,646.5972662155826,58.531938594668574,56.45524080892413
877.2319884413561,643.0569036209599,57.59031321076932,53.68285091638234
880.5333362457595,641.8898496552285,57.25023900470298,51.459977761114374
880.8788573880163,630.9915468133166,55.67797220713567,52.152465097770104
877.5870744608721,619.8080071985546,56.36443761281541,51.111825668846905
880.1909494780632,613.0038714112022,55.55549558090516,49.85406559682313
877.7429393413697,606.2063050292801,54.05137318461448,49.42244398139498
881.8408812744699,601.3438990378503,52.87618834261446,49.93309218404215
883.2168770456598,601.33837523565,53.01516250038436,50.220318774276905
885.8528392812898,602.8144088985031,52.70613914454189,48.55773559182774
887.9341778883021,597.7392417703082,53.07857288098725,47.745883034863006
894.8475884019299,600.5537427668033,50.64446730783322,49.27676978622715
893.6309195891918,599.377134103084,51.048128734350136,47.774539821337825
893.2464906597642,599.4952216153716,49.95330932994526,47.256063877468236
906.498775263393,607.1477080893662,50.57503902710656,46.403646585912256
927.6075043239579,637.8410813893069,58.961325412812755,38.31166545844298
893.8431516117961,588.8435022457064,44.745546889382524,49.55302430716744
888.2191348759125,586.7049494255049,46.69055320813469,48.0002334975277
888.5147668851374,588.8482135553343,48.00309671055098,46.91383379316679
890.6827500355018,589.4356423952194,48.952042042360084,46.033716104822986
890.8037217814546,588.4109650666736,48.99629505051747,45.91372180676014
891.617017772548,585.7706875353437,49.38456202943597,46.00301033270732
897.8941905079915,583.5674727151818,48.44295898256029,46.40871994892229
897.7801418015567,579.4455045043536,48.74772349562083,47.13034849780636
899.7862998816142,573.9039711444001,49.106371862635946,47.404882502869654
905.6769438972725,570.3451698100773,49.26822100020374,47.74512520905179
907.7028669369644,569.1626647430988,49.67476086518641,47.5564289354618
907.9567845184489,573.1189995338057,49.94466689598883,46.678702934675485
910.4367120107073,568.1823475612882,49.88529027450907,46.04664913740087
915.522010757521,569.9069011953491,49.97052259197797,47.0220761901104
914.9942119352803,569.898620863712,50.17163788372558,46.06678508727505
918.7208846717302,569.3132470830243,49.232780631040654,46.88847303709159
919.0813972041357,569.0012034023978,49.43337808095451,45.861427576307946
920.9701331673485,569.2724526529822,49.119679405108556,45.062667100565825
921.9805843590545,571.1497084584707,48.03805920057537,44.439888668681405
918.6988712791225,569.1396028601523,47.012891400631126,47.40466635358421
921.8417231283728,569.6297263159877,47.307735034894165,46.59263191530579
922.2840108710853,572.4606895058005,46.035122195715125,47.62327955988083
929.3921794623727,571.9485061373559,44.547584833086596,47.32189987972413
927.4531742207622,540.7093518993214,45.5999265045095,47.2775872010081
913.3532178319784,538.018030677415,62.55124881271667,33.31359954838544
945.7829000952427,557.2978025557678,55.19799924590513,44.19422226506836
967.5778790623374,560.2804770076042,52.562177206490965,51.947891343878645
983.6792705807522,560.6809419823198,47.67969141087234,55.610340777534375
960.0565868665576,530.3497565659236,45.02482843154671,59.136721467504586
921.9983270058124,525.4147741288546,60.98110797969734,46.97228349435281
920.2883573698197,531.4209401863473,68.75793840692556,42.869169690677055
918.0081677090242,528.6392311752712,71.67024393605911,41.01470240933183
926.6376907199357,531.9368186175171,72.64688326274684,40.139857763182405
917.0442840341238,533.9062799664866,67.48842266281287,45.329697310421665
925.4879170193846,531.2596012022167,71.53346107461559,42.144601202792124
919.6929337095486,534.762385575057,73.51838142200968,40.77872237944407
931.9711279446777,537.9537546123271,73.69671508920263,41.62270892953781
921.0057382283001,534.1689840154462,75.53308839402831,41.882932534493364
930.870306894056,537.0186793651227,76.69066790516789,42.463810981106036
927.3839308758843,531.6111410344414,75.86013911112795,43.27180661066923
925.7528914182589,525.8050814240027,71.0312355892449,47.4577654960059
