260.5,232.5,129.0,55.0
264.8043156974374,227.92008473212383,128.68049976967595,55.249168361527516
273.84376157332485,226.37283921799002,128.51974652192936,55.29131554442769
274.5730985851395,222.9725829238669,128.45322671506636,55.500165725752545
284.3655182792647,222.8049189835612,128.11875353775363,52.900778573786376
287.1752415031475,224.17609961963086,128.0505666076577,51.82960899399938
293.3389454131887,226.51090539373246,127.9055747497945,52.37240169689481
300.54773780746723,226.99747603080604,125.62440353545618,52.682088038485595
296.44245504364,228.99453884547628,127.00715114624055,49.15411123264475
301.89285127243465,230.31263377447948,128.00833145934206,48.629218028385935
302.13990757169694,231.8962629473558,132.6586466371542,46.82433386914906
296.7120948133391,232.35221049158577,130.89669936944608,47.764962107562965
304.6514647636477,235.19380414030306,132.54670130537673,44.13870725946918
307.7912720474426,234.08469371189787,134.30423616710817,45.23900855203244
290.0477775852688,231.24344643872556,129.10820354604567,48.33784893310912
286.51244679513417,231.68878730688866,130.2302877222927,48.4707042365397
288.8596139566201,234.24662894144404,124.42280435242294,49.26450630754732
299.1840951516509,238.5644463789183,123.82729159309858,47.63609646921992
293.80705709648356,299.1576398075573,124.74740049457105,50.28135939221528
300.11231785825294,306.10358229001554,123.3354072608272,52.141556298331544
271.69731613905844,305.8580615748398,129.040292443601,51.48023216338309
302.89222679098555,303.15625841651456,129.3912281282722,53.22920662692992
309.5053517551948,302.72513905909267,126.15148752297377,52.48701454705778
288.6812070480903,313.2194559629705,131.3506268517335,53.474174577803105
309.9201592797505,300.75081426150484,134.96126532664547,53.16747185097364
305.7620574870875,255.19608144068053,131.3988945406337,51.82960320307153
299.5019951172296,254.85066338942002,132.23988395777866,50.23716894655324
304.06956638910236,255.08945617139096,131.63488229080318,48.544191865925875
312.9462764546171,306.9727338286899,129.92969709934894,52.79658796734359
312.90706367796537,305.054636484325,129.05443838227043,56.33106999409188
315.22239265474843,305.8020299208174,130.9379272335138,57.301744613645454
314.13915191835736,304.2212467804421,128.20957228051478,61.58588689270243
316.0655332044082,304.2560454784353,126.7887640922632,63.458291793163724
313.84568096182363,305.12062438372914,128.48013631539314,63.30657317153323
310.97400538577557,303.4368569583861,129.52023562880512,65.41159724569954
318.3094452312472,304.8903045180333,134.26503014745663,62.86227191033116
319.2207399661193,305.29788742531287,135.11882703406616,63.14537996910127
274.64894190612335,251.1171472608235,135.7969385349174,61.784432929915894
315.9863097411055,300.03049077910475,134.45257090694534,63.36572013651738
315.2315490291405,300.3252759436138,132.0403341559791,63.99554210715148
315.47969106953735,301.7816393364284,136.25922713435892,61.006340334551844
312.7578133815916,301.1309815938284,141.41396459452486,59.89199949155055
314.05691206819233,237.31433387602124,133.05082505213392,58.88169446329766
309.259959397086,236.68831310785865,125.57260591314534,58.34848068670324
294.1312375120403,235.01367374736554,124.8498193518159,58.43542410724389
291.83695243671866,236.73300138261033,128.5256530269915,54.1553084895787
290.3130988923892,236.85954556375907,126.80142846739601,53.12932300299073
297.27339303973633,232.8349547807874,114.3348339700039,58.82317600905863
293.7629255548127,225.07007256505688,105.04726864993431,61.506153941496244
302.06264185322715,227.68609868127334,96.16576493951895,63.51569363945269
309.7700800292992,228.4903254966717,86.60866284503473,68.48347625667236
311.06665909645653,224.4782752651695,83.24331229214476,70.59863926545312
330.8253553177665,236.18201294128724,90.41691029752295,61.17065323969467
379.652624617034,294.2098303525676,101.05291430152694,54.093846847309685
358.6437212870517,295.0061179680233,106.72248487750724,50.72111202376979
363.64998219918255,294.2768154396319,99.68432256557459,55.3392346071793
358.83414065202345,302.1079217673141,106.76489443857928,53.82487198843594
353.4501884405554,302.47578877574,112.18961915875661,51.34917801636867
358.20079232313356,298.05341832573794,108.09860340638713,56.361326429037604
356.3707487531017,306.0007002071113,111.59894285648856,56.61592305142267
355.24010450758107,304.4644154552088,114.01935151979197,56.66959120711373
357.62426801358066,302.9993352687055,116.63420894077615,56.34863578117009
342.59816546122784,278.8408631540034,108.47412614264974,63.324485039871206
273.4663246389845,225.83258020283859,114.99565080471467,55.89923270489611
276.90060366588483,226.12592947855802,118.2034143527816,50.44822674989277
274.33029204007585,225.85757321512858,119.83832843310438,46.61827868181146
274.54750906481934,227.3697446743707,121.67750497550578,42.82357088276543
273.9104768535036,228.37909313368505,118.89163478204841,42.38690259153239
284.3177615011866,235.1646652267549,113.81941320396757,45.62905949181847
287.765988383627,233.92294113886132,112.13336908035265,46.02462276465151
275.91518429461377,239.78381552578412,112.83551703804224,46.93777503755885
277.21047206817957,242.80564582170877,117.2800066650134,43.52414126303131
286.2468220966517,249.4629988455707,117.3334052408816,45.72432207138654
288.4990129241553,251.1355049805377,117.36747668798625,44.546735672347936
280.1065920972542,254.92663249077745,116.43597160106577,44.02345444108354
277.9844258858611,254.7574887277838,114.49080416881043,46.27881426321339
292.3667842010752,255.955041859707,113.2997855822056,44.78233510174202
289.4922196241207,257.4838500108702,112.61137658914188,42.46787743789303
293.2111612183364,256.2833092487148,109.97952605833379,42.58499695086651
296.430979296194,255.72502267900182,108.62003478482073,43.533607613681305
284.83500132679995,248.5712800029982,107.78253553867228,47.26685704955082
287.3064251832393,249.21952421729918,107.52372026597915,49.194504258232186
280.917898217232,250.47968718370123,108.66948185485413,51.23413773704919
284.6051878298576,250.27128762523753,107.44824869130942,51.472286549301494
282.73831201083897,249.27456871193553,111.71150999292851,51.72124972647615
282.5473191721563,249.3450628156351,113.3390103015653,51.71389517736695
