601.5,207.5,272.0,283.0
587.9592910939009,194.23207541840603,252.12118221649507,286.2200113030805
562.6767632669755,205.06436303206846,242.2847676860197,280.5504674325672
559.3466859115376,207.17704002961585,229.15929693913188,279.1772643545256
553.7590399894706,208.62831018952085,232.28982140350516,284.22210696165655
575.3998757062648,210.20393243148226,229.6935442570262,273.8920700010797
579.4984276563969,209.92372982510796,236.84678787568282,274.13276194912453
572.9294386996875,215.0232874365253,227.88444115836427,268.5335250374471
562.0755370852322,224.53852335212775,248.4230337148962,256.55206729773386
548.8157786743665,227.54084974720223,254.02656733655445,251.2527207991651
547.0405734143051,229.37058527059594,251.47796166710205,251.63074822649878
530.6300980441216,238.98574921562445,256.4537872091048,249.58396068068004
532.7193094787461,247.89692552875837,272.7493595485959,242.15575497366268
530.6676157068357,249.50742736506444,266.78856099622556,241.36845067048108
518.0818233068641,250.8720324342728,266.0476473220476,243.3270118524074
518.074284864998,245.7836927099506,262.4382985561367,240.6582380387227
560.6228357194927,236.6825790685769,258.88582880515503,241.04770401470736
597.3764851687308,228.82991518798508,258.31185662787027,244.59403328651118
628.7160039777771,233.06675057089527,262.4568165073364,243.44357514428697
628.8270016581732,242.70458136238847,259.1669336019122,235.76597035451343
633.2504299829752,246.442780172515,257.617255697578,227.2664956039427
643.8047996034559,243.99767044940964,241.80940880967466,240.3414122013375
661.6802346274511,238.1401418386462,228.95068964059038,233.80082176356262
663.2933536835596,247.35526574744785,217.1220297678142,221.71763748737166
656.9921236711061,258.314141997105,209.7494951332973,206.77795667766304
632.5346096770371,258.83970735434633,183.55768870981439,214.00542284123216
539.6266170595756,393.8680528333941,252.74733117129995,142.52241657551951
619.8618481578694,305.45925208314503,220.13523689463403,172.1933200779707
561.9385422075582,407.7811387917018,270.1840353797294,119.62260574288851
767.6276350817622,300.73484663886836,167.4735437231181,218.64329063449284
779.7941699636223,238.8781449036218,141.3333655571457,244.54937446387265
789.1019180309379,244.7309191559329,129.84657206304783,251.2762161722632
764.6960366934816,227.35474102231083,133.18061638468907,241.79473531182174
749.0266891008171,247.64736382645285,125.01156391987158,246.35822474992443
730.9898250958772,259.07178798217745,124.35465533307159,245.69111815295275
707.517097879775,275.3262412474436,129.53208913539333,236.54261468333362
686.894360938247,300.9423865659803,151.6053122707685,212.81920847619182
687.8444878724746,286.9253923898964,139.7152903740541,226.0477091956081
674.0220450761816,270.11199970405346,139.091813921352,237.96088677920812
672.3458726746989,259.24561103062433,138.04540460444454,243.11360507455265
693.8399784318458,254.27450768842692,135.48792581720147,245.01912676901827
710.3363895932362,262.45432207012993,141.8323646943718,247.78351572106635
710.2716954003372,298.50872474037396,171.34909553317254,210.52089415743382
723.4146302647429,328.4318878321655,178.4483996019687,197.42965296530573
714.4838104210478,350.0693297013149,179.90978790080896,189.39243249604985
730.9617623822606,299.32715851856733,176.6745089020895,185.19721706125213
716.3656067028525,298.9121153943395,170.59643451871827,177.83384952095048
718.2445816982602,312.8520529777952,169.3510429881385,168.5953336832626
718.4424998008407,318.85088866314845,172.46490350500807,165.32764564232912
706.2938424991128,315.1543657915413,173.78909646539762,161.39731186894184
703.4043052594916,311.6204174907693,175.93675176281624,164.44781011309453
700.4250502847602,296.2282601606656,174.05423779031224,166.46836325291616
697.3601184448197,289.6849363453766,172.41072023697805,180.57977613656107
696.1398593871879,274.81587284675027,169.06403980869308,181.1472106899662
708.6504049305123,273.73966942684353,171.2405233375228,197.3131663807929
706.5624537373973,280.53018382665937,151.0222854802226,234.2248438799893
694.4400668379279,290.10899758089806,166.2897796160752,220.42378804585877
690.7864915093488,298.81438582236007,179.60588765925039,225.2077633024368
675.7489475810906,298.53457478427674,199.60149248354023,220.7214125545067
641.4297519444196,292.30500587145497,229.38138995195058,205.25613097707412
629.6250499872023,293.75276556483016,238.5140520756138,193.3844849194864
641.1752429641534,304.38490921608326,235.65169941638928,194.604297958777
616.1542510596582,307.12601519356593,243.45084722684442,188.60381694176942
616.0737814366627,304.7037050226718,239.09097062353143,191.66547567657835
617.4604403763735,303.6689269477887,236.49944838588945,198.87401126131155
636.4587469259955,305.57567855887265,228.87118436196306,202.9924242760211
658.0374002454139,294.45668300299394,224.13093094578235,200.6016617256692
656.8121348955285,289.8816885029722,208.32643578190562,215.1889962304733
654.8669437570143,289.63408936018715,211.1027645711565,210.41246409306984
656.7947571962536,287.0150636205509,209.42093077014675,211.10176803282206
654.0028470698039,271.861187515126,218.2064796054284,209.59531888869142
657.9188615076188,265.63685353335234,218.31710295529297,211.9002595496874
654.389036590041,271.58693101334325,210.12280362510424,217.34903685594094
652.4192115934379,272.2223858700171,209.6753729489073,222.01652359645072
670.5364390898095,276.3409096196449,213.82906340294153,219.79161398705713
661.4531593408026,268.2817233628613,213.8698485174104,221.57751656043874
661.6503035333453,263.65730416972156,209.18995899325643,224.9570803304768
647.4835883730813,260.4297656196937,220.41286608990754,221.4441360377103
659.7644756697916,263.81682911421353,225.69206821157476,213.1340954620541
646.9696499020617,262.31712511664796,226.98434502169255,226.39850666153092
686.6087158157519,264.2798230378083,226.24469586032802,228.85303130184582
657.7080625320204,277.7441095419989,234.66332725689244,221.41220167115014
646.9389164622742,270.53808381886853,227.25516248720538,223.65117839512084
657.0210245061758,274.90652412407485,227.95202275438257,218.66166731252503
670.2178601934761,274.1587755275818,216.75737271919851,224.32236855366787
659.8344632503329,273.09250548502354,217.85663654567034,224.656309276411
665.6482540118006,276.0867414745828,214.22909126235902,222.29408446487966
648.9439725758489,281.9615745972253,209.28022462986803,221.66803253081304
653.3568627578035,284.2885288312426,216.24226889669603,220.64441194844431
661.5018470742847,280.96282559941625,215.3103525174567,223.50832732895185
663.2852362394957,275.71514661820095,210.8407032339516,227.26314001855536
677.1256058705396,266.9795739113062,204.7101424996958,235.7877350630821
647.5115166969719,293.0805636164677,216.5844237521048,220.63797504362824
652.1204498608503,290.90672501658815,219.551444356721,216.599761282694
669.2253639888901,284.0418275791998,210.1421436732733,223.18968122232064
653.5954022291613,287.5675538626957,217.63535691135877,220.79954552697183
664.7440038622749,276.85619997117584,213.0119779554342,229.70408486060964
669.4015396080183,279.8340653251545,211.81807650789278,228.42921991727033
649.625774805487,286.44510051136297,219.31087121915655,218.75264457811755
661.3478844576593,288.29098984669525,218.18795432875237,218.707397250913
