380.5,0.5,452.0,446.0
356.1713950247504,28.363123893810553,456.0871339617297,441.2100849150156
329.9566557198683,51.376300207832,467.9700580060642,418.510770098252
332.23157752104964,52.90308476162366,471.7874476800687,396.96755026435034
301.51471241083993,29.109702016073015,452.4273012525389,395.94444103010983
301.0278811984466,8.78706483740126,440.5645817650941,399.4311422368186
311.9362780327346,-8.760793919703815,429.5643860350557,401.6159596350619
333.0245272066694,4.20929456419131,422.77796718547705,418.33928059207636
338.00177217380303,18.03489653418069,414.9478685685774,411.89036051135054
326.87524257770554,27.780730800347783,420.2178840901181,399.34157880839257
257.2790863019221,-12.70858670415842,408.9237922227396,370.3244481313698
253.3624593639847,-12.394699428061415,394.6677497576721,357.60290736671243
300.00800095700777,20.33397160223393,373.7171969671338,360.52347210543815
485.9185065259355,148.52571196283276,386.3316411515439,324.3136211449827
478.8645025952328,183.66778241440744,406.1130742105506,272.9497282734495
456.4628687890437,197.3467933162457,424.8536892350383,262.34852333378666
306.8427355541371,106.8502799246373,373.5854718181327,312.14965558575346
304.85353711174236,124.98266302705554,355.63499564078836,334.31995178936427
250.14096525342057,86.3691063060578,330.3660170429788,371.27830073551013
425.30310760083364,222.7278347084636,410.15660051221516,293.3438029150735
362.1417400955307,232.0204925497249,443.8132512332703,278.5853006919473
344.75138100032973,246.81925708464064,461.4684906791654,272.16081010478183
347.6838239255916,252.99359226537746,462.20032743148596,266.483191245536
425.3412586489203,237.27464832223112,437.2411403578753,275.8040957181324
464.3170820910859,226.57187450125178,414.70730200625894,285.62934588999826
487.38818436378824,231.7328895413216,397.1161247588279,284.7402057482131
438.090005158626,247.47656367339715,408.57107997091015,268.4386256115034
394.0119020716086,274.260783710996,432.17766456291383,244.0971543015645
413.9858017398279,290.5426806889998,439.1964561078229,237.68992505808143
338.6630391801482,314.5342275815527,463.18447237708455,214.5832083786883
352.239510140302,329.4372886161213,482.48028762840784,201.82098393833542
312.0162629720582,322.544679175897,483.60888798296185,206.62925598803452
296.61117089211336,318.6204207933841,475.6458253777148,211.34212760192202
313.2206032086729,319.88502111253626,487.0355842492344,216.9001128232979
282.96225410395994,313.01268148479875,485.04910100114085,225.5675930965341
297.41268523061444,309.9564453898589,487.5661865169968,230.86282606150306
309.1762406327616,319.20777716462874,491.7283457322337,226.07838322271783
292.96790637626316,321.20963379286616,495.6786388942785,222.18192075356072
308.02754207549,331.78181201165205,504.6404641449948,213.77616218586195
288.18585828412927,342.97033210754734,500.34961145183735,212.66462492375888
302.30776789173717,306.2827717536997,493.90335006743203,216.49334365391508
274.24959746528265,327.00105421076836,493.05384009026295,217.2976577986157
269.9546451456158,349.0136433218576,511.83674647672797,203.23042444643227
246.59288136894634,360.4284204473152,515.3866557134165,194.43951021779492
286.04232877764497,342.54413906371576,531.5555938427966,187.13595231848993
271.27692618689395,350.60368792370315,526.0932082589178,184.6366503977705
270.58613940703566,354.6721308882222,544.9296215250553,176.92688253170533
267.3009541041627,332.93790927002357,537.7630460248441,174.7100916982785
291.189367339345,348.2229972118736,556.8094083362179,170.13653980749842
294.1251803695029,349.1522175338898,523.2182617070544,173.3675919613175
309.7568359790765,321.42023836050316,481.93562713890805,189.56497544847156
562.517487429059,331.64194319634214,458.711870625662,189.34996123882976
569.0782113109793,339.7801417037284,430.58362316394533,191.70824401836873
492.52845432715253,353.2390797945524,452.1510021218332,166.49795317149858
427.3248565433706,361.0054312131073,454.24203558002216,156.25326188529218
229.00508056838282,299.64343014702365,454.6239276178883,150.10208091199075
465.65828558277923,322.35216675805793,423.2363713488611,163.74119872385762
440.1942400582635,288.6658797650222,401.13177807172065,169.0643914538256
483.62502023637575,265.901722333312,337.6541803467218,194.67249643260243
433.3904082502779,267.6823808991568,336.23578530036275,185.11163944877057
432.7101741509891,242.03219422620916,297.02836714640137,208.53158066575958
358.47795356870046,253.9649219993282,336.642687766545,172.26345998127687
383.075100330434,234.1367701255386,306.93426078970884,191.08425538229847
304.09767410710447,221.76642485804553,329.8030231484773,172.88513802543886
337.4615119482738,228.0266828378446,290.255021614698,195.26770968180756
217.82233742866538,225.843642378122,339.3280026119228,159.21392976140893
152.766582061701,224.71212038929644,361.219535013332,155.18929072895878
126.12062118800475,212.05946201167967,402.8981564372382,141.35738900885056
86.67373599123937,216.36752513562323,411.50227686739004,144.70391401371003
101.72175982081066,202.92467103382467,385.9892179472611,166.37901230443484
109.46017954823898,190.46110048876943,374.59668139462616,180.66855154212826
107.33460546853166,183.71223079409663,374.8493113255099,192.8223804757702
106.50355579483289,190.71855993286664,374.29005404258214,193.4340784680666
69.55113575646618,170.52995478501896,372.95328645329994,199.03538315463106
66.56343866219086,179.2300586875633,388.38001464148437,196.60858404857805
53.427633596416314,183.66805874834142,387.11763009835084,195.23963158022002
80.69155605288594,210.74879098770595,378.126513090685,181.99341978703785
78.27482190091442,217.50657600149947,390.40345950208047,173.54892758308975
35.21657422232238,243.82573539740878,383.43929690028017,172.85766460792146
142.9201473182037,252.55566942549035,384.46897932179877,169.74483672814995
368.7235135334778,301.9001504338752,406.2465852701568,153.35771644722018
343.974909054636,277.9860091395549,399.72262265801623,155.21372044088997
241.73861264764577,241.25644241781296,376.6945135676998,162.08671802011605
170.61192611247017,234.20025310033557,347.8121902269182,168.86226222437625
235.27312367842234,236.20390437568398,299.5889543357365,201.0371725032693
305.3522641606502,252.5962386367646,324.3930299386637,181.97685204934535
236.2228628406283,262.57483928128426,277.1784133892543,203.1170552402865
202.6996108944669,269.9463006149564,291.2615765222997,184.52302044563822
203.4300403335648,303.07699545429955,304.65776281774896,177.691665404403
200.8935539664154,316.9550587278645,307.7967592594376,175.78634604721444
155.52334218143997,309.5390008248166,325.25339987040405,165.5334436953514
223.12658913389785,284.6374538858431,268.0716328331641,202.69988844152343
213.74583108426674,240.1706420025652,232.39994809624466,210.2348153086652
161.48302333515224,221.44626793585448,230.2813604084385,202.54037115082684
194.81162227927672,237.0026759124617,220.64457496525787,202.233371848003
196.6549231770927,248.47243427354064,215.82413630420078,204.3097967457182
202.66794760279313,246.05794312604903,214.371628140361,204.9157007898164
211.73508525274826,242.3698522219529,208.34396027758453,205.05077704152063
409.47379836969196,311.63740158258804,259.5988338483847,176.21494284661753
388.94835887461477,317.35206737563703,281.8608849424208,171.0332981234651
487.2429328715662,353.8724159441563,309.6010673928539,160.79298550791094
