258.5,263.5,387.0,323.0
299.99216003409526,221.61456762811213,328.8606849672098,333.43922259289684
362.7938409816169,178.02798868259802,321.16545753261585,338.7680353911516
226.00255335251873,168.7818910648009,358.41031001249183,306.1071048638064
290.8147027822897,88.95178957615053,329.2244571978718,335.69182261161495
420.70719758957046,52.755647409750765,322.100051079404,352.0436558946098
219.45665246260828,129.5124552560675,379.7381652591096,325.68808310969115
300.73166814045607,131.09163033147786,387.33640355673435,317.0234921141439
303.6210476918693,165.64170863776835,360.6454416188248,308.9876360386723
362.0757073055349,192.2122649099259,360.74919154432575,306.5284425922576
329.70461939737555,303.6821116365973,381.3432274070311,266.713810174071
367.60677859122524,335.22899312922823,389.6957770002888,235.0369783411529
364.4320018699705,339.49911092125774,426.2500404495121,204.43483975721603
397.0522729553916,312.59148215490865,401.06592909532037,215.29715921008014
463.69921778088286,312.71853485877097,372.6642055820331,229.83053606401327
435.94665446377945,313.6814662709313,368.1835190753708,212.45400395105725
479.73263234268086,318.5057062562976,344.382086388857,205.8772848731928
556.6739776539969,264.9965431991478,300.54076234337344,266.3714830272873
551.5285837147821,321.5206385930094,383.5569301656505,218.3354916414196
600.8842054614636,352.5578963352125,386.29604220207295,209.1808255527653
781.4577430872919,288.291296934038,311.1956283273695,266.8928649923214
762.7915914372982,286.5366183212299,356.1901439991829,249.526310505291
785.6861493927988,330.1197687028179,383.1426662717753,211.26572568449782
811.2403146640854,300.46527383890714,355.23304330976873,224.6800315744287
599.8035853063968,340.3330326291443,398.52456232788023,203.690458970761
632.552233411801,308.2024622422868,413.28825244519686,209.06431260458348
586.7597718921675,296.22199457655694,425.15685926131925,200.63173139551589
503.0056316255736,231.95500588440387,388.0696197749759,295.20918488455834
398.0762085810122,314.37703391304564,450.47662260237985,214.07235844153263
344.1410377960822,291.92107691419926,417.68813543688833,229.3282913753826
349.78867223287455,277.57896686533877,389.068718385203,227.53766558687315
353.15107482217115,320.7262755024402,403.8781710954038,191.2718149447503
402.69811399270696,270.8004662537622,311.4347785415331,247.17365774630557
396.41263054377436,260.4684354723879,321.4126026915193,222.47007404538226
445.7404348190452,246.04684551396238,287.7689646609971,237.91998633070256
431.4245968165384,226.00139654697819,263.630121409419,244.36634538527642
449.64320321670874,258.10585230927575,287.9381860138634,224.23072945394304
471.70834953608494,225.92065650052947,264.1303192173962,233.16726410732423
431.40011103426133,216.220478456588,276.46973475864104,227.73358241444544
438.53508601942536,241.81962267768273,275.91566232127195,223.53292885995128
456.5279466598652,196.13189324708884,266.05221543919595,234.43860775287735
426.97095114638375,201.87942580919758,275.9242821802702,234.34882464922873
417.7944534875202,219.07754458664982,299.6687569901848,193.9500069284612
427.9504563778859,171.56197816151314,264.0723397790945,213.34104120695721
416.54320720689475,205.7201727518767,282.4755794235671,195.51965477281215
388.8660934870776,243.01001395380723,242.39293247355295,198.00358626055262
436.1765749244007,221.55648617932337,248.01948241628952,187.45539202314342
408.22180486990476,251.04973784613088,241.60700485560363,196.43094008113
448.2408548866947,300.85851133940133,249.94101328149645,214.64077041392497
560.7249294720518,311.47854520943656,236.72612949164153,234.89730377859084
494.64705533336013,352.6636413403082,230.81808077195464,242.65082977856636
602.7232354766647,345.77468910050067,278.6518349872987,200.6356319937771
764.3336194004015,326.54743275210035,275.3663393566219,203.66336017519683
596.7305450530146,391.8712903518194,257.7469875631146,239.29213423357123
673.6036438831957,348.0980122216828,287.1470759134944,207.3849322540984
493.7904784246804,415.029390687059,281.3534849555251,209.9541516417054
450.78313976521036,361.7790954712754,276.10999119292217,211.51567804739366
431.34517293085923,391.6057293610315,276.3926402546908,211.068155964903
457.2117058205689,397.00988339479767,269.7895717286895,214.73855044253662
591.9285751105191,482.1432531045978,265.87377748472665,217.0023438598504
627.9711481751822,275.6496214145414,258.62223426067396,222.71439972043197
446.9741501682719,414.502048695305,252.9553416026195,227.36031420187354
462.9277397801877,348.3979080767261,239.8254069466589,233.94235947711726
466.79572325315553,360.75114622185606,216.3288113004669,253.95161194662296
512.8861695621989,361.9978797113097,188.69112394361053,272.0667303253817
520.0783943857663,353.02115373748745,172.28249126157894,279.34199204170295
509.85299368779647,408.91826999349803,164.4406328979972,272.8372569051701
551.1781051779094,421.83216070979506,169.29853522294695,256.3549382716483
590.9120882186022,388.68239100180995,147.56839262788955,273.63275680138804
613.460718836202,405.13835266425326,142.6081248008931,268.9289118609009
