438.5,443.5,98.0,195.0
437.15972972497696,449.6483276551065,128.47712563305396,165.71252571243093
451.07672244088315,448.3969542506059,133.67442071881965,167.46073172038396
457.2687959682159,449.2565750197929,134.4864521004334,169.0519466963685
468.5270370584916,456.33329498004537,142.26468961592698,154.71031588352483
484.2689156951191,458.3411891397864,134.7503594514366,149.53530901431427
488.0959265090139,472.8141844636301,139.1625275895771,141.05156049309173
486.7686006896969,483.73854304497263,161.851442839051,129.18529381563627
461.37275125972155,499.0542775073879,202.39199633614766,101.3978769671454
472.2603084589719,500.4888853748171,226.82128486123102,88.98378227263129
494.5569706977689,477.3264743049121,209.49167612765552,113.07347791707988
506.1234374246668,453.82583682837054,185.9248982565261,141.04924017485052
511.56850032345903,452.9291384454105,195.7314868601868,146.44953644066382
498.6528882374584,464.1467995363057,231.99380520180478,131.97079251357312
518.8331918643855,459.8195298551735,256.0957986559583,129.80222415641606
519.7183708678234,452.7727085198357,266.27007604031786,139.13502593429993
520.4015805054554,452.0905233655323,279.4697215996487,144.8078788898489
535.1951627242613,450.46362990337025,286.3607599818611,146.77277855182868
531.9907146746791,451.7148440092881,297.7502979229138,150.42888725100377
531.7398267929328,447.8364662339686,310.73585263995864,154.50438340795063
554.5160648372477,444.11583764760974,294.34183716839453,158.2666106391095
566.1701482319315,442.1301866340711,287.326429320677,159.9505193346591
606.6539812998951,440.96032370235827,263.13863607903704,163.23395087607094
633.6691075445756,443.776469134525,258.53531306355296,157.70692954811352
629.6177168347149,451.63991118725346,262.30293327416814,152.14180100448516
650.3025055512371,455.8508391107958,260.227552923643,156.3089573033966
675.7631267377731,459.48120724112573,266.5258311194189,159.36470167933334
709.03109418295,456.51443987428604,264.3765386851195,155.35254911900648
732.6520392100839,463.9220964780591,253.700410197014,144.14190858182468
737.650513310612,465.00500955286213,232.5809892328962,149.06063710445983
757.7267650442571,458.0140679248123,221.6793154622613,144.19588072738077
773.0113246933288,463.2857284489548,208.00770287798514,142.93447915846596
783.0035686826367,470.53265603493963,207.721438013383,141.37106965757775
820.7808937610157,468.1670236551725,194.28829740862693,141.79780999542018
811.6772657721142,472.33667323124087,201.5460885884563,138.47830959892917
809.4289316033569,472.72105049277917,211.40766371384333,139.7398285133526
879.6901983236833,453.90709540150766,161.76789699682342,166.56963917807334
898.4919449241072,455.30876514761627,153.3036211726843,161.3525461763346
884.0915875834298,461.9200367200881,156.07395751236427,156.94581132759453
893.818365375024,459.12323613908484,159.75014931992314,162.68749417967405
906.4054605201832,456.09948485764716,163.03153687994666,168.0865926807552
828.0859781824847,489.9301818510627,202.52196487321447,121.24512781684898
939.0753293519386,459.0374770068549,165.1227760841114,159.0250424338534
943.3496193106854,466.8522335201502,156.97766283832306,167.44541801810254
932.0341821924394,461.72131501021005,169.26048600364808,157.6825739466743
909.884780399837,459.7945266651363,170.20433200828646,153.82880085960016
904.8267405191393,454.36359599004095,169.87708577328286,160.1391151593148
895.5830055184643,451.25458594044136,178.4709610328117,157.74087472994952
849.4192146428228,450.6676643649547,182.58197479093073,162.08352991743703
830.3052929492947,447.47255691212763,193.2858695085534,167.54369069492128
797.274860636643,449.60208322293465,197.35512265314384,167.48254695163354
766.4217485971276,448.51497768240733,189.99606963256525,166.71078821266565
742.4218430519938,443.98841714899027,186.2133985756158,170.43563264528342
720.6918824505752,441.8732036790539,195.8186940765488,172.23856482082817
674.6802405230851,447.9240275106058,200.15822396424394,170.6454363303929
662.0894681185008,446.2816464398864,177.0149740041255,180.81419972686703
641.3958058862943,453.7371098564361,186.21926547903655,177.95535972390675
621.1800507950016,462.7750543655872,190.5746419335944,163.44228827915197
587.9833152278275,452.5256035361871,181.52029049714207,181.2930263808996
572.9689570069487,442.4852500858075,188.53645467754703,185.27649664835803
549.4136782840076,444.5172347458589,189.53738916810696,185.41236787390952
530.7136773612317,437.4759405244982,186.6942498393424,186.2082112452198
540.8079578532823,438.6590304332559,176.60487289149597,191.8939694846501
526.8194124789331,434.1510724932381,173.41385565374406,188.19205852142414
517.2336537434153,435.33510304930036,169.36721440285612,187.47323730702746
500.6237630383778,427.89789234441565,165.80381939081192,182.97341211950686
483.38562676634683,438.26574465606444,155.12512367315506,187.8259948497249
473.24199764219446,431.0845356230384,148.26406267707497,181.57578970105527
482.26019857158303,430.1976535107681,124.85863749523878,192.8972166605813
473.29720052744966,431.2461382053402,113.50152582593716,192.259552319426
478.8109789569691,425.49453159856,100.70838890880043,191.1802879634063
479.9460663504608,427.19996367120507,95.03134637927857,194.55902609777928
468.31471816533764,426.91334112888364,88.96998612415868,193.21721113908717
474.7382350766428,451.29561662521695,89.4872568440899,184.32516914910602
475.03087959131784,470.9709890857643,98.11691837626324,167.5103796570885
470.52000261316306,469.2000618500856,118.1152977750777,152.70834298464703
373.7568370055658,445.28275362040085,134.95190120706914,145.90808319279586
316.07135627339323,459.38567290688184,175.406427429715,118.13242928217593
307.7149173656015,478.5982201831876,192.18352507771888,114.56366941584376
292.54745798709985,447.5295183727391,167.42560554736863,144.77548633630127
