607.5,663.5,145.0,128.0
596.8699350813579,671.2337620136311,152.7291926424601,127.64812614973962
599.6325845042636,671.6822712718755,150.87109507724242,130.7303962112845
597.4424461432482,674.1717929052171,152.18231624202227,133.0267712261564
602.1116858197155,670.7742804913445,143.77925179940416,141.21605610276794
602.8268562891825,674.2047156432798,143.4654927772793,132.5937233488698
611.1993466543129,675.5152375761561,138.99153388997507,126.02561341446795
607.3047033737173,679.1640637234858,139.97918423214162,125.90142112652234
603.7775928955546,678.2376590906533,135.31658351793482,129.97809780856912
602.7200289743298,676.3803549072713,139.28302697794558,128.8916593270361
606.6149228121387,673.3073067229213,134.48497213809736,129.38291474953846
608.6044762433929,680.1248516568093,141.07373350831617,120.9735929710571
611.4519535022105,678.8251226548314,141.28516918080553,116.83189964215761
613.5180632882195,681.2459322809144,145.74120739839918,119.31949830075811
625.6238966476575,681.4705128714822,138.83830418355157,116.27549730829736
631.8521590593327,683.3354361320686,135.90619533004968,116.66566926933288
642.9220270652966,683.0885130564008,134.63871845813665,117.15239941491261
636.766327822082,679.257182991515,138.34176428343318,121.67053258621863
652.1418165257165,681.9996608608798,132.64377683588074,121.29805844157475
662.8339464246911,683.2192964103072,125.54720052487,126.1402385680007
580.0499691119419,691.2520801510211,150.74003308005612,110.97266256501604
594.4679641678057,686.1704244236736,156.7540109248714,112.10471639031655
633.2935193765312,681.2531103986936,154.33831310507657,122.28844058948276
631.9807579633542,683.3770094170001,154.0990876919133,121.89531856109416
641.3265267312305,683.941267020536,153.63717585806512,128.04010829329235
640.5701104531631,684.6515119271413,150.83055994313062,129.97601420151722
658.1946525032928,689.6905151857544,150.38859711972665,127.67866163784323
650.540780615081,692.8820828649864,142.5571559443681,122.80349589722289
639.3908804663397,689.6546810444657,139.37054991555658,125.36866874373911
628.3810560904925,687.0357989526003,143.7737664773096,125.82603455863457
613.0920546279042,692.1949271743999,148.77707381532818,128.0612325141441
602.9703323167098,687.2260943302613,147.64668382773164,131.17623203420874
603.7797286894889,691.6228373193719,135.0998143380937,131.56092102852165
599.4269684953028,691.3461965985875,135.95083014119973,134.16853568008182
589.8964162329128,687.9053379696126,141.16983929091896,130.44419863200145
583.2351279207853,692.1454565069098,140.23053313319133,132.22021003152813
580.0990200840683,692.9937528894955,139.93765147462452,125.79770564907771
581.9014290639223,696.2739769461809,130.21905540059797,127.67316966796999
580.9209840014145,702.6381445011772,126.27974515863954,121.80496153017597
568.0837060439318,695.2853499359413,131.3119728112759,122.99678151086734
565.2896384732919,684.448823467355,123.1525255169477,121.94316895121376
549.9120681985194,690.4998839892173,119.64794240316274,124.99774613441795
537.9814779556453,693.7696698889181,119.61115650402306,122.96925793792154
535.4365059475815,699.9078569899806,127.25754421140445,117.54468608488725
559.2893933150422,695.3294872456457,113.7660257631042,116.53103353711897
576.590494728299,695.5835046648332,113.85952072101432,113.9447873912183
593.7542866845478,701.4914188501492,121.21261994450316,111.8236697520926
628.496520869137,699.6667870408781,122.76942659973867,115.52250847221904
653.555520340123,696.7613505829227,118.99909535185843,113.40724632495854
671.8345325214304,696.2941037846876,114.46554990159709,108.28389146790687
685.7986833351157,699.1033940672997,111.3327175582842,106.89265112408769
692.0932076266399,699.5289550630016,115.21976989686672,108.04062051947906
689.0599768552581,696.9290577645983,111.86995832256474,106.20545293900904
689.1992367219649,686.9546702409789,106.95418721204555,111.59036613932412
682.3467738611347,690.7325825349238,100.56628227574693,116.96052879508642
668.034975631094,691.0699274581448,97.32728985338215,109.54437957898529
654.2588854932224,690.6531473699494,96.42501379977972,101.08850341504409
640.6490945057101,684.8768738923777,95.83648458400836,100.45220187470393
627.7717071328386,686.2095941651086,89.73386606498062,104.46829228169571
621.5672024888283,692.6216446592357,88.08219400992266,96.16105130168125
611.7350083931846,693.0153089188093,82.67568414517986,94.30013631860587
603.2167016189643,676.9342372734465,73.96014429701414,107.01632814753961
592.2934065700447,674.3669461716402,70.42573006135717,107.86429307209933
583.9796075602187,676.2651908202854,69.04305700862153,106.65537706468018
583.590687256892,663.9270026200023,85.16808561118546,100.13076278836641
693.9138844721364,682.4889924824568,104.35306630276709,90.0646062446099
674.7325803065899,680.6024199355425,112.57571529853288,92.27972192521531
669.9049711964598,673.9713813715472,116.30793747463416,96.86394642259062
661.6037112706664,660.7367970262156,120.19186849718041,102.45667315768709
683.6959481760863,656.6645193117345,112.7070673853153,103.74460446021529
690.2470700975322,655.6223516425777,115.40297360498454,102.00067007845122
700.8532298265313,650.042171728334,108.21678386958149,110.01097473687952
698.0781278927967,642.8778600369932,113.01375519835057,107.3539223077935
702.18701784226,639.9683361412439,115.36715564305169,104.49441270335709
706.9949423450289,631.3984934165292,117.22720156549266,114.82670031037927
715.9247611756102,632.1545462053668,121.291271866366,107.67983673709853
725.129652150142,625.3940858018134,115.91801468994665,106.95171980159049
734.951920592319,623.3253317218907,115.8073790201923,114.17555360688267
730.997626309324,634.6761310604063,130.172491958283,103.0153195996513
737.5869164984709,638.4357972341757,135.7188356675136,99.0462909496988
747.5200584543303,635.8112906885299,137.94931155193737,96.5323736477713
760.2808976820033,622.7934939905481,130.33926563443322,102.12900029263623
754.7655514490142,620.4676983732784,133.94179218778314,100.10698083991977
745.2721575533487,622.8440190708843,143.81348484056429,95.82953255779653
749.1434107605686,619.3610384230683,142.45154073157514,92.1910655621077
738.0594958418648,615.4602441391587,144.6468554627815,91.66484861082292
730.6109602481288,611.9950449760416,152.13707535859706,97.05657079436442
702.3742188058359,610.1310145041932,160.2014395908391,100.18871689736307
