226.5,137.5,194.0,195.0
231.13304090986423,140.92786369793612,197.71817587833064,186.17059228672588
233.127782043079,141.3772183982518,196.83752549437787,180.51451098362867
230.4364204672727,140.37991409275054,202.3497040633851,178.0769644623375
227.31394045801127,141.85357075955278,206.73638807234835,177.71279293247449
226.9741482247982,138.27289545109318,206.75232834417153,183.19294089932353
225.49935230745484,132.4821557430537,206.9496344599404,190.55592828430503
229.92413749512843,142.21247784776892,210.8422935462631,186.33731707963534
229.0624673692619,96.68319724660279,180.49594690834778,214.32413145579574
205.40390421994348,154.7674725594277,184.29272942646702,198.3803733106147
200.28566665399214,169.02082199391003,174.21864433192928,187.17802052624475
206.69096992521827,186.7031990515316,163.2690513211619,170.8363758470367
213.437282203421,181.0048374162301,159.81738612297175,162.0931283382208
220.90668285915177,192.05448189221892,152.49097580653586,153.2951985628789
227.30356657030342,185.62072493984616,145.33555839415075,153.14324606747795
211.15041225245272,184.9138838737759,123.57993541974474,161.11712984451594
201.70608140628303,201.26212984087067,119.35640495815349,148.8652694868645
172.48256661848947,240.4930311747363,122.9742414185062,132.43749391874258
128.04374110351256,265.6063725244271,155.52273748019834,108.07155188098201
84.39919041094304,270.2105519909224,183.09897494321822,95.94684830535232
78.48217115935701,276.4101304018388,198.79661536937917,110.0982667398672
64.56714593749317,278.3334541272576,207.86609337963517,124.49349207650513
84.56937548198982,276.26869461110437,206.12456611437233,128.8283524777253
128.588265174149,260.1709899884641,203.95243309235863,125.66908261533983
141.86824738692715,253.65623569158856,200.5521862266168,116.80159947935456
164.0384108610355,234.01850125191257,194.08468490095873,112.75065997247604
184.01976128919182,231.30060550396752,189.64819864425544,106.81204179276801
211.46969526711575,212.72364880464687,196.00716934197206,99.68655531958312
249.22024886835797,188.1826566912223,201.38239728353057,97.48563778251628
280.1809279465289,171.055980198175,202.15852600463006,98.02188108843507
288.48525438573637,172.4021993857256,198.8564174301092,98.49337503678971
281.2955257435347,164.96840727648964,198.43593651260827,97.14638825611611
271.64630327258897,149.36202131805842,186.3259856872878,96.34882234338868
257.2008622341267,171.03182126310688,185.128527004935,87.57156986540114
250.449653124338,175.91456334339304,191.5846886823066,79.18424153235112
225.52224671652093,188.90868682303181,201.80989334364386,73.40912933869855
248.1511240804433,202.3492121771465,219.26977472419753,64.26171930124552
293.8743186264997,199.56991966472197,230.92797700171366,62.06288617042446
292.056340685384,192.50653242024094,229.03259276172219,66.65438329274835
275.6365137476495,165.61604800073783,237.86025704368538,65.44317989054362
218.69236307619082,177.80110161836615,241.45958743933707,63.42029784449596
234.3856088863676,202.9739334253867,231.7231984343399,69.04533354075761
240.53154453948298,211.38911131462817,223.528232359585,71.78508617597092
222.67926723534785,203.59370241369254,218.04326899300173,72.38512791583045
246.13249229712432,227.98498287516367,219.04471681866755,71.74783829415779
257.33051911587455,250.2023435875279,215.8795229376368,73.05892833183164
284.0136537466316,240.7948127230096,213.50719212216768,72.35204601484773
288.1318607308135,233.85685334372153,191.6527971967726,81.85634459520124
300.736085679923,240.9351404250641,173.0782679681093,89.3363385019741
310.58561692536637,215.46622256907781,153.6930282533017,100.57481813484507
303.8017281211468,202.8874820198066,140.72350002983157,102.67220630736207
323.14239445422743,190.5487010606748,140.66603058388523,103.83392388053296
315.93826241536425,156.5891990630953,132.7283187857571,109.11060152071148
325.3159968738405,155.53453475310212,134.5672693481747,110.94213300796736
333.3603131615772,152.03506540401264,144.75889495141223,111.44995184454352
331.55696143390657,147.4684581835962,145.971662249527,115.17546574674115
313.7985860067969,114.05064080622961,155.08114076487917,115.94754001563452
321.13634888590644,103.27169575319162,157.11897293207502,119.2956389382388
325.3058680192861,79.04919761104517,160.41900040780848,122.71618682775632
348.52217935075,71.75773916323533,154.06593325635527,129.95104597648879
214.1277757095115,193.18691341563525,151.93814507984786,129.1196597519624
212.2787333245777,208.4476034388697,151.956976509948,128.53386663481479
228.41065612283973,210.74655139200803,151.6244244009728,127.55125445618398
227.4739915755357,190.8702231038754,150.8924547380277,127.80103093601369
321.45883233140336,177.41317739398437,143.83558450558928,136.30939115462385
321.7846682098,176.65720136360585,144.06405668924478,138.22553894129874
305.85974760124043,182.49885434398064,142.46201649767247,137.84261940938217
286.4206439821219,198.9402196218202,142.98856586847796,138.41967050043155
267.7875826140857,177.74822208186617,143.9677928525972,139.0360416789724
315.68340359135004,206.07081175714652,142.9446826973849,141.12816320121448
329.94551697168697,216.5196694372275,140.972457889836,143.49622352159454
343.8872414278987,228.50219589437052,140.3797117972368,143.78110766480356
339.5152056798196,222.59338201800836,139.15669173303124,144.18199023167585
333.12283328133987,202.90542673621994,138.64669013106493,144.15411127498902
260.80806993247546,94.62289023872741,118.20675882098126,159.26720367915377
283.14719380259606,136.59019258535102,116.61762622356233,152.29282695221514
291.9058367127102,151.36289278102558,116.48998693348537,135.7523894820086
287.08978688952595,147.58733514998443,113.05373960262003,121.52427462629306
289.8395419125812,141.75121510766564,112.48362761635447,110.7289854140556
285.94435445013914,134.45078430154012,102.3004250418489,107.91545074029591
295.9262249435125,116.19768290460884,76.03171712852748,122.72239472983719
308.65728715998205,110.96958227315768,58.21916745221072,133.2096895808384
306.9492255561985,107.93661376672296,56.355183638446036,135.47695773231868
302.5523789559115,108.48080690486222,62.81614845309482,127.99617452916026
298.35547731584126,119.76714269331985,55.51161417830363,134.079659492162
303.39728528636743,121.4452369273942,54.231229476570086,135.30415425536705
298.2712321568279,113.31391444664986,57.18833661302952,139.10715680657742
289.9910851389415,93.59013336316406,72.31489933128218,132.11753559342208
335.8688251077025,104.03380937964792,95.77379775069375,115.67840858181667
384.0950961766942,210.40344736642768,102.72698681388226,124.41230765708525
