849.5,766.5,61.0,236.0
888.7288188129374,722.8843846768111,68.46841065293374,243.2926854193269
890.1314617233572,681.1154182210023,70.95303657907284,249.02804417322972
910.6566587413643,649.1773565437974,119.47204714510966,204.88870274492479
941.7369617537186,621.7323505433471,131.5066696970611,195.5659843381104
989.2390403798207,592.7344385012044,159.2172341245443,173.2221020014974
1056.5088913003012,565.8918841292195,163.5590630453019,167.10769216026205
1113.8110732644216,531.5567692078174,149.51973207604578,173.73812326649409
1061.1326250472046,534.7930970224244,165.43787728977676,163.85098289797662
1110.0390721812196,579.9113388544279,159.7275449724303,166.4473086822117
1151.8974908562461,570.3011528324774,160.18099570831447,166.19269178873475
1157.62492356702,566.7214621251953,168.70110396535563,164.26287318346237
1199.7012119187098,494.4465933353743,149.917347452406,170.68892301896395
1169.227245927384,486.33649585393255,143.4357902993152,173.02967099851003
984.1386639103928,410.98019046370416,116.64737816142274,186.2798489176387
979.1040325752432,418.8522812797528,90.03895986248354,185.833050593952
860.3716067967044,471.3052712471536,77.62359291370177,174.26789097165044
849.6472557529383,479.9040722471601,77.53404121705421,159.87168414947865
878.1401938889505,493.1643725316279,108.23458920040102,129.391362253715
874.0803950138766,500.96191724309676,86.30304330430867,133.80011804562108
868.5563243673639,535.8714895855496,80.73390745194813,136.30202591198494
976.1352439149683,591.3512252676153,97.7195620090831,125.72629783398632
962.6041740830824,620.9798651879704,107.29990540820648,116.98259450084456
996.7879711677656,592.1999214394839,92.6558486839084,136.72732696852069
985.6828954138487,569.2800576708036,86.14293195443776,151.33254026943104
940.0361624438723,584.3548555551341,124.14980731821862,130.49739095004972
841.6367089094235,581.5443649831665,143.69871438711596,125.23522294695127
829.7266535533013,561.0430169083612,152.25892786730486,133.35656381091735
864.3164892289209,538.7910268201547,151.42437217768682,136.546472332057
843.5090032167882,523.4861581801472,156.506453882128,139.3821522237663
842.7549519861806,530.8072760467657,153.79032080867523,147.83155887029002
871.3371885688887,561.9675479699213,148.35667878949923,142.55071457842226
827.4647031202719,587.071537013582,141.59614126388126,148.73148466004616
783.8552033158188,631.916767651014,119.49843707640073,176.85389722551415
